,value
O2 datapoint61 davidson_2_spe_1,0.456347245558435
O2 datapoint62 davidson_2_spe_1,0.465742480945635
O2 datapoint63 davidson_2_spe_1,0.4212279539660164
O2 datapoint64 davidson_2_spe_1,0.38679799074013843
O2 datapoint65 davidson_2_spe_1,0.34695435284065024
O2 datapoint66 davidson_2_spe_1,0.33785635092943433
O2 datapoint67 davidson_2_spe_1,0.37083956687341235
O2 datapoint68 davidson_2_spe_1,0.3943774386741836
O2 datapoint69 davidson_2_spe_1,0.35939229266459805
O2 datapoint70 davidson_2_spe_1,0.34537636757011914
O2 datapoint71 davidson_2_spe_1,0.33281233674630606
O2 datapoint72 davidson_2_spe_1,0.30501016686521965
O2 datapoint73 davidson_2_spe_1,0.25167100483131577
O2 datapoint74 davidson_2_spe_1,0.2702734960329236
O2 datapoint75 davidson_2_spe_1,0.2944689619788008
O2 datapoint76 davidson_2_spe_1,0.29265941095161807
O2 datapoint77 davidson_2_spe_1,0.23388482101483632
O2 datapoint78 davidson_2_spe_1,0.20145032193375467
O2 datapoint79 davidson_2_spe_1,0.1973654027720837
O2 datapoint80 davidson_2_spe_1,0.2274178853863873
O2 datapoint81 davidson_2_spe_1,0.2840292493646377
O2 datapoint82 davidson_2_spe_1,0.31443198726902555
O2 datapoint83 davidson_2_spe_1,0.33231512502690475
O2 datapoint84 davidson_2_spe_1,0.2767018701448425
O2 datapoint85 davidson_2_spe_1,0.24271093273464217
O2 datapoint86 davidson_2_spe_1,0.24925999656432563
O2 datapoint87 davidson_2_spe_1,0.27197991859496184
O2 datapoint88 davidson_2_spe_1,0.220776877320624
O2 datapoint89 davidson_2_spe_1,0.1896553272040764
O2 datapoint90 davidson_2_spe_1,0.1826809994054397
O2 datapoint91 davidson_2_spe_1,0.21111093701627137
O2 datapoint92 davidson_2_spe_1,0.21630758509102588
O2 datapoint93 davidson_2_spe_1,0.20428239083043565
O2 datapoint94 davidson_2_spe_1,0.17188723377665305
O2 datapoint95 davidson_2_spe_1,0.12982023700799594
O2 datapoint96 davidson_2_spe_1,0.1504559569094761
O2 datapoint97 davidson_2_spe_1,0.19187704530550498
O2 datapoint98 davidson_2_spe_1,0.1812857577830913
O2 datapoint99 davidson_2_spe_1,0.11931784048987115
O2 datapoint100 davidson_2_spe_1,0.09913365897064974
O2 datapoint101 davidson_2_spe_1,0.11408239204922577
O2 datapoint102 davidson_2_spe_1,0.149291141607943
O2 datapoint103 davidson_2_spe_1,0.1913754468005413
O2 datapoint104 davidson_2_spe_1,0.1991985755142478
O2 datapoint105 davidson_2_spe_1,0.1662400988813113
O2 datapoint106 davidson_2_spe_1,0.09145871430025299
O2 datapoint107 davidson_2_spe_1,0.08226979145415747
O2 datapoint108 davidson_2_spe_1,0.08742599421441621
O2 datapoint109 davidson_2_spe_1,0.10343000622126564
O2 datapoint110 davidson_2_spe_1,0.11528367274070828
O2 datapoint111 davidson_2_spe_1,0.1455858736172182
O2 datapoint112 davidson_2_spe_1,0.16812475867806498
O2 datapoint113 davidson_2_spe_1,0.18713534358484285
O2 datapoint114 davidson_2_spe_1,0.21062147656136077
O2 datapoint115 davidson_2_spe_1,0.18493814388266205
O2 datapoint116 davidson_2_spe_1,0.16070881156433003
O2 datapoint117 davidson_2_spe_1,0.14272308460130745
O2 datapoint118 davidson_2_spe_1,0.16165705210667625
O2 datapoint119 davidson_2_spe_1,0.21452186169644527
O2 datapoint120 davidson_2_spe_1,0.25304169710832713
O2 datapoint121 davidson_2_spe_1,0.2578842851388199
O2 datapoint122 davidson_2_spe_1,0.2270723453440633
O2 datapoint123 davidson_2_spe_1,0.18963394821210233
O2 datapoint124 davidson_2_spe_1,0.2253214588366932
O2 datapoint125 davidson_2_spe_1,0.26603513578682314
O2 datapoint126 davidson_2_spe_1,0.2988506462629532
O2 datapoint127 davidson_2_spe_1,0.3005715682219945
O2 datapoint128 davidson_2_spe_1,0.259824911234392
O2 datapoint129 davidson_2_spe_1,0.20392015658069784
O2 datapoint130 davidson_2_spe_1,0.13922500902367219
O2 datapoint131 davidson_2_spe_1,0.11780578088165239
O2 datapoint132 davidson_2_spe_1,0.13023546461379798
O2 datapoint133 davidson_2_spe_1,0.16221972126473272
O2 datapoint134 davidson_2_spe_1,0.1544059468594119
O2 datapoint135 davidson_2_spe_1,0.14277968484693293
O2 datapoint136 davidson_2_spe_1,0.11090169949253958
O2 datapoint137 davidson_2_spe_1,0.12705611559273944
O2 datapoint138 davidson_2_spe_1,0.17044276678794112
O2 datapoint139 davidson_2_spe_1,0.17503743930982285
O2 datapoint140 davidson_2_spe_1,0.12342727867266667
O2 datapoint141 davidson_2_spe_1,0.1063429325178511
O2 datapoint142 davidson_2_spe_1,0.09856901359739378
O2 datapoint143 davidson_2_spe_1,0.1075708101276005
O2 datapoint144 davidson_2_spe_1,0.1448533675780812
O2 datapoint145 davidson_2_spe_1,0.1365335755006818
O2 datapoint146 davidson_2_spe_1,0.08714478425393235
O2 datapoint147 davidson_2_spe_1,0.03355721886107865
O2 datapoint148 davidson_2_spe_1,0.062570162834926
O2 datapoint149 davidson_2_spe_1,0.10802342602616388
O2 datapoint150 davidson_2_spe_1,0.12005192434712342
O2 datapoint151 davidson_2_spe_1,0.08571327728963318
O2 datapoint152 davidson_2_spe_1,0.03639855443275408
O2 datapoint153 davidson_2_spe_1,0.006489481952015375
O2 datapoint154 davidson_2_spe_1,0.048026857180252236
O2 datapoint155 davidson_2_spe_1,0.10302491039766881
O2 datapoint156 davidson_2_spe_1,0.1034813213649386
O2 datapoint157 davidson_2_spe_1,0.09285851490874464
O2 datapoint158 davidson_2_spe_1,0.07599599978465221
O2 datapoint159 davidson_2_spe_1,0.07817299205051143
O2 datapoint160 davidson_2_spe_1,0.07989751337326023
O2 datapoint161 davidson_2_spe_1,0.08490802354783078
O2 datapoint162 davidson_2_spe_1,0.10045450970315972
O2 datapoint163 davidson_2_spe_1,0.10442847948450229
O2 datapoint164 davidson_2_spe_1,0.09865019843767886
O2 datapoint165 davidson_2_spe_1,0.07193655106649466
O2 datapoint166 davidson_2_spe_1,0.059078788395319215
O2 datapoint167 davidson_2_spe_1,0.07136681192804506
O2 datapoint168 davidson_2_spe_1,0.026324253114286655
O2 datapoint169 davidson_2_spe_1,-0.016224232413259543
O2 datapoint170 davidson_2_spe_1,-0.046687588936329405
O2 datapoint171 davidson_2_spe_1,0.01271328531819016
O2 datapoint172 davidson_2_spe_1,0.06444031350164714
O2 datapoint173 davidson_2_spe_1,0.06222332412853948
O2 datapoint174 davidson_2_spe_1,0.06200878512449126
O2 datapoint175 davidson_2_spe_1,0.023560921513558597
O2 datapoint176 davidson_2_spe_1,0.034338909179378874
O2 datapoint177 davidson_2_spe_1,0.08503442286696661
O2 datapoint178 davidson_2_spe_1,0.0861150622719764
O2 datapoint179 davidson_2_spe_1,0.09048750176737652
O2 datapoint180 davidson_2_spe_1,0.1125976771585746
O2 datapoint181 davidson_2_spe_1,0.15583916598565928
O2 datapoint182 davidson_2_spe_1,0.17174504259632783
O2 datapoint183 davidson_2_spe_1,0.16452302245122752
O2 datapoint184 davidson_2_spe_1,0.13884773188622113
O2 datapoint185 davidson_2_spe_1,0.0775341013077897
O2 datapoint186 davidson_2_spe_1,0.04505370600695269
O2 datapoint187 davidson_2_spe_1,0.07687834049117814
O2 datapoint188 davidson_2_spe_1,0.08365092195300416
O2 datapoint189 davidson_2_spe_1,0.07498232615839306
O2 datapoint190 davidson_2_spe_1,0.06876638582170802
O2 datapoint191 davidson_2_spe_1,0.0399167998416452
O2 datapoint192 davidson_2_spe_1,0.013026145849752702
O2 datapoint193 davidson_2_spe_1,0.015280964437707212
O2 datapoint194 davidson_2_spe_1,0.06458241553580102
A H + O2 <=> O + OH,0.0
A H2 + O <=> H + OH,0.0
A H2 + O <=> H + OH,0.0
A H2 + OH <=> H + H2O,0.0
A 2 OH <=> H2O + O,0.0
A 2 OH <=> H2O + O,0.0
A H2 + M <=> 2 H + M,0.0
A AR + H2 <=> AR + 2 H,0.0
A H + O + M <=> OH + M,0.0
A 2 O + M <=> O2 + M,0.0
A H2O + M <=> H + OH + M,0.0
A 2 H2O <=> H + H2O + OH,0.0
A H + O2 (+M) <=> HO2 (+M),0.0
A H + HO2 <=> H2 + O2,0.0
A H + HO2 <=> 2 OH,0.0
A H + HO2 <=> H2O + O,0.0
A HO2 + O <=> O2 + OH,0.0
A HO2 + OH <=> H2O + O2,0.0
A HO2 + OH <=> H2O + O2,0.0
A 2 HO2 <=> H2O2 + O2,0.0
A 2 HO2 <=> H2O2 + O2,0.0
A H2O2 (+M) <=> 2 OH (+M),0.0
A H + H2O2 <=> H2O + OH,0.0
A H + H2O2 <=> H2 + HO2,0.0
A H2O2 + O <=> HO2 + OH,0.0
A H2O2 + OH <=> H2O + HO2,0.0
A H2O2 + OH <=> H2O + HO2,0.0
A H + NH2 (+M) <=> NH3 (+M),0.0
A H + NH3 <=> H2 + NH2,0.0
A NH3 + O <=> NH2 + OH,0.0
A NH3 + OH <=> H2O + NH2,0.0
A HO2 + NH3 <=> H2O2 + NH2,0.0
A H2 + NH <=> H + NH2,0.0
A NH2 + O <=> H + HNO,0.0
A NH2 + O <=> NH + OH,0.0
A NH2 + O <=> NH + OH,0.0
A NH2 + OH <=> H2O + NH,0.0
A HO2 + NH2 <=> NH3 + O2,0.0
A HO2 + NH2 <=> H2NO + OH,0.0
A HO2 + NH2 <=> H2O + HNO,0.0
A HO2 + NH2 <=> H2O + HNO,0.0
A HO2 + NH2 <=> H2O + HON,0.0
A NH2 + O2 <=> H2NO + O,0.0
A NH2 + O2 <=> HNO + OH,0.0
A 2 NH2 <=> NH + NH3,0.0
A NH + NH2 <=> N + NH3,0.0
A N + NH2 <=> 2 H + N2,0.0
A HNO + NH2 <=> NH3 + NO,0.0
A NH2 + NO <=> H2O + N2,0.0
A NH2 + NO <=> NNH + OH,0.0
A HONO + NH2 <=> NH3 + NO2,0.0
A NH2 + NO2 <=> H2NO + NO,0.0
A NH2 + NO2 <=> H2O + N2O,0.0
A H + NH <=> H2 + N,0.0
A NH + O <=> H + NO,0.0
A NH + OH <=> H + HNO,0.0
A NH + OH <=> H2O + N,0.0
A NH + O2 <=> HNO + O,0.0
A NH + O2 <=> NO + OH,0.0
A 2 NH <=> N + NH2,0.0
A N + NH <=> H + N2,0.0
A NH + NO <=> H + N2O,0.0
A NH + NO <=> N2 + OH,0.0
A HONO + NH <=> NH2 + NO2,0.0
A NH + NO2 <=> N2O + OH,0.0
A NH + NO2 <=> HNO + NO,0.0
A N + OH <=> H + NO,0.0
A N + O2 <=> NO + O,0.0
A N + NO <=> N2 + O,0.0
A NNH <=> H + N2,0.0
A H + NNH <=> H2 + N2,0.0
A NNH + O <=> H + N2O,0.0
A NNH + O <=> N2 + OH,0.0
A NNH + O <=> NH + NO,0.0
A NNH + OH <=> H2O + N2,0.0
A NNH + O2 <=> HO2 + N2,0.0
A NH + NNH <=> N2 + NH2,0.0
A NH2 + NNH <=> N2 + NH3,0.0
A NNH + NO <=> HNO + N2,0.0
A NH2OH (+M) <=> NH2 + OH (+M),0.0
A H + NH2OH <=> H2 + HNOH,0.0
A H + NH2OH <=> H2 + H2NO,0.0
A NH2OH + O <=> HNOH + OH,0.0
A NH2OH + O <=> H2NO + OH,0.0
A NH2OH + OH <=> H2O + HNOH,0.0
A NH2OH + OH <=> H2NO + H2O,0.0
A NH2 + NH2OH <=> HNOH + NH3,0.0
A NH2 + NH2OH <=> H2NO + NH3,0.0
A NH + NH2OH <=> HNOH + NH2,0.0
A NH + NH2OH <=> H2NO + NH2,0.0
A HO2 + NH2OH <=> H2O2 + HNOH,0.0
A HO2 + NH2OH <=> H2NO + H2O2,0.0
A H2NO + M <=> H + HNO + M,0.0
A H2NO + M <=> HNOH + M,0.0
A H + H2NO <=> H2 + HNO,0.0
A H + H2NO <=> NH2 + OH,0.0
A H2NO + O <=> HNO + OH,0.0
A H2NO + OH <=> H2O + HNO,0.0
A H2NO + HO2 <=> H2O2 + HNO,0.0
A H2NO + O2 <=> HNO + HO2,0.0
A H2NO + NH2 <=> HNO + NH3,0.0
A H2NO + NO <=> 2 HNO,0.0
A H2NO + NO2 <=> HNO + HONO,0.0
A HNOH + M <=> H + HNO + M,0.0
A H + HNOH <=> NH2 + OH,0.0
A H + HNOH <=> H2 + HNO,0.0
A HNOH + O <=> HNO + OH,0.0
A HNOH + O <=> HNO + OH,0.0
A HNOH + OH <=> H2O + HNO,0.0
A HNOH + HO2 <=> H2O2 + HNO,0.0
A HNOH + HO2 <=> NH2OH + O2,0.0
A HNOH + O2 <=> HNO + HO2,0.0
A HNOH + NH2 <=> HNO + NH3,0.0
A HNOH + NO2 <=> HNO + HONO,0.0
A H + NO (+M) <=> HNO (+M),0.0
A H + HNO <=> H2 + NO,0.0
A HNO + O <=> NO + OH,0.0
A HNO + OH <=> H2O + NO,0.0
A HNO + HO2 <=> HNO2 + OH,0.0
A HNO + O2 <=> HO2 + NO,0.0
A 2 HNO <=> H2O + N2O,0.0
A HNO + NO2 <=> HONO + NO,0.0
A HO2 + NO <=> NO2 + OH,0.0
A NO + O (+M) <=> NO2 (+M),0.0
A H + NO2 <=> NO + OH,0.0
A NO2 + O <=> NO + O2,0.0
A HO2 + NO2 <=> HONO + O2,0.0
A HO2 + NO2 <=> HNO2 + O2,0.0
A 2 NO2 <=> 2 NO + O2,0.0
A 2 NO2 <=> NO + NO3,0.0
A NO + OH (+M) <=> HONO (+M),0.0
A H2 + NO2 <=> H + HONO,0.0
A H2 + NO2 <=> H + HONO,0.0
A H + HONO <=> HNO + OH,0.0
A H + HONO <=> H2O + NO,0.0
A HONO + O <=> NO2 + OH,0.0
A HONO + OH <=> H2O + NO2,0.0
A HONO + NO2 <=> HONO2 + NO,0.0
A 2 HONO <=> H2O + NO + NO2,0.0
A HNO2 (+M) <=> HONO (+M),0.0
A H2 + NO2 <=> H + HNO2,0.0
A HNO2 + O <=> NO2 + OH,0.0
A HNO2 + OH <=> H2O + NO2,0.0
A NO2 + O (+M) <=> NO3 (+M),0.0
A H + NO3 <=> NO2 + OH,0.0
A NO3 + O <=> NO2 + O2,0.0
A NO3 + OH <=> HO2 + NO2,0.0
A HO2 + NO3 <=> NO2 + O2 + OH,0.0
A NO2 + NO3 <=> NO + NO2 + O2,0.0
A NO2 + OH (+M) <=> HONO2 (+M),0.0
A H + HONO2 <=> H2 + NO3,0.0
A H + HONO2 <=> H2O + NO2,0.0
A H + HONO2 <=> HONO + OH,0.0
A HONO2 + OH <=> H2O + NO3,0.0
A N2O (+M) <=> N2 + O (+M),0.0
A H + N2O <=> N2 + OH,0.0
A N2O + OH <=> HO2 + N2,0.0
A N2O + OH <=> HNO + NO,0.0
A N2O + NO <=> N2 + NO2,0.0
A 2 NH2 <=> H2 + N2H2,0.0
A 2 NH2 <=> H2 + H2NN,0.0
A NH + NH2 <=> H + N2H2,0.0
A HNOH + NH2 <=> N2H3 + OH,0.0
A HNOH + NH2 <=> H2NN + H2O,0.0
A 2 NH2 (+M) <=> N2H4 (+M),0.0
A N2H4 <=> H2 + H2NN,0.0
A H + N2H4 <=> H2 + N2H3,0.0
A H + N2H4 <=> NH2 + NH3,0.0
A N2H4 + O <=> N2H3 + OH,0.0
A N2H4 + O <=> H2O + N2H2,0.0
A N2H4 + OH <=> H2O + N2H3,0.0
A N2H4 + NH2 <=> N2H3 + NH3,0.0
A N2H4 + NO <=> HNO + N2H3,0.0
A N2H4 + NO2 <=> HONO + N2H3,0.0
A N2H4 + NO2 <=> HNO2 + N2H3,0.0
A H + N2H2 <=> N2H3,0.0
A H + N2H3 <=> H2 + N2H2,0.0
A N2H3 + O <=> N2H2 + OH,0.0
A N2H3 + O <=> HNO + NH2,0.0
A N2H3 + O => H + NH2 + NO,0.0
A N2H3 + OH <=> H2O + N2H2,0.0
A N2H3 + OH <=> H2NN + H2O,0.0
A N2H3 + OH <=> HNO + NH3,0.0
A HO2 + N2H3 <=> H2O2 + N2H2,0.0
A HO2 + N2H3 <=> N2H4 + O2,0.0
A N2H3 + NH2 <=> N2H2 + NH3,0.0
A N2H3 + NH2 <=> H2NN + NH3,0.0
A N2H3 + NH <=> N2H2 + NH2,0.0
A N2H2 + M <=> H + NNH + M,0.0
A H + N2H2 <=> H2 + NNH,0.0
A N2H2 + O <=> NNH + OH,0.0
A N2H2 + O <=> NH2 + NO,0.0
A N2H2 + OH <=> H2O + NNH,0.0
A N2H2 + NH2 <=> NH3 + NNH,0.0
A N2H2 + NH <=> NH2 + NNH,0.0
A N2H2 + NO <=> N2O + NH2,0.0
A H2NN <=> H + NNH,0.0
A H2NN <=> H2 + N2,0.0
A H2NN <=> N2H2,0.0
A H + H2NN <=> H2 + NNH,0.0
A H + H2NN <=> H + N2H2,0.0
A H2NN + O <=> NNH + OH,0.0
A H2NN + O <=> NH2 + NO,0.0
A H2NN + OH <=> H2O + NNH,0.0
A H2NN + OH => H + NH2 + NO,0.0
A H2NN + HO2 => NH2 + NO + OH,0.0
A H2NN + HO2 <=> H2O2 + NNH,0.0
A H2NN + O2 <=> NH2 + NO2,0.0
A H2NN + NH2 <=> NH3 + NNH,0.0
n H + O2 <=> O + OH,0.0
n H2 + O <=> H + OH,0.0
n H2 + O <=> H + OH,0.0
n H2 + OH <=> H + H2O,0.0
n 2 OH <=> H2O + O,0.0
n 2 OH <=> H2O + O,0.0
n H2 + M <=> 2 H + M,0.0
n AR + H2 <=> AR + 2 H,0.0
n H + O + M <=> OH + M,0.0
n 2 O + M <=> O2 + M,0.0
n H2O + M <=> H + OH + M,0.0
n 2 H2O <=> H + H2O + OH,0.0
n H + O2 (+M) <=> HO2 (+M),0.0
n H + HO2 <=> H2 + O2,0.0
n H + HO2 <=> 2 OH,0.0
n H + HO2 <=> H2O + O,0.0
n HO2 + O <=> O2 + OH,0.0
n HO2 + OH <=> H2O + O2,0.0
n HO2 + OH <=> H2O + O2,0.0
n 2 HO2 <=> H2O2 + O2,0.0
n 2 HO2 <=> H2O2 + O2,0.0
n H2O2 (+M) <=> 2 OH (+M),0.0
n H + H2O2 <=> H2O + OH,0.0
n H + H2O2 <=> H2 + HO2,0.0
n H2O2 + O <=> HO2 + OH,0.0
n H2O2 + OH <=> H2O + HO2,0.0
n H2O2 + OH <=> H2O + HO2,0.0
n H + NH2 (+M) <=> NH3 (+M),0.0
n H + NH3 <=> H2 + NH2,0.0
n NH3 + O <=> NH2 + OH,0.0
n NH3 + OH <=> H2O + NH2,0.0
n HO2 + NH3 <=> H2O2 + NH2,0.0
n H2 + NH <=> H + NH2,0.0
n NH2 + O <=> H + HNO,0.0
n NH2 + O <=> NH + OH,0.0
n NH2 + O <=> NH + OH,0.0
n NH2 + OH <=> H2O + NH,0.0
n HO2 + NH2 <=> NH3 + O2,0.0
n HO2 + NH2 <=> H2NO + OH,0.0
n HO2 + NH2 <=> H2O + HNO,0.0
n HO2 + NH2 <=> H2O + HNO,0.0
n HO2 + NH2 <=> H2O + HON,0.0
n NH2 + O2 <=> H2NO + O,0.0
n NH2 + O2 <=> HNO + OH,0.0
n 2 NH2 <=> NH + NH3,0.0
n NH + NH2 <=> N + NH3,0.0
n N + NH2 <=> 2 H + N2,0.0
n HNO + NH2 <=> NH3 + NO,0.0
n NH2 + NO <=> H2O + N2,0.0
n NH2 + NO <=> NNH + OH,0.0
n HONO + NH2 <=> NH3 + NO2,0.0
n NH2 + NO2 <=> H2NO + NO,0.0
n NH2 + NO2 <=> H2O + N2O,0.0
n H + NH <=> H2 + N,0.0
n NH + O <=> H + NO,0.0
n NH + OH <=> H + HNO,0.0
n NH + OH <=> H2O + N,0.0
n NH + O2 <=> HNO + O,0.0
n NH + O2 <=> NO + OH,0.0
n 2 NH <=> N + NH2,0.0
n N + NH <=> H + N2,0.0
n NH + NO <=> H + N2O,0.0
n NH + NO <=> N2 + OH,0.0
n HONO + NH <=> NH2 + NO2,0.0
n NH + NO2 <=> N2O + OH,0.0
n NH + NO2 <=> HNO + NO,0.0
n N + OH <=> H + NO,0.0
n N + O2 <=> NO + O,0.0
n N + NO <=> N2 + O,0.0
n NNH <=> H + N2,0.0
n H + NNH <=> H2 + N2,0.0
n NNH + O <=> H + N2O,0.0
n NNH + O <=> N2 + OH,0.0
n NNH + O <=> NH + NO,0.0
n NNH + OH <=> H2O + N2,0.0
n NNH + O2 <=> HO2 + N2,0.0
n NH + NNH <=> N2 + NH2,0.0
n NH2 + NNH <=> N2 + NH3,0.0
n NNH + NO <=> HNO + N2,0.0
n NH2OH (+M) <=> NH2 + OH (+M),0.0
n H + NH2OH <=> H2 + HNOH,0.0
n H + NH2OH <=> H2 + H2NO,0.0
n NH2OH + O <=> HNOH + OH,0.0
n NH2OH + O <=> H2NO + OH,0.0
n NH2OH + OH <=> H2O + HNOH,0.0
n NH2OH + OH <=> H2NO + H2O,0.0
n NH2 + NH2OH <=> HNOH + NH3,0.0
n NH2 + NH2OH <=> H2NO + NH3,0.0
n NH + NH2OH <=> HNOH + NH2,0.0
n NH + NH2OH <=> H2NO + NH2,0.0
n HO2 + NH2OH <=> H2O2 + HNOH,0.0
n HO2 + NH2OH <=> H2NO + H2O2,0.0
n H2NO + M <=> H + HNO + M,0.0
n H2NO + M <=> HNOH + M,0.0
n H + H2NO <=> H2 + HNO,0.0
n H + H2NO <=> NH2 + OH,0.0
n H2NO + O <=> HNO + OH,0.0
n H2NO + OH <=> H2O + HNO,0.0
n H2NO + HO2 <=> H2O2 + HNO,0.0
n H2NO + O2 <=> HNO + HO2,0.0
n H2NO + NH2 <=> HNO + NH3,0.0
n H2NO + NO <=> 2 HNO,0.0
n H2NO + NO2 <=> HNO + HONO,0.0
n HNOH + M <=> H + HNO + M,0.0
n H + HNOH <=> NH2 + OH,0.0
n H + HNOH <=> H2 + HNO,0.0
n HNOH + O <=> HNO + OH,0.0
n HNOH + O <=> HNO + OH,0.0
n HNOH + OH <=> H2O + HNO,0.0
n HNOH + HO2 <=> H2O2 + HNO,0.0
n HNOH + HO2 <=> NH2OH + O2,0.0
n HNOH + O2 <=> HNO + HO2,0.0
n HNOH + NH2 <=> HNO + NH3,0.0
n HNOH + NO2 <=> HNO + HONO,0.0
n H + NO (+M) <=> HNO (+M),0.0
n H + HNO <=> H2 + NO,0.0
n HNO + O <=> NO + OH,0.0
n HNO + OH <=> H2O + NO,0.0
n HNO + HO2 <=> HNO2 + OH,0.0
n HNO + O2 <=> HO2 + NO,0.0
n 2 HNO <=> H2O + N2O,0.0
n HNO + NO2 <=> HONO + NO,0.0
n HO2 + NO <=> NO2 + OH,0.0
n NO + O (+M) <=> NO2 (+M),0.0
n H + NO2 <=> NO + OH,0.0
n NO2 + O <=> NO + O2,0.0
n HO2 + NO2 <=> HONO + O2,0.0
n HO2 + NO2 <=> HNO2 + O2,0.0
n 2 NO2 <=> 2 NO + O2,0.0
n 2 NO2 <=> NO + NO3,0.0
n NO + OH (+M) <=> HONO (+M),0.0
n H2 + NO2 <=> H + HONO,0.0
n H2 + NO2 <=> H + HONO,0.0
n H + HONO <=> HNO + OH,0.0
n H + HONO <=> H2O + NO,0.0
n HONO + O <=> NO2 + OH,0.0
n HONO + OH <=> H2O + NO2,0.0
n HONO + NO2 <=> HONO2 + NO,0.0
n 2 HONO <=> H2O + NO + NO2,0.0
n HNO2 (+M) <=> HONO (+M),0.0
n H2 + NO2 <=> H + HNO2,0.0
n HNO2 + O <=> NO2 + OH,0.0
n HNO2 + OH <=> H2O + NO2,0.0
n NO2 + O (+M) <=> NO3 (+M),0.0
n H + NO3 <=> NO2 + OH,0.0
n NO3 + O <=> NO2 + O2,0.0
n NO3 + OH <=> HO2 + NO2,0.0
n HO2 + NO3 <=> NO2 + O2 + OH,0.0
n NO2 + NO3 <=> NO + NO2 + O2,0.0
n NO2 + OH (+M) <=> HONO2 (+M),0.0
n H + HONO2 <=> H2 + NO3,0.0
n H + HONO2 <=> H2O + NO2,0.0
n H + HONO2 <=> HONO + OH,0.0
n HONO2 + OH <=> H2O + NO3,0.0
n N2O (+M) <=> N2 + O (+M),0.0
n H + N2O <=> N2 + OH,0.0
n N2O + OH <=> HO2 + N2,0.0
n N2O + OH <=> HNO + NO,0.0
n N2O + NO <=> N2 + NO2,0.0
