,X,sigma_prior,sigma_posterior,X/sigma_prior
A 2 O + M <=> O2 + M,-1.8265648146344554e-14,1e-09,1e-09,-1.8265648146344554e-05
B4_SymmetryFactor_1 N2O + O <=> N2 + O2,-1.7558504112821837e-14,1e-09,1e-09,-1.7558504112821836e-05
A NH + NH2 <=> N + NH3,1.1719849900813094e-14,1e-09,1e-09,1.1719849900813093e-05
A H + H2O2 <=> H2O + OH,-1.1550923860454546e-14,1e-09,1e-09,-1.1550923860454545e-05
Pressure davidson_2_spe_1,-1.959971368062319e-07,0.02,0.01999999791172167,-9.799856840311594e-06
A HO2 + NH2 <=> NH3 + O2,-9.755000133148843e-15,1e-09,1e-09,-9.755000133148842e-06
Temperature davidson_2_spe_1,1.7991011180770744e-07,0.02,0.019999950408496496,8.995505590385372e-06
A 2 NH2 <=> NH + NH3,8.723498325477678e-15,1e-09,1e-09,8.723498325477677e-06
A N + O2 <=> NO + O,7.813450992539385e-15,1e-09,1e-09,7.813450992539385e-06
A NH2 + O <=> H + HNO,7.15488741592641e-15,1e-09,1e-09,7.154887415926409e-06
B5_Energy_1 N2O + O <=> N2 + O2,3.358718272197521e-05,5.0,4.999998479051717,6.717436544395042e-06
A HONO + NH2 <=> NH3 + NO2,-5.901236860901097e-15,1e-09,1e-09,-5.901236860901096e-06
A H2 + M <=> 2 H + M,5.683959718613208e-15,1e-09,1e-09,5.683959718613208e-06
B4_ImaginaryFrequency_1 N2O + O <=> 2 NO,1.3827198598207714e-06,0.26000000000000006,0.25999999886762054,5.318153307002966e-06
A NH2 + NO2 <=> H2O + N2O,-5.306156593070669e-15,1e-09,1e-09,-5.3061565930706685e-06
A H + HO2 <=> 2 OH,5.2451826826191516e-15,1e-09,1e-09,5.245182682619151e-06
A H + NH3 <=> H2 + NH2,4.8745335577140816e-15,1e-09,1e-09,4.874533557714081e-06
n N + NO <=> N2 + O,-4.814468029909991e-15,1e-09,1e-09,-4.8144680299099906e-06
A H + O2 (+M) <=> HO2 (+M),4.485846670217172e-15,1e-09,1e-09,4.485846670217171e-06
B5_ImaginaryFrequency_1 N2O + O <=> N2 + O2,1.1462514088878763e-06,0.26000000000000006,0.25999999737432994,4.408659264953369e-06
A H2 + O <=> H + OH,-2.2305473595785807e-16,1e-09,1e-09,-2.2305473595785805e-07
A H2 + O <=> H + OH,-3.736060338412679e-15,1e-09,1e-09,-3.7360603384126783e-06
B4_SymmetryFactor_1 N2O + O <=> 2 NO,-2.9719894954903726e-15,1e-09,1e-09,-2.9719894954903726e-06
B5_ImaginaryFrequency_1 N2O + O <=> 2 NO,6.071843607902156e-07,0.26000000000000006,0.2599999998490292,2.3353244645777516e-06
n 2 O + M <=> O2 + M,2.148810934638789e-15,1e-09,1e-09,2.1488109346387888e-06
P1_Energy_1 N2O + O <=> N2 + O2,1.984115130614513e-15,1e-09,1e-09,1.984115130614513e-06
n NO3 + O <=> NO2 + O2,1.981652255262774e-15,1e-09,1e-09,1.981652255262774e-06
B5_SymmetryFactor_1 N2O + O <=> N2 + O2,1.8145290063633312e-15,1e-09,1e-09,1.8145290063633311e-06
P1_Frequencies_1 N2O + O <=> 2 NO,-1.50356065098995e-15,1e-09,1e-09,-1.50356065098995e-06
A H2O + M <=> H + OH + M,-1.0167512050482246e-15,1e-09,1e-09,-1.0167512050482246e-06
A H + O + M <=> OH + M,9.865910960610277e-16,1e-09,1e-09,9.865910960610276e-07
A 2 OH <=> H2O + O,-8.889602254617729e-16,1e-09,1e-09,-8.889602254617728e-07
A 2 OH <=> H2O + O,1.1918164118614174e-13,1e-09,1e-09,0.00011918164118614173
A HO2 + O <=> O2 + OH,8.305557334477956e-16,1e-09,1e-09,8.305557334477955e-07
A N + NO <=> N2 + O,5.92219983349652e-16,1e-09,1e-09,5.92219983349652e-07
n N2O + NO <=> N2 + NO2,2.7741427279366247e-16,1e-09,1e-09,2.7741427279366244e-07
P1_SymmetryFactor_1 N2O + O <=> N2 + O2,-2.648209895520227e-16,1e-09,1e-09,-2.648209895520227e-07
A H2 + O <=> H + OH,-2.2305473595785807e-16,1e-09,1e-09,-2.2305473595785805e-07
A H2 + O <=> H + OH,-3.736060338412679e-15,1e-09,1e-09,-3.7360603384126783e-06
Ea 2 O + M <=> O2 + M,1.8490693174864568e-16,1e-09,1e-09,1.8490693174864567e-07
n NO2 + O (+M) <=> NO3 (+M),-9.563931871894804e-17,1e-09,1e-09,-9.563931871894804e-08
n 2 NO2 <=> NO + NO3,9.1975142703988e-17,1e-09,1e-09,9.1975142703988e-08
A NO3 + O <=> NO2 + O2,5.847769108706429e-17,1e-09,1e-09,5.8477691087064287e-08
A HO2 + NH2 <=> H2O + HNO,-2.3186758148903544e-12,1e-09,1e-09,-0.0023186758148903545
A HO2 + NH2 <=> H2O + HNO,2.7327749846226558e-17,1e-09,1e-09,2.7327749846226556e-08
A N2O + NO <=> N2 + NO2,2.374513154561806e-17,1e-09,1e-09,2.374513154561806e-08
A 2 NO2 <=> NO + NO3,-1.8165711750445494e-17,1e-09,1e-09,-1.816571175044549e-08
Ea N + O2 <=> NO + O,1.71766038212348e-18,1e-09,1e-09,1.7176603821234798e-09
A NO2 + O (+M) <=> NO3 (+M),-1.4087274710921123e-18,1e-09,1e-09,-1.4087274710921121e-09
n 2 NO2 <=> 2 NO + O2,1.2546594202301413e-18,1e-09,1e-09,1.2546594202301413e-09
n HNO2 (+M) <=> HONO (+M),4.519861683180707e-19,1e-09,1e-09,4.519861683180707e-10
n NH2 + O <=> NH + OH,4.294431389344839e-19,1e-09,1e-09,4.294431389344839e-10
n NH2 + O <=> NH + OH,-2.769158836604555e-21,1e-09,1e-09,-2.7691588366045548e-12
n H + N2O <=> N2 + OH,-1.4992504886627881e-19,1e-09,1e-09,-1.499250488662788e-10
n AR + H2 <=> AR + 2 H,-1.1694442155981002e-19,1e-09,1e-09,-1.1694442155981001e-10
n H2 + M <=> 2 H + M,-1.0475916896091394e-19,1e-09,1e-09,-1.0475916896091393e-10
Ea NO3 + O <=> NO2 + O2,-9.540051537494062e-20,1e-09,1e-09,-9.540051537494061e-11
n H + O2 <=> O + OH,9.275345470230837e-20,1e-09,1e-09,9.275345470230836e-11
n NH3 + OH <=> H2O + NH2,7.45217902816405e-20,1e-09,1e-09,7.452179028164049e-11
A HNO2 (+M) <=> HONO (+M),6.729273214793773e-20,1e-09,1e-09,6.729273214793773e-11
n 2 NH2 <=> NH + NH3,-5.737201051377785e-20,1e-09,1e-09,-5.737201051377784e-11
n H2O2 + O <=> HO2 + OH,5.70971638632712e-20,1e-09,1e-09,5.7097163863271193e-11
A NNH + O2 <=> HO2 + N2,-4.785732590629292e-20,1e-09,1e-09,-4.785732590629292e-11
n NH2OH + OH <=> H2NO + H2O,-3.976505997318326e-20,1e-09,1e-09,-3.976505997318326e-11
n NH2 + OH <=> H2O + NH,-3.632398738525135e-20,1e-09,1e-09,-3.632398738525135e-11
n H2O + M <=> H + OH + M,3.297480973864643e-20,1e-09,1e-09,3.2974809738646425e-11
n 2 HO2 <=> H2O2 + O2,1.004660436271849e-20,1e-09,1e-09,1.004660436271849e-11
n 2 HO2 <=> H2O2 + O2,-3.2450515224971725e-20,1e-09,1e-09,-3.2450515224971725e-11
n NO2 + NO3 <=> NO + NO2 + O2,-3.108821230234414e-20,1e-09,1e-09,-3.108821230234414e-11
n H + H2O2 <=> H2O + OH,3.0607166068963154e-20,1e-09,1e-09,3.060716606896315e-11
n HNOH + O2 <=> HNO + HO2,-3.012760206666339e-20,1e-09,1e-09,-3.0127602066663386e-11
n NO + OH (+M) <=> HONO (+M),2.950695365358127e-20,1e-09,1e-09,2.9506953653581266e-11
n NH + O <=> H + NO,-2.6738440407158158e-20,1e-09,1e-09,-2.6738440407158157e-11
A H + NH <=> H2 + N,-2.5868300790291577e-20,1e-09,1e-09,-2.5868300790291577e-11
n HO2 + NO2 <=> HONO + O2,2.4901500466002572e-20,1e-09,1e-09,2.490150046600257e-11
A HNOH + O <=> HNO + OH,-2.4164773260471787e-20,1e-09,1e-09,-2.4164773260471785e-11
A HNOH + O <=> HNO + OH,-3.1207904309279013e-22,1e-09,1e-09,-3.120790430927901e-13
n NH + NO <=> H + N2O,-2.3752294691669162e-20,1e-09,1e-09,-2.375229469166916e-11
n HONO + NH2 <=> NH3 + NO2,-2.0517299802551996e-20,1e-09,1e-09,-2.0517299802551994e-11
n N2H3 + OH <=> HNO + NH3,2.024437099465117e-20,1e-09,1e-09,2.024437099465117e-11
Ea N + NO <=> N2 + O,-2.0183094158776396e-20,1e-09,1e-09,-2.0183094158776395e-11
A 2 NO2 <=> 2 NO + O2,-1.9357041564714802e-20,1e-09,1e-09,-1.93570415647148e-11
n NH2OH + O <=> H2NO + OH,1.721606684769085e-20,1e-09,1e-09,1.721606684769085e-11
n H2 + NH <=> H + NH2,1.5204617372685298e-20,1e-09,1e-09,1.5204617372685297e-11
n NH3 + O <=> NH2 + OH,-1.488205941748585e-20,1e-09,1e-09,-1.488205941748585e-11
n N2O + OH <=> HNO + NO,1.41399059614566e-20,1e-09,1e-09,1.4139905961456598e-11
n H2NO + HO2 <=> H2O2 + HNO,-1.3451775968729385e-20,1e-09,1e-09,-1.3451775968729384e-11
A NO + OH (+M) <=> HONO (+M),1.1283265847520858e-20,1e-09,1e-09,1.1283265847520858e-11
n NNH <=> H + N2,1.1023294966715681e-20,1e-09,1e-09,1.102329496671568e-11
n H + H2NO <=> NH2 + OH,1.0452357017619802e-20,1e-09,1e-09,1.0452357017619802e-11
A NH + NO2 <=> N2O + OH,-1.019385887729518e-20,1e-09,1e-09,-1.0193858877295179e-11
n 2 HO2 <=> H2O2 + O2,1.004660436271849e-20,1e-09,1e-09,1.004660436271849e-11
n 2 HO2 <=> H2O2 + O2,-3.2450515224971725e-20,1e-09,1e-09,-3.2450515224971725e-11
Ea N2O + NO <=> N2 + NO2,9.438678035703508e-21,1e-09,1e-09,9.438678035703508e-12
n H + NH <=> H2 + N,9.011193606068474e-21,1e-09,1e-09,9.011193606068474e-12
n H2NO + O <=> HNO + OH,-8.78859476743025e-21,1e-09,1e-09,-8.788594767430249e-12
n H2NN + O2 <=> NH2 + NO2,8.677957381677818e-21,1e-09,1e-09,8.677957381677817e-12
n NNH + OH <=> H2O + N2,7.718894129645879e-21,1e-09,1e-09,7.718894129645878e-12
n HONO + O <=> NO2 + OH,7.33468610447166e-21,1e-09,1e-09,7.334686104471659e-12
n 2 OH <=> H2O + O,-6.174613946148682e-21,1e-09,1e-09,-6.174613946148682e-12
n 2 OH <=> H2O + O,7.296447074971955e-21,1e-09,1e-09,7.296447074971955e-12
n NNH + O <=> NH + NO,7.119167845874748e-21,1e-09,1e-09,7.1191678458747475e-12
n N2H3 + O => H + NH2 + NO,7.109656492620813e-21,1e-09,1e-09,7.109656492620813e-12
n H2NN <=> H2 + N2,7.067720384347578e-21,1e-09,1e-09,7.0677203843475774e-12
A HNO + O <=> NO + OH,-6.804557069105084e-21,1e-09,1e-09,-6.804557069105083e-12
n N2H4 + O <=> N2H3 + OH,-6.745976856461881e-21,1e-09,1e-09,-6.74597685646188e-12
n H + HNO <=> H2 + NO,6.729152147304538e-21,1e-09,1e-09,6.729152147304537e-12
n N2H4 + OH <=> H2O + N2H3,6.67671686281664e-21,1e-09,1e-09,6.676716862816639e-12
n HO2 + NH2 <=> H2NO + OH,-6.309867248240597e-21,1e-09,1e-09,-6.309867248240597e-12
n H + NO (+M) <=> HNO (+M),-6.181340064595829e-21,1e-09,1e-09,-6.1813400645958285e-12
n 2 OH <=> H2O + O,-6.174613946148682e-21,1e-09,1e-09,-6.174613946148682e-12
n 2 OH <=> H2O + O,7.296447074971955e-21,1e-09,1e-09,7.296447074971955e-12
n N2H2 + M <=> H + NNH + M,-6.1277856148184554e-21,1e-09,1e-09,-6.127785614818455e-12
n NH2 + NO <=> NNH + OH,-6.0821857918446465e-21,1e-09,1e-09,-6.082185791844646e-12
n HONO + NO2 <=> HONO2 + NO,5.842636431402204e-21,1e-09,1e-09,5.842636431402204e-12
n H2O2 + OH <=> H2O + HO2,-7.826012610900249e-27,1e-09,1e-09,-7.826012610900248e-18
n H2O2 + OH <=> H2O + HO2,-5.6886673502038916e-21,1e-09,1e-09,-5.688667350203891e-12
n HNO + O <=> NO + OH,-5.584515451362335e-21,1e-09,1e-09,-5.584515451362334e-12
n H2NN <=> H + NNH,-5.558996876688786e-21,1e-09,1e-09,-5.558996876688785e-12
n NH + NO <=> N2 + OH,5.299634642409857e-21,1e-09,1e-09,5.299634642409857e-12
n HO2 + N2H3 <=> N2H4 + O2,-5.237760442861998e-21,1e-09,1e-09,-5.2377604428619975e-12
n NH + OH <=> H2O + N,5.054873478849696e-21,1e-09,1e-09,5.0548734788496956e-12
n H2NO + NO2 <=> HNO + HONO,4.830581493009218e-21,1e-09,1e-09,4.830581493009217e-12
n H + NH2 (+M) <=> NH3 (+M),4.704598558617105e-21,1e-09,1e-09,4.704598558617105e-12
n N2H2 + O <=> NH2 + NO,4.503344457237114e-21,1e-09,1e-09,4.503344457237114e-12
n H2NN <=> N2H2,-4.4534773360701314e-21,1e-09,1e-09,-4.453477336070131e-12
n H + HO2 <=> 2 OH,4.4323283299149866e-21,1e-09,1e-09,4.432328329914986e-12
n NH + NO2 <=> N2O + OH,4.229753519397341e-21,1e-09,1e-09,4.229753519397341e-12
A NH + NH2OH <=> H2NO + NH2,4.113955087635911e-21,1e-09,1e-09,4.1139550876359104e-12
A H + N2O <=> N2 + OH,-3.8589704331480055e-21,1e-09,1e-09,-3.858970433148006e-12
n NH + NH2OH <=> H2NO + NH2,-3.811783905042974e-21,1e-09,1e-09,-3.811783905042974e-12
A N2H2 + M <=> H + NNH + M,-3.66799870782132e-21,1e-09,1e-09,-3.667998707821319e-12
n H2NN + NH2 <=> NH3 + NNH,-3.666052186898382e-21,1e-09,1e-09,-3.666052186898382e-12
n HO2 + NO2 <=> HNO2 + O2,-3.477451034190137e-21,1e-09,1e-09,-3.477451034190137e-12
n H + HONO <=> HNO + OH,-3.454217697280605e-21,1e-09,1e-09,-3.454217697280605e-12
n NO3 + OH <=> HO2 + NO2,3.34296297682195e-21,1e-09,1e-09,3.34296297682195e-12
n 2 HONO <=> H2O + NO + NO2,-3.257782052909587e-21,1e-09,1e-09,-3.2577820529095867e-12
n HNOH + O <=> HNO + OH,-3.1625776270754064e-21,1e-09,1e-09,-3.162577627075406e-12
n HNOH + O <=> HNO + OH,3.971999631623428e-22,1e-09,1e-09,3.9719996316234275e-13
n NNH + NO <=> HNO + N2,3.151348855410477e-21,1e-09,1e-09,3.151348855410477e-12
n H + HONO <=> H2O + NO,-2.9592574577927843e-21,1e-09,1e-09,-2.9592574577927843e-12
A NH + NO <=> N2 + OH,2.9296774025611428e-21,1e-09,1e-09,2.9296774025611424e-12
Ea NO2 + O (+M) <=> NO3 (+M),-2.8767825556967905e-21,1e-09,1e-09,-2.8767825556967905e-12
n H2NO + OH <=> H2O + HNO,2.862748502813267e-21,1e-09,1e-09,2.8627485028132667e-12
n HO2 + NO <=> NO2 + OH,2.7852922075554092e-21,1e-09,1e-09,2.785292207555409e-12
n NH2 + O <=> NH + OH,4.294431389344839e-19,1e-09,1e-09,4.294431389344839e-10
n NH2 + O <=> NH + OH,-2.769158836604555e-21,1e-09,1e-09,-2.7691588366045548e-12
n H + O + M <=> OH + M,2.651165523915386e-21,1e-09,1e-09,2.651165523915386e-12
n H2O2 (+M) <=> 2 OH (+M),2.5553628003719935e-21,1e-09,1e-09,2.5553628003719935e-12
n HNO + O2 <=> HO2 + NO,-2.543405041422335e-21,1e-09,1e-09,-2.543405041422335e-12
n H + O2 (+M) <=> HO2 (+M),2.533154935239017e-21,1e-09,1e-09,2.533154935239017e-12
n N2H2 + O <=> NNH + OH,-2.5308850506649603e-21,1e-09,1e-09,-2.5308850506649602e-12
n NH + OH <=> H + HNO,2.490281412576034e-21,1e-09,1e-09,2.4902814125760337e-12
A HNOH + O2 <=> HNO + HO2,-2.370947355878499e-21,1e-09,1e-09,-2.370947355878499e-12
A H2NN <=> H2 + N2,-2.329849882604201e-21,1e-09,1e-09,-2.329849882604201e-12
n H + N2H4 <=> H2 + N2H3,-2.297818578633146e-21,1e-09,1e-09,-2.297818578633146e-12
n HNOH + M <=> H + HNO + M,2.290966280526103e-21,1e-09,1e-09,2.2909662805261026e-12
n N2H2 + NH <=> NH2 + NNH,2.2462618611868233e-21,1e-09,1e-09,2.246261861186823e-12
n H + N2H2 <=> N2H3,-2.2336924936021392e-21,1e-09,1e-09,-2.233692493602139e-12
n NH2OH + OH <=> H2O + HNOH,2.223016489884121e-21,1e-09,1e-09,2.223016489884121e-12
A NNH <=> H + N2,2.1785688979250055e-21,1e-09,1e-09,2.178568897925005e-12
A HONO + O <=> NO2 + OH,-2.1294213463181434e-21,1e-09,1e-09,-2.129421346318143e-12
n HNOH + HO2 <=> H2O2 + HNO,2.094068707198094e-21,1e-09,1e-09,2.094068707198094e-12
A NH + O2 <=> NO + OH,-2.062649089903551e-21,1e-09,1e-09,-2.062649089903551e-12
n HNO + NH2 <=> NH3 + NO,-2.0470023947298987e-21,1e-09,1e-09,-2.0470023947298985e-12
A HO2 + NO2 <=> HONO + O2,-1.9582864824908855e-21,1e-09,1e-09,-1.9582864824908855e-12
n NNH + O <=> N2 + OH,-1.953407255714237e-21,1e-09,1e-09,-1.953407255714237e-12
n N2H4 + NO2 <=> HNO2 + N2H3,1.9152665678333877e-21,1e-09,1e-09,1.9152665678333874e-12
A NH + O <=> H + NO,-1.9138722471358567e-21,1e-09,1e-09,-1.9138722471358567e-12
n HNO2 + O <=> NO2 + OH,1.910376754122554e-21,1e-09,1e-09,1.9103767541225538e-12
n NH2OH + O <=> HNOH + OH,-1.8289468339548236e-21,1e-09,1e-09,-1.8289468339548234e-12
n H + HO2 <=> H2 + O2,-1.8226579451163277e-21,1e-09,1e-09,-1.8226579451163275e-12
n H2 + NO2 <=> H + HNO2,1.8096523157197552e-21,1e-09,1e-09,1.809652315719755e-12
n H2 + NO2 <=> H + HONO,2.1326301147366985e-22,1e-09,1e-09,2.1326301147366984e-13
n H2 + NO2 <=> H + HONO,-1.717628560907467e-21,1e-09,1e-09,-1.7176285609074667e-12
n NH + NH2 <=> N + NH3,-1.707807718290377e-21,1e-09,1e-09,-1.7078077182903768e-12
n NH2 + NO2 <=> H2NO + NO,-1.6486839990763058e-21,1e-09,1e-09,-1.6486839990763057e-12
n N + OH <=> H + NO,1.6345968324721913e-21,1e-09,1e-09,1.6345968324721912e-12
n HNO2 + OH <=> H2O + NO2,-1.5714918693273268e-21,1e-09,1e-09,-1.5714918693273267e-12
A H2NN <=> N2H2,-1.5649757886370851e-21,1e-09,1e-09,-1.564975788637085e-12
n N + NH2 <=> 2 H + N2,1.5607013906189338e-21,1e-09,1e-09,1.5607013906189338e-12
n N + NH <=> H + N2,1.5490640823191918e-21,1e-09,1e-09,1.5490640823191917e-12
n H2NN + O <=> NNH + OH,1.5161351263287236e-21,1e-09,1e-09,1.5161351263287235e-12
n NH2 + NNH <=> N2 + NH3,-1.4999702479707372e-21,1e-09,1e-09,-1.499970247970737e-12
n HONO + NH <=> NH2 + NO2,1.495800419055721e-21,1e-09,1e-09,1.4958004190557208e-12
n HO2 + NO3 <=> NO2 + O2 + OH,1.4853717886852704e-21,1e-09,1e-09,1.4853717886852702e-12
n HONO2 + OH <=> H2O + NO3,1.4240911858559208e-21,1e-09,1e-09,1.4240911858559207e-12
n H2NN + OH <=> H2O + NNH,-1.4062206009212444e-21,1e-09,1e-09,-1.4062206009212443e-12
A N2H3 + O => H + NH2 + NO,-1.4045590100064016e-21,1e-09,1e-09,-1.4045590100064015e-12
A NH + NNH <=> N2 + NH2,-1.3930639110455899e-21,1e-09,1e-09,-1.3930639110455899e-12
n NNH + O <=> H + N2O,1.3685071008337191e-21,1e-09,1e-09,1.368507100833719e-12
A NH + OH <=> H2O + N,-1.3633336563585708e-21,1e-09,1e-09,-1.3633336563585706e-12
A HNO2 + O <=> NO2 + OH,1.3559619155331823e-21,1e-09,1e-09,1.3559619155331821e-12
n H + NH2OH <=> H2 + HNOH,1.3383893630425817e-21,1e-09,1e-09,1.3383893630425816e-12
n N2H4 + O <=> H2O + N2H2,1.2584914501657922e-21,1e-09,1e-09,1.258491450165792e-12
n H + HONO2 <=> H2O + NO2,-1.2004503203894355e-21,1e-09,1e-09,-1.2004503203894354e-12
A 2 HNO <=> H2O + N2O,1.1929541083768886e-21,1e-09,1e-09,1.1929541083768886e-12
