,value
A HO2 + N2H3 <=> N2H4 + O2,-2.873186635294895e-22
A N2H3 + NH2 <=> N2H2 + NH3,-1.1438929511870003e-25
A N2H3 + NH2 <=> H2NN + NH3,2.2403503707443908e-26
A N2H3 + NH <=> N2H2 + NH2,-1.581591074077638e-26
A N2H2 + M <=> H + NNH + M,-3.66799870782132e-21
A H + N2H2 <=> H2 + NNH,3.60360068873009e-24
A N2H2 + O <=> NNH + OH,-2.4104843214833886e-22
A N2H2 + O <=> NH2 + NO,-1.7516190680271583e-22
A N2H2 + OH <=> H2O + NNH,-1.1470414438658616e-22
A N2H2 + NH2 <=> NH3 + NNH,-2.4150389978951547e-22
A N2H2 + NH <=> NH2 + NNH,7.087998812819399e-22
A N2H2 + NO <=> N2O + NH2,7.840279864940135e-23
A H2NN <=> H + NNH,-6.901584900683017e-22
A H2NN <=> H2 + N2,-2.329849882604201e-21
A H2NN <=> N2H2,-1.5649757886370851e-21
A H + H2NN <=> H2 + NNH,-1.578491713458533e-26
A H + H2NN <=> H + N2H2,8.477756937821595e-26
A H2NN + O <=> NNH + OH,2.247829812579996e-22
A H2NN + O <=> NH2 + NO,-9.984927519097375e-23
A H2NN + OH <=> H2O + NNH,-5.883565568313592e-22
A H2NN + OH => H + NH2 + NO,-3.989950551195741e-26
A H2NN + HO2 => NH2 + NO + OH,-1.0362467866254758e-25
A H2NN + HO2 <=> H2O2 + NNH,-7.094291354449484e-23
A H2NN + O2 <=> NH2 + NO2,4.487460580270745e-22
A H2NN + NH2 <=> NH3 + NNH,9.612360482975201e-22
n H + O2 <=> O + OH,9.275345470230837e-20
n H2 + O <=> H + OH,-9.599192730444236e-23
n H2 + O <=> H + OH,-8.102397122821697e-22
n H2 + OH <=> H + H2O,-1.7091802954858588e-22
n 2 OH <=> H2O + O,-6.174613946148682e-21
n 2 OH <=> H2O + O,7.296447074971955e-21
n H2 + M <=> 2 H + M,-1.0475916896091394e-19
n AR + H2 <=> AR + 2 H,-1.1694442155981002e-19
n H + O + M <=> OH + M,2.651165523915386e-21
n 2 O + M <=> O2 + M,2.148810934638789e-15
n H2O + M <=> H + OH + M,3.297480973864643e-20
n 2 H2O <=> H + H2O + OH,1.4385821888841982e-26
n H + O2 (+M) <=> HO2 (+M),2.533154935239017e-21
n H + HO2 <=> H2 + O2,-1.8226579451163277e-21
n H + HO2 <=> 2 OH,4.4323283299149866e-21
n H + HO2 <=> H2O + O,2.3208704477492263e-22
n HO2 + O <=> O2 + OH,1.1919403693170712e-21
n HO2 + OH <=> H2O + O2,-1.92885801013098e-22
n HO2 + OH <=> H2O + O2,-2.9588712614408923e-22
n 2 HO2 <=> H2O2 + O2,1.004660436271849e-20
n 2 HO2 <=> H2O2 + O2,-3.2450515224971725e-20
n H2O2 (+M) <=> 2 OH (+M),2.5553628003719935e-21
n H + H2O2 <=> H2O + OH,3.0607166068963154e-20
n H + H2O2 <=> H2 + HO2,-1.619351190487469e-22
n H2O2 + O <=> HO2 + OH,5.70971638632712e-20
n H2O2 + OH <=> H2O + HO2,-7.826012610900249e-27
n H2O2 + OH <=> H2O + HO2,-5.6886673502038916e-21
n H + NH2 (+M) <=> NH3 (+M),4.704598558617105e-21
n H + NH3 <=> H2 + NH2,3.2168325264143936e-22
n NH3 + O <=> NH2 + OH,-1.488205941748585e-20
n NH3 + OH <=> H2O + NH2,7.45217902816405e-20
n HO2 + NH3 <=> H2O2 + NH2,-8.442983279822658e-26
n H2 + NH <=> H + NH2,1.5204617372685298e-20
n NH2 + O <=> H + HNO,5.797466825764126e-23
n NH2 + O <=> NH + OH,4.294431389344839e-19
n NH2 + O <=> NH + OH,-2.769158836604555e-21
n NH2 + OH <=> H2O + NH,-3.632398738525135e-20
n HO2 + NH2 <=> NH3 + O2,-3.1902823619531024e-23
n HO2 + NH2 <=> H2NO + OH,-6.309867248240597e-21
n HO2 + NH2 <=> H2O + HNO,-3.088762671839575e-26
n HO2 + NH2 <=> H2O + HNO,3.118218904342059e-26
n HO2 + NH2 <=> H2O + HON,5.803842926910339e-26
n NH2 + O2 <=> H2NO + O,1.235379074998841e-22
n NH2 + O2 <=> HNO + OH,4.340603839223096e-22
n 2 NH2 <=> NH + NH3,-5.737201051377785e-20
n NH + NH2 <=> N + NH3,-1.707807718290377e-21
n N + NH2 <=> 2 H + N2,1.5607013906189338e-21
n HNO + NH2 <=> NH3 + NO,-2.0470023947298987e-21
n NH2 + NO <=> H2O + N2,7.142681361189822e-22
n NH2 + NO <=> NNH + OH,-6.0821857918446465e-21
n HONO + NH2 <=> NH3 + NO2,-2.0517299802551996e-20
n NH2 + NO2 <=> H2NO + NO,-1.6486839990763058e-21
n NH2 + NO2 <=> H2O + N2O,-7.526068553717898e-22
n H + NH <=> H2 + N,9.011193606068474e-21
n NH + O <=> H + NO,-2.6738440407158158e-20
n NH + OH <=> H + HNO,2.490281412576034e-21
n NH + OH <=> H2O + N,5.054873478849696e-21
n NH + O2 <=> HNO + O,-2.1004238706170783e-22
n NH + O2 <=> NO + OH,-1.5341983813047991e-22
n 2 NH <=> N + NH2,-1.8520223275612162e-22
n N + NH <=> H + N2,1.5490640823191918e-21
n NH + NO <=> H + N2O,-2.3752294691669162e-20
n NH + NO <=> N2 + OH,5.299634642409857e-21
n HONO + NH <=> NH2 + NO2,1.495800419055721e-21
n NH + NO2 <=> N2O + OH,4.229753519397341e-21
n NH + NO2 <=> HNO + NO,-2.9962452121445954e-22
n N + OH <=> H + NO,1.6345968324721913e-21
n N + O2 <=> NO + O,2.6555028335731346e-14
n N + NO <=> N2 + O,-4.814468029909991e-15
n NNH <=> H + N2,1.1023294966715681e-20
n H + NNH <=> H2 + N2,-6.451086957677635e-22
n NNH + O <=> H + N2O,1.3685071008337191e-21
n NNH + O <=> N2 + OH,-1.953407255714237e-21
n NNH + O <=> NH + NO,7.119167845874748e-21
n NNH + OH <=> H2O + N2,7.718894129645879e-21
n NNH + O2 <=> HO2 + N2,1.5742603750868285e-22
n NH + NNH <=> N2 + NH2,5.1396059360436275e-22
n NH2 + NNH <=> N2 + NH3,-1.4999702479707372e-21
n NNH + NO <=> HNO + N2,3.151348855410477e-21
n NH2OH (+M) <=> NH2 + OH (+M),8.217207452905665e-22
n H + NH2OH <=> H2 + HNOH,1.3383893630425817e-21
n H + NH2OH <=> H2 + H2NO,4.448502794674758e-22
n NH2OH + O <=> HNOH + OH,-1.8289468339548236e-21
n NH2OH + O <=> H2NO + OH,1.721606684769085e-20
n NH2OH + OH <=> H2O + HNOH,2.223016489884121e-21
n NH2OH + OH <=> H2NO + H2O,-3.976505997318326e-20
n NH2 + NH2OH <=> HNOH + NH3,-1.0693094256660813e-28
n NH2 + NH2OH <=> H2NO + NH3,-1.2192148726171764e-25
n NH + NH2OH <=> HNOH + NH2,-7.461292056132919e-26
n NH + NH2OH <=> H2NO + NH2,-3.811783905042974e-21
n HO2 + NH2OH <=> H2O2 + HNOH,-6.74141187931962e-26
n HO2 + NH2OH <=> H2NO + H2O2,7.565293458659881e-27
n H2NO + M <=> H + HNO + M,-3.4564004892622227e-22
n H2NO + M <=> HNOH + M,-4.847087071664781e-24
n H + H2NO <=> H2 + HNO,2.6635736859200145e-22
n H + H2NO <=> NH2 + OH,1.0452357017619802e-20
n H2NO + O <=> HNO + OH,-8.78859476743025e-21
n H2NO + OH <=> H2O + HNO,2.862748502813267e-21
n H2NO + HO2 <=> H2O2 + HNO,-1.3451775968729385e-20
n H2NO + O2 <=> HNO + HO2,1.0087491552956382e-22
n H2NO + NH2 <=> HNO + NH3,2.81678534893053e-26
n H2NO + NO <=> 2 HNO,4.420527641670506e-22
n H2NO + NO2 <=> HNO + HONO,4.830581493009218e-21
n HNOH + M <=> H + HNO + M,2.290966280526103e-21
n H + HNOH <=> NH2 + OH,-8.341926305395216e-22
n H + HNOH <=> H2 + HNO,5.386083715940243e-22
n HNOH + O <=> HNO + OH,-3.1625776270754064e-21
n HNOH + O <=> HNO + OH,3.971999631623428e-22
n HNOH + OH <=> H2O + HNO,4.1826350081623364e-26
n HNOH + HO2 <=> H2O2 + HNO,2.094068707198094e-21
n HNOH + HO2 <=> NH2OH + O2,6.701986951162424e-22
n HNOH + O2 <=> HNO + HO2,-3.012760206666339e-20
n HNOH + NH2 <=> HNO + NH3,9.619478644751554e-26
n HNOH + NO2 <=> HNO + HONO,5.552372392913523e-22
n H + NO (+M) <=> HNO (+M),-6.181340064595829e-21
n H + HNO <=> H2 + NO,6.729152147304538e-21
n HNO + O <=> NO + OH,-5.584515451362335e-21
n HNO + OH <=> H2O + NO,1.4272395458393726e-22
n HNO + HO2 <=> HNO2 + OH,4.296260210090579e-26
n HNO + O2 <=> HO2 + NO,-2.543405041422335e-21
n 2 HNO <=> H2O + N2O,7.431176570845178e-23
n HNO + NO2 <=> HONO + NO,-1.053115154469577e-21
n HO2 + NO <=> NO2 + OH,2.7852922075554092e-21
n NO + O (+M) <=> NO2 (+M),1.132310770695329
n H + NO2 <=> NO + OH,-1.1568645125495346e-21
n NO2 + O <=> NO + O2,3.448772076267308e-14
n HO2 + NO2 <=> HONO + O2,2.4901500466002572e-20
n HO2 + NO2 <=> HNO2 + O2,-3.477451034190137e-21
n 2 NO2 <=> 2 NO + O2,1.2546594202301413e-18
n 2 NO2 <=> NO + NO3,9.1975142703988e-17
n NO + OH (+M) <=> HONO (+M),2.950695365358127e-20
n H2 + NO2 <=> H + HONO,2.1326301147366985e-22
n H2 + NO2 <=> H + HONO,-1.717628560907467e-21
n H + HONO <=> HNO + OH,-3.454217697280605e-21
n H + HONO <=> H2O + NO,-2.9592574577927843e-21
n HONO + O <=> NO2 + OH,7.33468610447166e-21
n HONO + OH <=> H2O + NO2,-2.5634965222358028e-22
n HONO + NO2 <=> HONO2 + NO,5.842636431402204e-21
n 2 HONO <=> H2O + NO + NO2,-3.257782052909587e-21
n HNO2 (+M) <=> HONO (+M),4.519861683180707e-19
n H2 + NO2 <=> H + HNO2,1.8096523157197552e-21
n HNO2 + O <=> NO2 + OH,1.910376754122554e-21
n HNO2 + OH <=> H2O + NO2,-1.5714918693273268e-21
n NO2 + O (+M) <=> NO3 (+M),-9.563931871894804e-17
n H + NO3 <=> NO2 + OH,1.1440115685505903e-23
n NO3 + O <=> NO2 + O2,1.981652255262774e-15
n NO3 + OH <=> HO2 + NO2,3.34296297682195e-21
n HO2 + NO3 <=> NO2 + O2 + OH,1.4853717886852704e-21
n NO2 + NO3 <=> NO + NO2 + O2,-3.108821230234414e-20
n NO2 + OH (+M) <=> HONO2 (+M),4.079181421359984e-22
n H + HONO2 <=> H2 + NO3,-6.147874803747725e-22
n H + HONO2 <=> H2O + NO2,-1.2004503203894355e-21
n H + HONO2 <=> HONO + OH,1.8273261917360025e-26
n HONO2 + OH <=> H2O + NO3,1.4240911858559208e-21
n N2O (+M) <=> N2 + O (+M),-1.5323600227900038
n H + N2O <=> N2 + OH,-1.4992504886627881e-19
n N2O + OH <=> HO2 + N2,-9.816040469314204e-22
n N2O + OH <=> HNO + NO,1.41399059614566e-20
n N2O + NO <=> N2 + NO2,2.7741427279366247e-16
n 2 NH2 <=> H2 + N2H2,2.2736293458131544e-26
n 2 NH2 <=> H2 + H2NN,-2.020623713275161e-26
n NH + NH2 <=> H + N2H2,-4.06471429991307e-22
n HNOH + NH2 <=> N2H3 + OH,3.893154439707672e-26
n HNOH + NH2 <=> H2NN + H2O,-3.162836800218979e-26
n 2 NH2 (+M) <=> N2H4 (+M),-6.634170773510299e-22
n N2H4 <=> H2 + H2NN,1.0419965858544195e-22
n H + N2H4 <=> H2 + N2H3,-2.297818578633146e-21
n H + N2H4 <=> NH2 + NH3,-1.6345658407363396e-26
n N2H4 + O <=> N2H3 + OH,-6.745976856461881e-21
n N2H4 + O <=> H2O + N2H2,1.2584914501657922e-21
n N2H4 + OH <=> H2O + N2H3,6.67671686281664e-21
n N2H4 + NH2 <=> N2H3 + NH3,5.549740832172674e-26
n N2H4 + NO <=> HNO + N2H3,-7.514964369691727e-22
n N2H4 + NO2 <=> HONO + N2H3,2.99532206152621e-23
n N2H4 + NO2 <=> HNO2 + N2H3,1.9152665678333877e-21
n H + N2H2 <=> N2H3,-2.2336924936021392e-21
n H + N2H3 <=> H2 + N2H2,1.647074625717318e-26
n N2H3 + O <=> N2H2 + OH,-1.6602359983811141e-22
n N2H3 + O <=> HNO + NH2,-2.997415569491171e-22
n N2H3 + O => H + NH2 + NO,7.109656492620813e-21
n N2H3 + OH <=> H2O + N2H2,5.564029842216849e-27
n N2H3 + OH <=> H2NN + H2O,-3.49038375319588e-28
n N2H3 + OH <=> HNO + NH3,2.024437099465117e-20
n HO2 + N2H3 <=> H2O2 + N2H2,-8.170705997566037e-26
n HO2 + N2H3 <=> N2H4 + O2,-5.237760442861998e-21
n N2H3 + NH2 <=> N2H2 + NH3,-1.519010811771201e-26
n N2H3 + NH2 <=> H2NN + NH3,-5.98702113202796e-26
n N2H3 + NH <=> N2H2 + NH2,1.859980050534775e-26
n N2H2 + M <=> H + NNH + M,-6.1277856148184554e-21
n H + N2H2 <=> H2 + NNH,-1.096559619233668e-21
n N2H2 + O <=> NNH + OH,-2.5308850506649603e-21
n N2H2 + O <=> NH2 + NO,4.503344457237114e-21
n N2H2 + OH <=> H2O + NNH,2.704866278644456e-22
n N2H2 + NH2 <=> NH3 + NNH,-2.4297849619394156e-22
n N2H2 + NH <=> NH2 + NNH,2.2462618611868233e-21
n N2H2 + NO <=> N2O + NH2,-5.44364069340808e-23
n H2NN <=> H + NNH,-5.558996876688786e-21
n H2NN <=> H2 + N2,7.067720384347578e-21
n H2NN <=> N2H2,-4.4534773360701314e-21
n H + H2NN <=> H2 + NNH,-9.981770672154162e-27
n H + H2NN <=> H + N2H2,-4.7946649299486654e-26
n H2NN + O <=> NNH + OH,1.5161351263287236e-21
n H2NN + O <=> NH2 + NO,8.116890634138761e-22
n H2NN + OH <=> H2O + NNH,-1.4062206009212444e-21
n H2NN + OH => H + NH2 + NO,-1.61819976967044e-26
n H2NN + HO2 => NH2 + NO + OH,-4.4305879814607257e-26
n H2NN + HO2 <=> H2O2 + NNH,-8.099605792338233e-23
n H2NN + O2 <=> NH2 + NO2,8.677957381677818e-21
n H2NN + NH2 <=> NH3 + NNH,-3.666052186898382e-21
Ea H + O2 <=> O + OH,-4.236720476746641e-25
Ea H2 + O <=> H + OH,-5.091669074509777e-26
Ea H2 + O <=> H + OH,8.093690995958337e-27
Ea H2 + OH <=> H + H2O,-4.723088209519697e-26
Ea 2 OH <=> H2O + O,-3.806834811325456e-26
Ea 2 OH <=> H2O + O,-1.976290377879765e-25
Ea H2 + M <=> 2 H + M,9.352254686632481e-26
Ea AR + H2 <=> AR + 2 H,2.434755221193868e-25
Ea H + O + M <=> OH + M,-5.973352940517655e-26
Ea 2 O + M <=> O2 + M,1.8490693174864568e-16
Ea H2O + M <=> H + OH + M,4.884166733634407e-26
Ea 2 H2O <=> H + H2O + OH,-9.588832990107866e-27
Ea H + O2 (+M) <=> HO2 (+M),-1.3781468146245125e-25
Ea H + HO2 <=> H2 + O2,3.7714197951198374e-25
Ea H + HO2 <=> 2 OH,8.655207978485104e-26
Ea H + HO2 <=> H2O + O,-2.733383088529518e-26
Ea HO2 + O <=> O2 + OH,3.487211785013613e-26
Ea HO2 + OH <=> H2O + O2,8.268688166484062e-27
Ea HO2 + OH <=> H2O + O2,3.620518862572387e-26
Ea 2 HO2 <=> H2O2 + O2,-1.757251336608052e-26
Ea 2 HO2 <=> H2O2 + O2,-6.138224170484583e-25
Ea H2O2 (+M) <=> 2 OH (+M),2.9254901806118086e-26
Ea H + H2O2 <=> H2O + OH,6.134702982368874e-25
Ea H + H2O2 <=> H2 + HO2,-2.269004353287364e-26
Ea H2O2 + O <=> HO2 + OH,3.894776883304701e-25
Ea H2O2 + OH <=> H2O + HO2,-1.74168593823041e-26
Ea H2O2 + OH <=> H2O + HO2,-1.0887149075659385e-25
Ea H + NH2 (+M) <=> NH3 (+M),-3.6414790668421843e-25
Ea H + NH3 <=> H2 + NH2,-1.7135851567906556e-26
Ea NH3 + O <=> NH2 + OH,1.3786009360892296e-26
Ea NH3 + OH <=> H2O + NH2,1.663361623046764e-25
Ea HO2 + NH3 <=> H2O2 + NH2,3.2639160029881023e-26
Ea H2 + NH <=> H + NH2,2.2577098533661918e-26
Ea NH2 + O <=> H + HNO,-1.0881617413336689e-26
Ea NH2 + O <=> NH + OH,7.830013011821239e-28
Ea NH2 + O <=> NH + OH,-3.964200149405097e-26
