Reaction,Uncertainty A (unit),Uncertainty N (unit),Uncertainty Ea (unit)
2 NH2 <=> H2 + H2NN,2.302585093,1e-09,1e-09
NH + NH2 <=> H + tHNNH,2.302585092994046,1e-09,1e-09
NH + NH2 <=> H + cHNNH,2.302585092994046,1e-09,1e-09
NH + NH2 <=> N + NH3,2.302585093,1e-09,1e-09
N + NH2 <=> H + NNH,2.302585092994046,1e-09,1e-09
HNO + NH2 <=> NH3 + NO,2.302585093,1e-09,1e-09
HNO + NH2 <=> NH3 + NO,0.230258509,1e-09,1e-09
NH2 + NO <=> H2O + N2,0.230258509,1e-09,1e-09
NH2 + NO <=> NNH + OH,0.230258509,1e-09,1e-09
HONO + NH2 <=> NH3 + NO2,2.302585093,1e-09,1e-09
HONO + NH2 <=> NH2OH + NO,2.302585092994046,1e-09,1e-09
HNO2 + NH2 <=> NH3 + NO2,2.302585092994046,1e-09,1e-09
NH2 + NO2 <=> H2NO + NO,0.921034037,1e-09,1e-09
NH2 + NO2 <=> H2NO + NO,0.921034037,1e-09,1e-09
NH2 + NO2 <=> H2O + N2O,0.921034037,1e-09,1e-09
NH + M <=> H + N + M,2.302585092994046,1e-09,1e-09
H + NH <=> H2 + N,0.690775528,1e-09,1e-09
NH + O <=> H + NO,1.151292546,1e-09,1e-09
NH + OH <=> H + HNO,2.302585093,1e-09,1e-09
NH + OH <=> H2 + NO,2.302585092994046,1e-09,1e-09
NH + OH <=> H2O + N,2.302585093,1e-09,1e-09
NH + O2 <=> HNO + O,0.230258509,1e-09,1e-09
NH + O2 <=> NO + OH,0.921034037,1e-09,1e-09
2 NH <=> H + NNH,2.302585092994046,1e-09,1e-09
2 NH <=> N + NH2,2.302585093,1e-09,1e-09
N + NH <=> H + N2,2.302585093,1e-09,1e-09
NH + NO <=> H + N2O,1.151292546,1e-09,1e-09
NH + NO <=> N2 + OH,0.690775528,1e-09,1e-09
HNO + NH <=> NH2 + NO,2.302585092994046,1e-09,1e-09
NH + NO2 <=> N2O + OH,2.302585093,1e-09,1e-09
NH + NO2 <=> HNO + NO,2.302585093,1e-09,1e-09
N + OH <=> H + NO,0.921034037,1e-09,1e-09
N + O2 <=> NO + O,1.151292546,1e-09,1e-09
N + NO <=> N2 + O,0.690775528,1e-09,1e-09
NNH <=> H + N2,2.302585093,1e-09,1e-09
H + NNH <=> H2 + N2,2.302585093,1e-09,1e-09
NNH + O <=> H + N2O,2.302585093,1e-09,1e-09
NNH + O <=> N2 + OH,2.302585093,1e-09,1e-09
NNH + O <=> NH + NO,0.690775528,1e-09,1e-09
NNH + OH <=> H2O + N2,2.302585093,1e-09,1e-09
NNH + O2 <=> HO2 + N2,2.302585093,1e-09,1e-09
NH + NNH <=> N2 + NH2,2.302585093,1e-09,1e-09
NH2 + NNH <=> N2 + NH3,2.302585093,1e-09,1e-09
NNH + NO <=> HNO + N2,2.302585093,1e-09,1e-09
NH2OH (+M) <=> NH2 + OH (+M),2.302585093,1e-09,1e-09
H + NH2OH <=> H2 + HNOH,2.302585093,1e-09,1e-09
H + NH2OH <=> H2 + H2NO,2.302585093,1e-09,1e-09
NH2OH + O <=> HNOH + OH,2.302585093,1e-09,1e-09
NH2OH + O <=> H2NO + OH,2.302585093,1e-09,1e-09
NH2OH + OH <=> H2O + HNOH,2.302585093,1e-09,1e-09
NH2OH + OH <=> H2NO + H2O,2.302585093,1e-09,1e-09
NH2 + NH2OH <=> HNOH + NH3,2.302585093,1e-09,1e-09
NH2 + NH2OH <=> H2NO + NH3,2.302585093,1e-09,1e-09
NH + NH2OH <=> HNOH + NH2,2.302585093,1e-09,1e-09
NH + NH2OH <=> H2NO + NH2,2.302585093,1e-09,1e-09
HO2 + NH2OH <=> H2O2 + HNOH,2.302585093,1e-09,1e-09
HO2 + NH2OH <=> H2NO + H2O2,2.302585093,1e-09,1e-09
H + HNO (+M) <=> H2NO (+M),2.302585092994046,1e-09,1e-09
H2NO (+M) <=> H2 + NO (+M),2.302585092994046,1e-09,1e-09
H + H2NO <=> H2 + HNO,2.302585093,1e-09,1e-09
H + H2NO <=> NH2 + OH,2.302585093,1e-09,1e-09
H2NO + O <=> HNO + OH,2.302585093,1e-09,1e-09
H2NO + OH <=> H2O + HNO,2.302585093,1e-09,1e-09
H2NO + HO2 <=> H2O2 + HNO,2.302585093,1e-09,1e-09
H2NO + O2 <=> HNO + HO2,2.302585093,1e-09,1e-09
H2NO + NH2 <=> HNO + NH3,2.302585093,1e-09,1e-09
H2NO + NH <=> HNO + NH2,2.302585092994046,1e-09,1e-09
H2NO + NO2 <=> HNO + HONO,2.302585093,1e-09,1e-09
H + HNO (+M) <=> HNOH (+M),2.302585092994046,1e-09,1e-09
HNOH (+M) <=> H2NO (+M),2.302585092994046,1e-09,1e-09
H + HNOH <=> NH2 + OH,2.302585093,1e-09,1e-09
H + HNOH <=> H2 + HNO,2.302585093,1e-09,1e-09
HNOH + O <=> HNO + OH,2.302585093,1e-09,1e-09
HNOH + O <=> HNO + OH,2.302585093,1e-09,1e-09
HNOH + OH <=> H2O + HNO,2.302585093,1e-09,1e-09
HNOH + HO2 <=> H2O2 + HNO,2.302585093,1e-09,1e-09
HNOH + HO2 <=> NH2OH + O2,2.302585093,1e-09,1e-09
HNOH + O2 <=> HNO + HO2,2.302585093,1e-09,1e-09
HNOH + NH2 <=> HNO + NH3,2.302585093,1e-09,1e-09
HNOH + NO2 <=> HNO + HONO,2.302585093,1e-09,1e-09
H + NO (+M) <=> HNO (+M),0.921034037,1e-09,1e-09
H + HNO <=> H2 + NO,1.386294361,1e-09,1e-09
HNO + O <=> NO + OH,1.098612289,1e-09,1e-09
HNO + OH <=> H2O + NO,1.098612289,1e-09,1e-09
HNO + HO2 <=> HNO2 + OH,2.302585093,1e-09,1e-09
HNO + O2 <=> HO2 + NO,2.302585093,1e-09,1e-09
2 HNO <=> H2O + N2O,2.302585093,1e-09,1e-09
HNO + NO2 <=> HONO + NO,1.609437912,1e-09,1e-09
HO2 + NO <=> NO2 + OH,0.345387764,1e-09,1e-09
NO + O (+M) <=> NO2 (+M),0.690775528,1e-09,1e-09
H + NO2 <=> NO + OH,0.690775528,1e-09,1e-09
NO2 + O <=> NO + O2,0.182321557,1e-09,1e-09
HO2 + NO2 <=> HONO + O2,2.302585093,1e-09,1e-09
HO2 + NO2 <=> HNO2 + O2,2.302585093,1e-09,1e-09
2 NO2 <=> 2 NO + O2,0.693147181,1e-09,1e-09
2 NO2 <=> NO + NO3,1.609437912,1e-09,1e-09
NO + OH (+M) <=> HONO (+M),1.609437912,1e-09,1e-09
H + HONO <=> H2 + NO2,1.609437912,1e-09,1e-09
H + HONO <=> H2O + NO,2.302585093,1e-09,1e-09
HONO + O <=> NO2 + OH,2.302585093,1e-09,1e-09
HONO + OH <=> H2O + NO2,0.693147181,1e-09,1e-09
HONO + NO2 <=> HONO2 + NO,2.302585093,1e-09,1e-09
2 HONO <=> H2O + NO + NO2,2.302585093,1e-09,1e-09
HNO2 (+M) <=> HONO (+M),2.302585093,1e-09,1e-09
NO + OH (+M) <=> HNO2 (+M),2.302585092994046,1e-09,1e-09
H + HNO2 <=> H2O + NO,2.302585092994046,1e-09,1e-09
H + HNO2 <=> HNO + OH,2.302585092994046,1e-09,1e-09
H + HNO2 <=> H2 + NO2,1.609437912,1e-09,1e-09
HNO2 + O <=> NO2 + OH,2.302585093,1e-09,1e-09
HNO2 + OH <=> H2O + NO2,0.693147181,1e-09,1e-09
NO2 + O (+M) <=> NO3 (+M),1.609437912,1e-09,1e-09
H + NO3 <=> NO2 + OH,2.302585093,1e-09,1e-09
NO3 + O <=> NO2 + O2,2.302585093,1e-09,1e-09
NO3 + OH <=> HO2 + NO2,2.302585093,1e-09,1e-09
HO2 + NO3 <=> NO2 + O2 + OH,2.302585093,1e-09,1e-09
NO2 + NO3 <=> NO + NO2 + O2,2.302585093,1e-09,1e-09
NO2 + OH (+M) <=> HONO2 (+M),0.916290732,1e-09,1e-09
H + HONO2 <=> H2 + NO3,2.302585093,1e-09,1e-09
H + HONO2 <=> H2O + NO2,2.302585093,1e-09,1e-09
H + HONO2 <=> HONO + OH,2.302585093,1e-09,1e-09
HONO2 + OH <=> H2O + NO3,2.302585093,1e-09,1e-09
H + N2H4 <=> H2 + N2H3,2.302585093,1e-09,1e-09
H + N2H4 <=> NH2 + NH3,2.302585093,1e-09,1e-09
N2H4 + O <=> N2H3 + OH,2.302585093,1e-09,1e-09
N2H4 + O <=> H2O + tHNNH,2.302585092994046,1e-09,1e-09
N2H4 + OH <=> H2O + N2H3,2.302585093,1e-09,1e-09
N2H4 + NH2 <=> N2H3 + NH3,2.302585093,1e-09,1e-09
N2H4 + NO <=> HNO + N2H3,2.302585093,1e-09,1e-09
N2H4 + NO2 <=> HONO + N2H3,2.302585093,1e-09,1e-09
N2H4 + NO2 <=> HNO2 + N2H3,2.302585093,1e-09,1e-09
N2H3 (+M) <=> H + tHNNH (+M),2.302585092994046,1e-09,1e-09
H + N2H3 <=> H2 + tHNNH,2.302585092994046,1e-09,1e-09
H + N2H3 <=> H2 + cHNNH,2.302585092994046,1e-09,1e-09
H + N2H3 <=> H2 + H2NN,2.302585092994046,1e-09,1e-09
H + N2H3 <=> 2 NH2,2.302585092994046,1e-09,1e-09
N2H3 + O <=> OH + tHNNH,2.302585092994046,1e-09,1e-09
N2H3 + O <=> HNO + NH2,2.302585093,1e-09,1e-09
N2H3 + O => H + NH2 + NO,2.302585093,1e-09,1e-09
N2H3 + OH <=> H2O + tHNNH,2.302585092994046,1e-09,1e-09
N2H3 + OH <=> H2NN + H2O,2.302585093,1e-09,1e-09
N2H3 + OH <=> HNO + NH3,2.302585093,1e-09,1e-09
HO2 + N2H3 <=> H2O2 + tHNNH,2.302585092994046,1e-09,1e-09
HO2 + N2H3 <=> N2H4 + O2,2.302585093,1e-09,1e-09
N2H3 + NH2 <=> NH3 + tHNNH,2.302585092994046,1e-09,1e-09
N2H3 + NH2 <=> H2NN + NH3,2.302585093,1e-09,1e-09
N2H3 + NH <=> NH2 + tHNNH,2.302585092994046,1e-09,1e-09
tHNNH (+M) <=> cHNNH (+M),2.302585092994046,1e-09,1e-09
tHNNH (+M) <=> cHNNH (+M),2.302585092994046,1e-09,1e-09
tHNNH (+M) <=> H + NNH (+M),2.302585092994046,1e-09,1e-09
H + tHNNH <=> H2 + NNH,2.302585092994046,1e-09,1e-09
O + tHNNH <=> NNH + OH,2.302585092994046,1e-09,1e-09
O + tHNNH <=> NH2 + NO,2.302585092994046,1e-09,1e-09
OH + tHNNH <=> H2O + NNH,2.302585092994046,1e-09,1e-09
NH2 + tHNNH <=> NH3 + NNH,2.302585092994046,1e-09,1e-09
NH + tHNNH <=> NH2 + NNH,2.302585092994046,1e-09,1e-09
cHNNH (+M) <=> H + NNH (+M),2.302585092994046,1e-09,1e-09
H + cHNNH <=> H2 + NNH,2.302585092994046,1e-09,1e-09
H + cHNNH <=> H + tHNNH,2.302585092994046,1e-09,1e-09
H2NN <=> H + NNH,2.302585093,1e-09,1e-09
H2NN <=> H2 + N2,2.302585093,1e-09,1e-09
H2NN <=> tHNNH,2.302585092994046,1e-09,1e-09
H + H2NN <=> H2 + NNH,2.302585093,1e-09,1e-09
H + H2NN <=> H + tHNNH,2.302585092994046,1e-09,1e-09
H2NN + O <=> NNH + OH,2.302585093,1e-09,1e-09
H2NN + O <=> NH2 + NO,2.302585093,1e-09,1e-09
H2NN + OH <=> H2O + NNH,2.302585093,1e-09,1e-09
H2NN + OH => H + NH2 + NO,2.302585093,1e-09,1e-09
H2NN + HO2 => NH2 + NO + OH,2.302585093,1e-09,1e-09
H2NN + HO2 <=> H2O2 + NNH,2.302585093,1e-09,1e-09
H2NN + O2 <=> NH2 + NO2,2.302585093,1e-09,1e-09
H2NN + NH2 <=> NH3 + NNH,2.302585093,1e-09,1e-09
N2O (+M) <=> N2 + O (+M),1.151292546,1e-09,1e-09
H + N2O <=> N2 + OH,0.690775528,1e-09,1e-09
H + N2O <=> N2 + OH,0.690775528,1e-09,1e-09
N2O + OH <=> HO2 + N2,2.302585093,1e-09,1e-09
N2O + OH <=> HNO + NO,2.302585093,1e-09,1e-09
N2O + NO <=> N2 + NO2,2.302585093,1e-09,1e-09
NO + tHNNH <=> N2O + NH2,2.302585092994046,1e-09,1e-09
H2NNO2 <=> t-HNN(O)OH,2.302585092994046,1e-09,1e-09
H2NNO2 <=> c-HNN(O)OH,2.302585092994046,1e-09,1e-09
H2NNO2 <=> NH2 + NO2,2.302585092994046,1e-09,1e-09
H2NNO2 <=> H2O + N2O,2.302585092994046,1e-09,1e-09
t-HNN(O)OH <=> c-HNN(O)OH,2.302585092994046,1e-09,1e-09
t-HNN(O)OH <=> NH2 + NO2,2.302585092994046,1e-09,1e-09
t-HNN(O)OH <=> H2O + N2O,2.302585092994046,1e-09,1e-09
c-HNN(O)OH <=> NH2 + NO2,2.302585092994046,1e-09,1e-09
c-HNN(O)OH <=> H2O + N2O,2.302585092994046,1e-09,1e-09
H + N2O (+M) <=> t-ONNH (+M),2.302585092994046,1e-09,1e-09
H + N2O (+M) <=> c-ONNH (+M),2.302585092994046,1e-09,1e-09
H + N2O (+M) <=> ONHN (+M),2.302585092994046,1e-09,1e-09
t-ONNH (+M) <=> c-ONNH (+M),2.302585092994046,1e-09,1e-09
t-ONNH <=> N2 + OH,2.302585092994046,1e-09,1e-09
c-ONNH <=> N2 + OH,2.302585092994046,1e-09,1e-09
ONHN <=> N2 + OH,2.302585092994046,1e-09,1e-09
OH + c-ONNH <=> H2NNO2,2.302585092994046,1e-09,1e-09
OH + c-ONNH <=> t-HNN(O)OH,2.302585092994046,1e-09,1e-09
OH + c-ONNH <=> c-HNN(O)OH,2.302585092994046,1e-09,1e-09
OH + c-ONNH <=> NH2 + NO2,2.302585092994046,1e-09,1e-09
OH + c-ONNH <=> OH + t-ONNH,2.302585092994046,1e-09,1e-09
OH + c-ONNH <=> H2O + N2O,2.302585092994046,1e-09,1e-09
OH + t-ONNH <=> H2NNO2,2.302585092994046,1e-09,1e-09
OH + t-ONNH <=> t-HNN(O)OH,2.302585092994046,1e-09,1e-09
OH + t-ONNH <=> c-HNN(O)OH,2.302585092994046,1e-09,1e-09
OH + t-ONNH <=> NH2 + NO2,2.302585092994046,1e-09,1e-09
OH + t-ONNH <=> H2O + N2O,2.302585092994046,1e-09,1e-09
O2 + t-ONNH <=> HO2 + N2O,2.302585092994046,1e-09,1e-09
O2 + t-ONNH <=> HNO2 + NO,2.302585092994046,1e-09,1e-09
O2 + t-ONNH <=> O2 + c-ONNH,2.302585092994046,1e-09,1e-09
O2 + c-ONNH <=> HO2 + N2O,2.302585092994046,1e-09,1e-09
O2 + c-ONNH <=> HNO2 + NO,2.302585092994046,1e-09,1e-09
O2 + ONHN <=> HNO + NO2,2.302585092994046,1e-09,1e-09
O2 + ONHN <=> HO2 + N2O,2.302585092994046,1e-09,1e-09
H + t-ONNH <=> NH2 + NO,2.302585092994046,1e-09,1e-09
H + t-ONNH <=> H + N2 + OH,2.302585092994046,1e-09,1e-09
H + t-ONNH <=> H2O + N2,2.302585092994046,1e-09,1e-09
H + c-ONNH <=> H + t-ONNH,2.302585092994046,1e-09,1e-09
H + c-ONNH <=> NH2 + NO,2.302585092994046,1e-09,1e-09
H + c-ONNH <=> H + N2 + OH,2.302585092994046,1e-09,1e-09
H + c-ONNH <=> H2O + N2,2.302585092994046,1e-09,1e-09
H + ONHN <=> NH2 + NO,2.302585092994046,1e-09,1e-09
H + ONHN <=> H + N2 + OH,2.302585092994046,1e-09,1e-09
H + ONHN <=> H2O + N2,2.302585092994046,1e-09,1e-09
OH + t-ONNH <=> HNOH + NO,2.302585092994046,1e-09,1e-09
OH + c-ONNH <=> HNOH + NO,2.302585092994046,1e-09,1e-09
OH + ONHN <=> HNOH + NO,2.302585092994046,1e-09,1e-09
OH + t-ONNH <=> H2O + N2O,2.302585092994046,1e-09,1e-09
OH + c-ONNH <=> H2O + N2O,2.302585092994046,1e-09,1e-09
OH + ONHN <=> H2O + N2O,2.302585092994046,1e-09,1e-09
O + t-ONNH <=> HNO + NO,2.302585092994046,1e-09,1e-09
O + c-ONNH <=> HNO + NO,2.302585092994046,1e-09,1e-09
O + ONHN <=> HNO + NO,2.302585092994046,1e-09,1e-09
O + t-ONNH <=> N2O + OH,2.302585092994046,1e-09,1e-09
O + c-ONNH <=> N2O + OH,2.302585092994046,1e-09,1e-09
O + ONHN <=> N2O + OH,2.302585092994046,1e-09,1e-09
t-ONNH <=> ONHN,2.302585092994046,1e-09,1e-09
c-ONNH <=> ONHN,2.302585092994046,1e-09,1e-09
