,value
A NH2OH + OH <=> H2O + HNOH,3.57E-15
A NH2OH + OH <=> H2NO + H2O,-1.12E-15
A NH2 + NH2OH <=> HNOH + NH3,-3.93E-15
A NH2 + NH2OH <=> H2NO + NH3,-5.79E-15
A NH + NH2OH <=> HNOH + NH2,4.15E-15
A NH + NH2OH <=> H2NO + NH2,2.40E-15
A HO2 + NH2OH <=> H2O2 + HNOH,2.85E-16
A HO2 + NH2OH <=> H2NO + H2O2,-3.53E-15
A H2NO + M <=> H + HNO + M,4.34E-15
A H2NO + M <=> HNOH + M,-1.51E-15
A H + H2NO <=> H2 + HNO,9.63E-15
A H + H2NO <=> NH2 + OH,-2.53E-15
A H2NO + O <=> HNO + OH,2.87E-15
A H2NO + OH <=> H2O + HNO,-3.80E-16
A H2NO + HO2 <=> H2O2 + HNO,-1.03E-15
A H2NO + O2 <=> HNO + HO2,2.19E-15
A H2NO + NH2 <=> HNO + NH3,2.00E-15
A H2NO + NO <=> 2 HNO,4.92E-15
A H2NO + NO2 <=> HNO + HONO,-4.13E-15
A HNOH + M <=> H + HNO + M,1.31E-16
A H + HNOH <=> NH2 + OH,-1.71E-16
A H + HNOH <=> H2 + HNO,5.43E-15
A HNOH + O <=> HNO + OH,1.46E-15
A HNOH + O <=> HNO + OH,-1.22E-15
A HNOH + OH <=> H2O + HNO,1.03E-14
A HNOH + HO2 <=> H2O2 + HNO,1.31E-15
A HNOH + HO2 <=> NH2OH + O2,5.81E-15
A HNOH + O2 <=> HNO + HO2,3.22E-16
A HNOH + NH2 <=> HNO + NH3,6.47E-15
A HNOH + NO2 <=> HNO + HONO,-6.73E-16
A H + NO (+M) <=> HNO (+M),1.30E-15
A H + HNO <=> H2 + NO,-2.99E-15
A HNO + O <=> NO + OH,-1.24E-14
A HNO + OH <=> H2O + NO,2.83E-15
A HNO + HO2 <=> HNO2 + OH,-6.55E-15
A HNO + O2 <=> HO2 + NO,3.01E-15
A 2 HNO <=> H2O + N2O,-4.05E-15
A HNO + NO2 <=> HONO + NO,-3.49E-15
A HO2 + NO <=> NO2 + OH,2.08E-15
A NO + O (+M) <=> NO2 (+M),6.273084351
A H + NO2 <=> NO + OH,-8.24E-15
A NO2 + O <=> NO + O2,0.435931482
A HO2 + NO2 <=> HONO + O2,-5.29E-15
A HO2 + NO2 <=> HNO2 + O2,5.37E-15
A 2 NO2 <=> 2 NO + O2,7.55E-15
A 2 NO2 <=> NO + NO3,-3.29E-15
A NO + OH (+M) <=> HONO (+M),4.22E-15
A H2 + NO2 <=> H + HONO,1.35E-14
A H2 + NO2 <=> H + HONO,-5.89E-15
A H + HONO <=> HNO + OH,-1.55E-15
A H + HONO <=> H2O + NO,2.65E-15
A HONO + O <=> NO2 + OH,-5.05E-15
A HONO + OH <=> H2O + NO2,-1.73E-15
A HONO + NO2 <=> HONO2 + NO,6.32E-15
A 2 HONO <=> H2O + NO + NO2,-1.61E-15
A HNO2 (+M) <=> HONO (+M),-6.67E-15
A H2 + NO2 <=> H + HNO2,1.33E-14
A HNO2 + O <=> NO2 + OH,-4.10E-15
A HNO2 + OH <=> H2O + NO2,-1.00E-14
A NO2 + O (+M) <=> NO3 (+M),-6.22E-15
A H + NO3 <=> NO2 + OH,-5.78E-15
A NO3 + O <=> NO2 + O2,-1.96E-17
A NO3 + OH <=> HO2 + NO2,1.48E-15
A HO2 + NO3 <=> NO2 + O2 + OH,1.19E-15
A NO2 + NO3 <=> NO + NO2 + O2,-6.95E-15
A NO2 + OH (+M) <=> HONO2 (+M),4.89E-15
A H + HONO2 <=> H2 + NO3,-6.48E-15
A H + HONO2 <=> H2O + NO2,-2.00E-15
A H + HONO2 <=> HONO + OH,2.34E-15
A HONO2 + OH <=> H2O + NO3,-6.11E-15
A N2O (+M) <=> N2 + O (+M),10.49538214
A H + N2O <=> N2 + OH,-7.72E-16
A N2O + OH <=> HO2 + N2,6.00E-16
A N2O + OH <=> HNO + NO,1.39E-15
A N2O + NO <=> N2 + NO2,4.00E-15
A 2 NH2 <=> H2 + N2H2,1.85E-15
A 2 NH2 <=> H2 + H2NN,-1.97E-15
A NH + NH2 <=> H + N2H2,-3.67E-15
A HNOH + NH2 <=> N2H3 + OH,-1.17E-14
A HNOH + NH2 <=> H2NN + H2O,1.78E-15
A 2 NH2 (+M) <=> N2H4 (+M),8.55E-16
A N2H4 <=> H2 + H2NN,6.28E-15
A H + N2H4 <=> H2 + N2H3,1.11E-15
A H + N2H4 <=> NH2 + NH3,1.07E-14
A N2H4 + O <=> N2H3 + OH,-1.27E-14
A N2H4 + O <=> H2O + N2H2,-1.45E-15
A N2H4 + OH <=> H2O + N2H3,-6.10E-15
A N2H4 + NH2 <=> N2H3 + NH3,1.02E-14
A N2H4 + NO <=> HNO + N2H3,2.95E-15
A N2H4 + NO2 <=> HONO + N2H3,-3.72E-17
A N2H4 + NO2 <=> HNO2 + N2H3,1.28E-14
A H + N2H2 <=> N2H3,-4.91E-15
A H + N2H3 <=> H2 + N2H2,-2.83E-15
A N2H3 + O <=> N2H2 + OH,-2.13E-15
A N2H3 + O <=> HNO + NH2,4.93E-16
A N2H3 + O => H + NH2 + NO,8.19E-15
A N2H3 + OH <=> H2O + N2H2,-6.36E-17
A N2H3 + OH <=> H2NN + H2O,1.34E-15
A N2H3 + OH <=> HNO + NH3,-1.95E-15
A HO2 + N2H3 <=> H2O2 + N2H2,6.30E-15
A HO2 + N2H3 <=> N2H4 + O2,-7.21E-16
A N2H3 + NH2 <=> N2H2 + NH3,-4.08E-15
A N2H3 + NH2 <=> H2NN + NH3,-1.76E-15
A N2H3 + NH <=> N2H2 + NH2,-1.76E-14
A N2H2 + M <=> H + NNH + M,-5.96E-16
A H + N2H2 <=> H2 + NNH,-1.79E-16
A N2H2 + O <=> NNH + OH,-3.49E-15
A N2H2 + O <=> NH2 + NO,5.18E-15
A N2H2 + OH <=> H2O + NNH,8.66E-15
A N2H2 + NH2 <=> NH3 + NNH,3.66E-16
A N2H2 + NH <=> NH2 + NNH,-6.41E-16
A N2H2 + NO <=> N2O + NH2,-1.81E-15
A H2NN <=> H + NNH,1.30E-15
A H2NN <=> H2 + N2,3.82E-15
A H2NN <=> N2H2,-2.56E-15
A H + H2NN <=> H2 + NNH,-7.00E-15
A H + H2NN <=> H + N2H2,-2.34E-15
A H2NN + O <=> NNH + OH,-3.57E-15
A H2NN + O <=> NH2 + NO,9.72E-17
A H2NN + OH <=> H2O + NNH,-7.27E-15
A H2NN + OH => H + NH2 + NO,1.67E-15
A H2NN + HO2 => NH2 + NO + OH,3.92E-15
A H2NN + HO2 <=> H2O2 + NNH,4.16E-15
A H2NN + O2 <=> NH2 + NO2,1.79E-16
A H2NN + NH2 <=> NH3 + NNH,-1.51E-15
n H + O2 <=> O + OH,3.04E-15
n H2 + O <=> H + OH,3.79E-15
n H2 + O <=> H + OH,2.00E-15
n H2 + OH <=> H + H2O,-2.53E-16
n 2 OH <=> H2O + O,-2.31E-15
n 2 OH <=> H2O + O,2.46E-15
n H2 + M <=> 2 H + M,1.86E-16
n AR + H2 <=> AR + 2 H,7.93E-15
n H + O + M <=> OH + M,-3.70E-15
n 2 O + M <=> O2 + M,9.30E-16
n H2O + M <=> H + OH + M,-1.04E-14
n 2 H2O <=> H + H2O + OH,6.96E-16
n H + O2 (+M) <=> HO2 (+M),1.21E-14
n H + HO2 <=> H2 + O2,-3.89E-15
n H + HO2 <=> 2 OH,-5.84E-15
n H + HO2 <=> H2O + O,6.27E-15
n HO2 + O <=> O2 + OH,-4.13E-15
n HO2 + OH <=> H2O + O2,-1.22E-15
n HO2 + OH <=> H2O + O2,-6.95E-15
n 2 HO2 <=> H2O2 + O2,1.70E-16
n 2 HO2 <=> H2O2 + O2,-5.00E-15
n H2O2 (+M) <=> 2 OH (+M),-2.61E-15
n H + H2O2 <=> H2O + OH,1.83E-15
n H + H2O2 <=> H2 + HO2,1.74E-15
n H2O2 + O <=> HO2 + OH,-9.32E-15
n H2O2 + OH <=> H2O + HO2,3.07E-16
n H2O2 + OH <=> H2O + HO2,5.57E-16
n H + NH2 (+M) <=> NH3 (+M),-2.52E-16
n H + NH3 <=> H2 + NH2,-4.87E-15
n NH3 + O <=> NH2 + OH,-7.95E-15
n NH3 + OH <=> H2O + NH2,2.25E-15
n HO2 + NH3 <=> H2O2 + NH2,7.88E-16
n H2 + NH <=> H + NH2,-1.12E-15
n NH2 + O <=> H + HNO,1.37E-15
n NH2 + O <=> NH + OH,-3.05E-16
n NH2 + O <=> NH + OH,5.74E-15
n NH2 + OH <=> H2O + NH,6.17E-15
n HO2 + NH2 <=> NH3 + O2,1.23E-15
n HO2 + NH2 <=> H2NO + OH,-1.23E-14
n HO2 + NH2 <=> H2O + HNO,9.69E-15
n HO2 + NH2 <=> H2O + HNO,1.14E-14
n HO2 + NH2 <=> H2O + HON,2.17E-15
n NH2 + O2 <=> H2NO + O,-1.19E-14
n NH2 + O2 <=> HNO + OH,3.90E-16
n 2 NH2 <=> NH + NH3,-4.47E-15
n NH + NH2 <=> N + NH3,3.65E-15
n N + NH2 <=> 2 H + N2,-3.17E-15
n HNO + NH2 <=> NH3 + NO,9.05E-16
n NH2 + NO <=> H2O + N2,-3.59E-15
n NH2 + NO <=> NNH + OH,-5.71E-16
n HONO + NH2 <=> NH3 + NO2,-1.94E-15
n NH2 + NO2 <=> H2NO + NO,-2.33E-15
n NH2 + NO2 <=> H2O + N2O,-6.99E-16
n H + NH <=> H2 + N,1.56E-15
n NH + O <=> H + NO,3.92E-15
n NH + OH <=> H + HNO,3.71E-15
n NH + OH <=> H2O + N,7.63E-15
n NH + O2 <=> HNO + O,-1.22E-14
n NH + O2 <=> NO + OH,6.74E-15
n 2 NH <=> N + NH2,8.49E-15
n N + NH <=> H + N2,8.16E-15
n NH + NO <=> H + N2O,4.28E-16
n NH + NO <=> N2 + OH,5.81E-15
n HONO + NH <=> NH2 + NO2,3.54E-15
n NH + NO2 <=> N2O + OH,3.02E-15
n NH + NO2 <=> HNO + NO,6.02E-15
n N + OH <=> H + NO,-4.47E-15
n N + O2 <=> NO + O,-6.11E-15
n N + NO <=> N2 + O,7.09E-16
n NNH <=> H + N2,-1.42E-16
n H + NNH <=> H2 + N2,-9.77E-15
n NNH + O <=> H + N2O,1.06E-14
n NNH + O <=> N2 + OH,-1.91E-15
n NNH + O <=> NH + NO,8.46E-16
n NNH + OH <=> H2O + N2,-6.90E-16
n NNH + O2 <=> HO2 + N2,6.19E-15
n NH + NNH <=> N2 + NH2,4.70E-16
n NH2 + NNH <=> N2 + NH3,-8.75E-16
n NNH + NO <=> HNO + N2,8.34E-15
n NH2OH (+M) <=> NH2 + OH (+M),1.21E-15
n H + NH2OH <=> H2 + HNOH,-5.02E-15
n H + NH2OH <=> H2 + H2NO,2.98E-15
n NH2OH + O <=> HNOH + OH,7.53E-16
n NH2OH + O <=> H2NO + OH,7.10E-15
n NH2OH + OH <=> H2O + HNOH,5.03E-15
n NH2OH + OH <=> H2NO + H2O,-2.17E-15
n NH2 + NH2OH <=> HNOH + NH3,-4.62E-15
n NH2 + NH2OH <=> H2NO + NH3,8.49E-16
n NH + NH2OH <=> HNOH + NH2,4.11E-15
n NH + NH2OH <=> H2NO + NH2,1.12E-15
n HO2 + NH2OH <=> H2O2 + HNOH,-2.34E-15
n HO2 + NH2OH <=> H2NO + H2O2,1.13E-15
n H2NO + M <=> H + HNO + M,-7.59E-15
n H2NO + M <=> HNOH + M,8.23E-15
n H + H2NO <=> H2 + HNO,2.94E-15
n H + H2NO <=> NH2 + OH,3.86E-15
n H2NO + O <=> HNO + OH,-3.19E-15
n H2NO + OH <=> H2O + HNO,-2.42E-15
n H2NO + HO2 <=> H2O2 + HNO,-1.90E-16
n H2NO + O2 <=> HNO + HO2,-1.61E-14
n H2NO + NH2 <=> HNO + NH3,-3.84E-16
n H2NO + NO <=> 2 HNO,-4.49E-15
n H2NO + NO2 <=> HNO + HONO,-4.04E-15
n HNOH + M <=> H + HNO + M,-5.03E-15
n H + HNOH <=> NH2 + OH,-1.29E-14
n H + HNOH <=> H2 + HNO,9.35E-15
n HNOH + O <=> HNO + OH,7.88E-15
n HNOH + O <=> HNO + OH,-3.23E-15
n HNOH + OH <=> H2O + HNO,-3.53E-15
n HNOH + HO2 <=> H2O2 + HNO,-2.42E-17
n HNOH + HO2 <=> NH2OH + O2,-6.29E-15
n HNOH + O2 <=> HNO + HO2,8.44E-15
n HNOH + NH2 <=> HNO + NH3,6.42E-15
n HNOH + NO2 <=> HNO + HONO,-1.07E-15
n H + NO (+M) <=> HNO (+M),2.36E-15
n H + HNO <=> H2 + NO,3.84E-16
n HNO + O <=> NO + OH,2.23E-17
n HNO + OH <=> H2O + NO,-3.00E-15
n HNO + HO2 <=> HNO2 + OH,-7.35E-15
n HNO + O2 <=> HO2 + NO,-7.35E-16
n 2 HNO <=> H2O + N2O,-1.43E-15
n HNO + NO2 <=> HONO + NO,1.67E-15
n HO2 + NO <=> NO2 + OH,-3.48E-15
n NO + O (+M) <=> NO2 (+M),-0.821672826
n H + NO2 <=> NO + OH,-1.03E-14
n NO2 + O <=> NO + O2,3.96E-16
n HO2 + NO2 <=> HONO + O2,-2.00E-16
n HO2 + NO2 <=> HNO2 + O2,-1.88E-15
n 2 NO2 <=> 2 NO + O2,-9.88E-15
n 2 NO2 <=> NO + NO3,-5.95E-16
n NO + OH (+M) <=> HONO (+M),-1.88E-15
n H2 + NO2 <=> H + HONO,-8.14E-15
n H2 + NO2 <=> H + HONO,-4.32E-15
n H + HONO <=> HNO + OH,3.21E-15
n H + HONO <=> H2O + NO,-6.13E-15
n HONO + O <=> NO2 + OH,1.14E-15
n HONO + OH <=> H2O + NO2,-3.24E-15
n HONO + NO2 <=> HONO2 + NO,-5.47E-16
n 2 HONO <=> H2O + NO + NO2,1.31E-15
n HNO2 (+M) <=> HONO (+M),-8.31E-15
n H2 + NO2 <=> H + HNO2,-1.36E-15
n HNO2 + O <=> NO2 + OH,2.05E-15
n HNO2 + OH <=> H2O + NO2,3.38E-15
n NO2 + O (+M) <=> NO3 (+M),-1.79E-15
n H + NO3 <=> NO2 + OH,-2.18E-15
n NO3 + O <=> NO2 + O2,7.25E-16
n NO3 + OH <=> HO2 + NO2,2.83E-15
n HO2 + NO3 <=> NO2 + O2 + OH,1.54E-15
n NO2 + NO3 <=> NO + NO2 + O2,7.50E-15
n NO2 + OH (+M) <=> HONO2 (+M),-1.52E-15
n H + HONO2 <=> H2 + NO3,1.39E-15
n H + HONO2 <=> H2O + NO2,3.35E-15
n H + HONO2 <=> HONO + OH,1.52E-16
n HONO2 + OH <=> H2O + NO3,-1.29E-14
n N2O (+M) <=> N2 + O (+M),-1.214052522
n H + N2O <=> N2 + OH,2.94E-15
n N2O + OH <=> HO2 + N2,-2.64E-15
n N2O + OH <=> HNO + NO,-1.62E-15
n N2O + NO <=> N2 + NO2,5.42E-15
n 2 NH2 <=> H2 + N2H2,4.66E-15
n 2 NH2 <=> H2 + H2NN,-3.03E-15
n NH + NH2 <=> H + N2H2,-7.57E-16
n HNOH + NH2 <=> N2H3 + OH,7.10E-15
n HNOH + NH2 <=> H2NN + H2O,-3.74E-15
n 2 NH2 (+M) <=> N2H4 (+M),-7.76E-16
n N2H4 <=> H2 + H2NN,-8.13E-15
n H + N2H4 <=> H2 + N2H3,-5.92E-15
n H + N2H4 <=> NH2 + NH3,-3.28E-15
n N2H4 + O <=> N2H3 + OH,5.04E-15
n N2H4 + O <=> H2O + N2H2,5.96E-16
n N2H4 + OH <=> H2O + N2H3,1.28E-15
n N2H4 + NH2 <=> N2H3 + NH3,9.20E-15
n N2H4 + NO <=> HNO + N2H3,4.28E-15
n N2H4 + NO2 <=> HONO + N2H3,-1.11E-14
n N2H4 + NO2 <=> HNO2 + N2H3,1.60E-15
n H + N2H2 <=> N2H3,-7.02E-15
n H + N2H3 <=> H2 + N2H2,-7.58E-15
n N2H3 + O <=> N2H2 + OH,-5.16E-15
n N2H3 + O <=> HNO + NH2,-2.39E-16
n N2H3 + O => H + NH2 + NO,-8.32E-15
n N2H3 + OH <=> H2O + N2H2,4.46E-15
n N2H3 + OH <=> H2NN + H2O,-9.42E-15
n N2H3 + OH <=> HNO + NH3,2.05E-15
n HO2 + N2H3 <=> H2O2 + N2H2,5.23E-15
n HO2 + N2H3 <=> N2H4 + O2,4.70E-15
n N2H3 + NH2 <=> N2H2 + NH3,4.73E-15
n N2H3 + NH2 <=> H2NN + NH3,5.88E-16
n N2H3 + NH <=> N2H2 + NH2,-4.23E-15
n N2H2 + M <=> H + NNH + M,-8.88E-15
n H + N2H2 <=> H2 + NNH,-1.36E-15
n N2H2 + O <=> NNH + OH,-1.36E-14
n N2H2 + O <=> NH2 + NO,-3.68E-15
n N2H2 + OH <=> H2O + NNH,2.35E-15
n N2H2 + NH2 <=> NH3 + NNH,5.43E-15
n N2H2 + NH <=> NH2 + NNH,7.48E-15
n N2H2 + NO <=> N2O + NH2,3.94E-15
n H2NN <=> H + NNH,4.09E-15
n H2NN <=> H2 + N2,2.50E-16
n H2NN <=> N2H2,-1.13E-14
n H + H2NN <=> H2 + NNH,1.22E-14
n H + H2NN <=> H + N2H2,-5.08E-15
n H2NN + O <=> NNH + OH,4.39E-15
n H2NN + O <=> NH2 + NO,-8.25E-16
n H2NN + OH <=> H2O + NNH,-3.80E-15
n H2NN + OH => H + NH2 + NO,3.26E-15
n H2NN + HO2 => NH2 + NO + OH,4.42E-15
n H2NN + HO2 <=> H2O2 + NNH,9.34E-15
n H2NN + O2 <=> NH2 + NO2,8.66E-15
n H2NN + NH2 <=> NH3 + NNH,-1.37E-15
Ea H + O2 <=> O + OH,1.56E-15
Ea H2 + O <=> H + OH,1.35E-15
Ea H2 + O <=> H + OH,1.23E-14
Ea H2 + OH <=> H + H2O,2.58E-15
Ea 2 OH <=> H2O + O,-1.01E-14
Ea 2 OH <=> H2O + O,9.29E-16
Ea H2 + M <=> 2 H + M,-9.80E-15
Ea AR + H2 <=> AR + 2 H,-6.73E-17
Ea H + O + M <=> OH + M,3.56E-15
Ea 2 O + M <=> O2 + M,-1.44E-16
Ea H2O + M <=> H + OH + M,-6.82E-15
Ea 2 H2O <=> H + H2O + OH,-4.03E-15
Ea H + O2 (+M) <=> HO2 (+M),-2.99E-15
Ea H + HO2 <=> H2 + O2,-3.89E-15
Ea H + HO2 <=> 2 OH,4.45E-17
Ea H + HO2 <=> H2O + O,-2.57E-15
Ea HO2 + O <=> O2 + OH,-2.23E-16
Ea HO2 + OH <=> H2O + O2,4.03E-15
Ea HO2 + OH <=> H2O + O2,7.30E-15
Ea 2 HO2 <=> H2O2 + O2,-1.35E-14
Ea 2 HO2 <=> H2O2 + O2,2.68E-18
Ea H2O2 (+M) <=> 2 OH (+M),-1.87E-15
Ea H + H2O2 <=> H2O + OH,4.64E-15
Ea H + H2O2 <=> H2 + HO2,-1.23E-15
Ea H2O2 + O <=> HO2 + OH,-1.01E-15
Ea H2O2 + OH <=> H2O + HO2,-6.18E-15
Ea H2O2 + OH <=> H2O + HO2,-2.12E-15
Ea H + NH2 (+M) <=> NH3 (+M),6.58E-15
Ea H + NH3 <=> H2 + NH2,4.74E-15
Ea NH3 + O <=> NH2 + OH,7.83E-17
Ea NH3 + OH <=> H2O + NH2,-5.14E-15
Ea HO2 + NH3 <=> H2O2 + NH2,-3.24E-15
Ea H2 + NH <=> H + NH2,3.05E-15
Ea NH2 + O <=> H + HNO,-5.04E-15
Ea NH2 + O <=> NH + OH,1.42E-14
Ea NH2 + O <=> NH + OH,1.98E-15
Ea NH2 + OH <=> H2O + NH,-3.97E-15
Ea HO2 + NH2 <=> NH3 + O2,2.19E-15
Ea HO2 + NH2 <=> H2NO + OH,7.76E-15
Ea HO2 + NH2 <=> H2O + HNO,7.32E-15
Ea HO2 + NH2 <=> H2O + HNO,6.29E-15
Ea HO2 + NH2 <=> H2O + HON,-1.07E-14
Ea NH2 + O2 <=> H2NO + O,-1.16E-16
Ea NH2 + O2 <=> HNO + OH,-1.16E-14
Ea 2 NH2 <=> NH + NH3,-1.19E-15
Ea NH + NH2 <=> N + NH3,8.58E-15
Ea N + NH2 <=> 2 H + N2,2.09E-15
Ea HNO + NH2 <=> NH3 + NO,-1.03E-15
Ea NH2 + NO <=> H2O + N2,-3.14E-16
Ea NH2 + NO <=> NNH + OH,-1.22E-14
Ea HONO + NH2 <=> NH3 + NO2,3.14E-15
Ea NH2 + NO2 <=> H2NO + NO,1.33E-15
Ea NH2 + NO2 <=> H2O + N2O,1.04E-14
Ea H + NH <=> H2 + N,-7.89E-16
Ea NH + O <=> H + NO,-5.45E-15
Ea NH + OH <=> H + HNO,1.35E-15
Ea NH + OH <=> H2O + N,6.39E-16
Ea NH + O2 <=> HNO + O,1.07E-15
Ea NH + O2 <=> NO + OH,-3.53E-15
Ea 2 NH <=> N + NH2,1.02E-14
Ea N + NH <=> H + N2,-4.51E-17
Ea NH + NO <=> H + N2O,-1.35E-15
Ea NH + NO <=> N2 + OH,-5.06E-15
Ea HONO + NH <=> NH2 + NO2,1.21E-14
Ea NH + NO2 <=> N2O + OH,-3.13E-15
Ea NH + NO2 <=> HNO + NO,2.82E-16
Ea N + OH <=> H + NO,-4.11E-15
Ea N + O2 <=> NO + O,-3.36E-15
Ea N + NO <=> N2 + O,1.85E-15
Ea NNH <=> H + N2,-1.09E-14
Ea H + NNH <=> H2 + N2,2.22E-15
Ea NNH + O <=> H + N2O,-9.24E-15
Ea NNH + O <=> N2 + OH,-4.73E-15
Ea NNH + O <=> NH + NO,-3.10E-15
Ea NNH + OH <=> H2O + N2,-2.15E-15
Ea NNH + O2 <=> HO2 + N2,2.38E-15
Ea NH + NNH <=> N2 + NH2,-1.44E-15
Ea NH2 + NNH <=> N2 + NH3,5.96E-15
Ea NNH + NO <=> HNO + N2,5.10E-15
Ea NH2OH (+M) <=> NH2 + OH (+M),2.67E-15
Ea H + NH2OH <=> H2 + HNOH,-4.86E-15
Ea H + NH2OH <=> H2 + H2NO,3.57E-15
Ea NH2OH + O <=> HNOH + OH,1.88E-15
Ea NH2OH + O <=> H2NO + OH,-2.62E-15
Ea NH2OH + OH <=> H2O + HNOH,-7.64E-15
Ea NH2OH + OH <=> H2NO + H2O,2.64E-15
Ea NH2 + NH2OH <=> HNOH + NH3,-8.85E-15
Ea NH2 + NH2OH <=> H2NO + NH3,6.20E-15
Ea NH + NH2OH <=> HNOH + NH2,-6.61E-15
Ea NH + NH2OH <=> H2NO + NH2,7.44E-15
Ea HO2 + NH2OH <=> H2O2 + HNOH,6.71E-15
Ea HO2 + NH2OH <=> H2NO + H2O2,-7.46E-15
Ea H2NO + M <=> H + HNO + M,-3.97E-15
Ea H2NO + M <=> HNOH + M,8.47E-15
Ea H + H2NO <=> H2 + HNO,1.73E-14
Ea H + H2NO <=> NH2 + OH,-4.80E-15
Ea H2NO + O <=> HNO + OH,-1.46E-15
Ea H2NO + OH <=> H2O + HNO,-3.30E-15
Ea H2NO + HO2 <=> H2O2 + HNO,-3.46E-15
Ea H2NO + O2 <=> HNO + HO2,-3.61E-15
Ea H2NO + NH2 <=> HNO + NH3,1.02E-14
Ea H2NO + NO <=> 2 HNO,-6.35E-15
Ea H2NO + NO2 <=> HNO + HONO,-6.66E-16
Ea HNOH + M <=> H + HNO + M,1.49E-15
Ea H + HNOH <=> NH2 + OH,2.34E-15
Ea H + HNOH <=> H2 + HNO,9.52E-15
Ea HNOH + O <=> HNO + OH,9.89E-16
Ea HNOH + O <=> HNO + OH,2.98E-15
