,value
A 2 NH2 <=> H2 + H2NN,3.1609145050074857e-26
A NH + NH2 <=> H + N2H2,-2.538362516959347e-24
A HNOH + NH2 <=> N2H3 + OH,-2.37822858753987e-26
A HNOH + NH2 <=> H2NN + H2O,6.473046484853359e-26
A 2 NH2 (+M) <=> N2H4 (+M),1.308299393210737e-24
A N2H4 <=> H2 + H2NN,1.3083266366825305e-23
A H + N2H4 <=> H2 + N2H3,7.30012300733374e-26
A H + N2H4 <=> NH2 + NH3,-1.8660265911007954e-26
A N2H4 + O <=> N2H3 + OH,-1.4546611956537098e-24
A N2H4 + O <=> H2O + N2H2,-1.0002804180209978e-24
A N2H4 + OH <=> H2O + N2H3,7.28919866926407e-26
A N2H4 + NH2 <=> N2H3 + NH3,4.420508672963737e-26
A N2H4 + NO <=> HNO + N2H3,3.8574448753690586e-24
A N2H4 + NO2 <=> HONO + N2H3,9.220961512874441e-24
A N2H4 + NO2 <=> HNO2 + N2H3,-8.336381156011907e-24
A H + N2H2 <=> N2H3,-1.0077772524278072e-25
A H + N2H3 <=> H2 + N2H2,8.609110947987596e-27
A N2H3 + O <=> N2H2 + OH,-4.1376141209473774e-24
A N2H3 + O <=> HNO + NH2,5.054624198025253e-24
A N2H3 + O => H + NH2 + NO,2.7942819311468506e-24
A N2H3 + OH <=> H2O + N2H2,5.502094036665796e-26
A N2H3 + OH <=> H2NN + H2O,8.153388705018759e-26
A N2H3 + OH <=> HNO + NH3,-2.66594892144079e-26
A HO2 + N2H3 <=> H2O2 + N2H2,-2.723778562251754e-26
A HO2 + N2H3 <=> N2H4 + O2,-9.053391962715646e-25
A N2H3 + NH2 <=> N2H2 + NH3,-1.8961886342654783e-26
A N2H3 + NH2 <=> H2NN + NH3,6.457182426420006e-26
A N2H3 + NH <=> N2H2 + NH2,-5.581597428950408e-26
A N2H2 + M <=> H + NNH + M,5.57699952720883e-25
A H + N2H2 <=> H2 + NNH,-6.581521808681423e-27
A N2H2 + O <=> NNH + OH,1.3092702674237496e-23
A N2H2 + O <=> NH2 + NO,1.6329604024191639e-25
A N2H2 + OH <=> H2O + NNH,-2.449238532544435e-26
A N2H2 + NH2 <=> NH3 + NNH,-3.4017667933652726e-26
A N2H2 + NH <=> NH2 + NNH,2.1313227812462474e-25
A N2H2 + NO <=> N2O + NH2,-1.103277716160509e-25
A H2NN <=> H + NNH,-2.0904121458169307e-24
A H2NN <=> H2 + N2,-2.7751978377568383e-25
A H2NN <=> N2H2,-4.33191961814058e-24
A H + H2NN <=> H2 + NNH,-3.051226991891874e-26
A H + H2NN <=> H + N2H2,-3.141968195211261e-26
A H2NN + O <=> NNH + OH,1.23171024498563e-24
A H2NN + O <=> NH2 + NO,-1.3542096994503072e-24
A H2NN + OH <=> H2O + NNH,4.585893084894722e-26
A H2NN + OH => H + NH2 + NO,-7.1301202273617e-26
A H2NN + HO2 => NH2 + NO + OH,-1.7792714583197087e-27
A H2NN + HO2 <=> H2O2 + NNH,9.466184106471235e-26
A H2NN + O2 <=> NH2 + NO2,6.768431163327361e-24
A H2NN + NH2 <=> NH3 + NNH,2.8139705923549086e-26
n H + O2 <=> O + OH,2.2753628322455706e-23
n H2 + O <=> H + OH,4.7179677318161876e-24
n H2 + O <=> H + OH,-1.043690396278859e-23
n H2 + OH <=> H + H2O,7.096476665184901e-25
n 2 OH <=> H2O + O,1.5829024475856705e-23
n 2 OH <=> H2O + O,2.458099401916175e-24
n H2 + M <=> 2 H + M,1.4127109014408982e-22
n AR + H2 <=> AR + 2 H,-2.4085028418868487e-21
n H + O + M <=> OH + M,-4.56793005816288e-24
n 2 O + M <=> O2 + M,1.2497260553775628e-16
n H2O + M <=> H + OH + M,1.8319491079936622e-23
n 2 H2O <=> H + H2O + OH,3.1071532731362758e-27
n H + O2 (+M) <=> HO2 (+M),4.2444196173985444e-24
n H + HO2 <=> H2 + O2,-1.2799033204526931e-23
n H + HO2 <=> 2 OH,7.379574416676967e-24
n H + HO2 <=> H2O + O,1.2346795662957159e-23
n HO2 + O <=> O2 + OH,4.670421993056445e-24
n HO2 + OH <=> H2O + O2,-1.490312842782989e-23
n HO2 + OH <=> H2O + O2,-2.326784881553047e-25
n 2 HO2 <=> H2O2 + O2,-3.093712428001321e-24
n 2 HO2 <=> H2O2 + O2,1.1695290178133415e-23
n H2O2 (+M) <=> 2 OH (+M),2.347895577004433e-24
n H + H2O2 <=> H2O + OH,-9.901314829285181e-26
n H + H2O2 <=> H2 + HO2,2.5028058576803125e-23
n H2O2 + O <=> HO2 + OH,8.900529091811072e-23
n H2O2 + OH <=> H2O + HO2,7.864338307202581e-26
n H2O2 + OH <=> H2O + HO2,-9.828760608706186e-26
n H + NH2 (+M) <=> NH3 (+M),5.388265153182758e-23
n H + NH3 <=> H2 + NH2,7.332081041308745e-24
n NH3 + O <=> NH2 + OH,1.4373368434527195e-23
n NH3 + OH <=> H2O + NH2,-1.8519610540393715e-22
n HO2 + NH3 <=> H2O2 + NH2,1.111607617101803e-25
n H2 + NH <=> H + NH2,4.6242269481628335e-23
n NH2 + O <=> H + HNO,-7.388792041124465e-24
n NH2 + O <=> NH + OH,5.952388338428201e-24
n NH2 + O <=> NH + OH,-2.316795458902213e-24
n NH2 + OH <=> H2O + NH,2.943190707948685e-23
n HO2 + NH2 <=> NH3 + O2,3.836952073640489e-23
n HO2 + NH2 <=> H2NO + OH,2.226368664002219e-24
n HO2 + NH2 <=> H2O + HNO,1.0625332938558011e-25
n HO2 + NH2 <=> H2O + HNO,-1.2856350559049549e-26
n HO2 + NH2 <=> H2O + HON,-4.6687365413898113e-26
n NH2 + O2 <=> H2NO + O,2.6568851396065004e-23
n NH2 + O2 <=> HNO + OH,-1.6869365654109756e-23
n 2 NH2 <=> NH + NH3,3.3948950358735315e-23
n NH + NH2 <=> N + NH3,-4.330612056005552e-24
n N + NH2 <=> 2 H + N2,2.289784594331715e-23
n HNO + NH2 <=> NH3 + NO,1.1000967138699563e-22
n NH2 + NO <=> H2O + N2,1.0385424420897766e-23
n NH2 + NO <=> NNH + OH,8.468193655020593e-23
n HONO + NH2 <=> NH3 + NO2,-2.6309401022418746e-25
n NH2 + NO2 <=> H2NO + NO,1.4236660281850288e-23
n NH2 + NO2 <=> H2O + N2O,-6.940219412858224e-23
n H + NH <=> H2 + N,5.1968185237998556e-24
n NH + O <=> H + NO,-1.0521240424584012e-20
n NH + OH <=> H + HNO,-1.0327346198903031e-23
n NH + OH <=> H2O + N,1.8727162458906342e-22
n NH + O2 <=> HNO + O,-1.962332349331925e-22
n NH + O2 <=> NO + OH,-3.200232105978123e-23
n 2 NH <=> N + NH2,2.125147972050031e-24
n N + NH <=> H + N2,1.0533109920843222e-23
n NH + NO <=> H + N2O,5.883881308478133e-23
n NH + NO <=> N2 + OH,-4.807988525456551e-24
n HONO + NH <=> NH2 + NO2,3.936045702693906e-22
n NH + NO2 <=> N2O + OH,-6.114995270869163e-23
n NH + NO2 <=> HNO + NO,2.9160177245020206e-24
n N + OH <=> H + NO,3.211400813878201e-23
n N + O2 <=> NO + O,3.124380283784084e-15
n N + NO <=> N2 + O,-6.121972497680518e-16
n NNH <=> H + N2,-2.5688346694322128e-23
n H + NNH <=> H2 + N2,-5.761232409080671e-24
n NNH + O <=> H + N2O,-1.725782214672686e-23
n NNH + O <=> N2 + OH,-7.958669101007788e-23
n NNH + O <=> NH + NO,-8.585769035195662e-24
n NNH + OH <=> H2O + N2,4.211752950378185e-23
n NNH + O2 <=> HO2 + N2,-2.0816631380306505e-23
n NH + NNH <=> N2 + NH2,-1.6030566958710349e-24
n NH2 + NNH <=> N2 + NH3,1.7303591708580388e-23
n NNH + NO <=> HNO + N2,-1.910163493814217e-23
n NH2OH (+M) <=> NH2 + OH (+M),-9.445956697498116e-25
n H + NH2OH <=> H2 + HNOH,1.1664491479290566e-23
n H + NH2OH <=> H2 + H2NO,9.576910548299757e-24
n NH2OH + O <=> HNOH + OH,1.0111219488801986e-25
n NH2OH + O <=> H2NO + OH,2.10155401079097e-23
n NH2OH + OH <=> H2O + HNOH,-3.356163333616266e-26
n NH2OH + OH <=> H2NO + H2O,1.2299598046616278e-25
n NH2 + NH2OH <=> HNOH + NH3,-9.341271768637727e-26
n NH2 + NH2OH <=> H2NO + NH3,-1.9424021099532802e-26
n NH + NH2OH <=> HNOH + NH2,-6.033251404696108e-26
n NH + NH2OH <=> H2NO + NH2,-1.1465402560524455e-25
n HO2 + NH2OH <=> H2O2 + HNOH,-1.0159211854808273e-25
n HO2 + NH2OH <=> H2NO + H2O2,1.1227527328629324e-25
n H2NO + M <=> H + HNO + M,3.543345661114877e-22
n H2NO + M <=> HNOH + M,5.080376598153332e-25
n H + H2NO <=> H2 + HNO,2.593839073067409e-26
n H + H2NO <=> NH2 + OH,4.009952737377489e-24
n H2NO + O <=> HNO + OH,1.2208080769634865e-22
n H2NO + OH <=> H2O + HNO,2.2633376988228766e-23
n H2NO + HO2 <=> H2O2 + HNO,4.2723702628682743e-26
n H2NO + O2 <=> HNO + HO2,-1.8820054114364675e-23
n H2NO + NH2 <=> HNO + NH3,-7.327800103072825e-26
n H2NO + NO <=> 2 HNO,-5.290701265136266e-24
n H2NO + NO2 <=> HNO + HONO,-3.505502043553014e-24
n HNOH + M <=> H + HNO + M,1.5885307337005152e-24
n H + HNOH <=> NH2 + OH,-9.549870555335453e-27
n H + HNOH <=> H2 + HNO,3.668380805609853e-27
n HNOH + O <=> HNO + OH,3.5126841499648326e-23
n HNOH + O <=> HNO + OH,-5.367757197907223e-24
n HNOH + OH <=> H2O + HNO,-3.1289173553250146e-26
n HNOH + HO2 <=> H2O2 + HNO,3.4668360767288215e-26
n HNOH + HO2 <=> NH2OH + O2,-1.5443761800942555e-23
n HNOH + O2 <=> HNO + HO2,-2.3137756718573726e-24
n HNOH + NH2 <=> HNO + NH3,-4.289310122725126e-26
n HNOH + NO2 <=> HNO + HONO,3.357306480936669e-23
n H + NO (+M) <=> HNO (+M),8.413143213262614e-24
n H + HNO <=> H2 + NO,-4.3098562600177366e-24
n HNO + O <=> NO + OH,-4.8065986619598214e-23
n HNO + OH <=> H2O + NO,-4.758176310356617e-24
n HNO + HO2 <=> HNO2 + OH,-2.1418532141996714e-26
n HNO + O2 <=> HO2 + NO,3.4004764372207576e-23
n 2 HNO <=> H2O + N2O,2.8402911047430545e-24
n HNO + NO2 <=> HONO + NO,-1.0829456515301862e-23
n HO2 + NO <=> NO2 + OH,-1.2374928365106044e-23
n NO + O (+M) <=> NO2 (+M),0.8285711795378681
n H + NO2 <=> NO + OH,-2.0909554418953184e-24
n NO2 + O <=> NO + O2,-2.4451330046159555e-15
n HO2 + NO2 <=> HONO + O2,1.3987599503178694e-23
n HO2 + NO2 <=> HNO2 + O2,-7.170688559876777e-23
n 2 NO2 <=> 2 NO + O2,1.702719956607794e-19
n 2 NO2 <=> NO + NO3,-1.805653269893141e-17
n NO + OH (+M) <=> HONO (+M),-9.393914156071804e-23
n H2 + NO2 <=> H + HONO,1.6626508837759067e-23
n H2 + NO2 <=> H + HONO,-7.543889157040104e-23
n H + HONO <=> HNO + OH,5.908281755258409e-26
n H + HONO <=> H2O + NO,1.3041000169284841e-24
n HONO + O <=> NO2 + OH,1.4163053276459314e-22
n HONO + OH <=> H2O + NO2,1.0465053412305026e-22
n HONO + NO2 <=> HONO2 + NO,1.636476003184048e-23
n 2 HONO <=> H2O + NO + NO2,7.943926601711121e-23
n HNO2 (+M) <=> HONO (+M),7.07433449539229e-25
n H2 + NO2 <=> H + HNO2,6.779500397849007e-23
n HNO2 + O <=> NO2 + OH,-1.9154777710743696e-24
n HNO2 + OH <=> H2O + NO2,-7.094973240169078e-22
n NO2 + O (+M) <=> NO3 (+M),-9.229299680862526e-19
n H + NO3 <=> NO2 + OH,-1.7962922133744527e-23
n NO3 + O <=> NO2 + O2,-3.520455796502385e-17
n NO3 + OH <=> HO2 + NO2,-1.434813441457587e-23
n HO2 + NO3 <=> NO2 + O2 + OH,2.5511836314800523e-23
n NO2 + NO3 <=> NO + NO2 + O2,3.369120291024885e-23
n NO2 + OH (+M) <=> HONO2 (+M),3.325274142536467e-24
n H + HONO2 <=> H2 + NO3,2.3085167735926074e-22
n H + HONO2 <=> H2O + NO2,9.20236010928823e-23
n H + HONO2 <=> HONO + OH,3.6452981864757085e-26
n HONO2 + OH <=> H2O + NO3,2.402913846467399e-23
n N2O (+M) <=> N2 + O (+M),0.813682257121918
n H + N2O <=> N2 + OH,3.8700778715683064e-23
n N2O + OH <=> HO2 + N2,-2.017320742218576e-24
n N2O + OH <=> HNO + NO,-4.435889420550858e-23
n N2O + NO <=> N2 + NO2,-1.7531569055789727e-16
n 2 NH2 <=> H2 + N2H2,3.685692811230612e-26
n 2 NH2 <=> H2 + H2NN,9.936539661898502e-26
n NH + NH2 <=> H + N2H2,-1.6362680590631033e-22
n HNOH + NH2 <=> N2H3 + OH,-2.1368120815662125e-26
n HNOH + NH2 <=> H2NN + H2O,-1.1542477802192068e-26
n 2 NH2 (+M) <=> N2H4 (+M),2.492145841825632e-22
n N2H4 <=> H2 + H2NN,2.4879487643477405e-23
n H + N2H4 <=> H2 + N2H3,-1.8337725522527805e-26
n H + N2H4 <=> NH2 + NH3,-3.185813887721178e-28
n N2H4 + O <=> N2H3 + OH,7.888642479723775e-24
n N2H4 + O <=> H2O + N2H2,4.16339353979603e-25
n N2H4 + OH <=> H2O + N2H3,-7.507258716752655e-26
n N2H4 + NH2 <=> N2H3 + NH3,-5.6918943776236565e-27
n N2H4 + NO <=> HNO + N2H3,9.78591654406759e-25
n N2H4 + NO2 <=> HONO + N2H3,-6.786915679246203e-23
n N2H4 + NO2 <=> HNO2 + N2H3,3.967429842362029e-22
n H + N2H2 <=> N2H3,2.0520521645116192e-23
n H + N2H3 <=> H2 + N2H2,-3.2616013761919596e-26
n N2H3 + O <=> N2H2 + OH,4.499635025161572e-24
n N2H3 + O <=> HNO + NH2,3.872001997841792e-23
n N2H3 + O => H + NH2 + NO,2.1086506353518775e-23
n N2H3 + OH <=> H2O + N2H2,-2.5471620697245967e-26
n N2H3 + OH <=> H2NN + H2O,1.563712397195097e-26
n N2H3 + OH <=> HNO + NH3,2.6817445128333934e-26
n HO2 + N2H3 <=> H2O2 + N2H2,2.305158095389856e-27
n HO2 + N2H3 <=> N2H4 + O2,1.6849632596671672e-23
n N2H3 + NH2 <=> N2H2 + NH3,-3.243699339887537e-26
n N2H3 + NH2 <=> H2NN + NH3,2.4526047775651823e-26
n N2H3 + NH <=> N2H2 + NH2,-2.0340260861371138e-26
n N2H2 + M <=> H + NNH + M,-1.4497070567336317e-23
n H + N2H2 <=> H2 + NNH,5.2509286952345284e-27
n N2H2 + O <=> NNH + OH,2.3286934735793842e-24
n N2H2 + O <=> NH2 + NO,4.3366100127901464e-24
n N2H2 + OH <=> H2O + NNH,-6.82398980802021e-26
n N2H2 + NH2 <=> NH3 + NNH,4.053571124045903e-26
n N2H2 + NH <=> NH2 + NNH,-1.0190814790216843e-22
n N2H2 + NO <=> N2O + NH2,5.653169768731139e-26
n H2NN <=> H + NNH,4.845747325808538e-24
n H2NN <=> H2 + N2,-8.110234920988403e-23
n H2NN <=> N2H2,-4.4616931664821437e-23
n H + H2NN <=> H2 + NNH,3.9532104959796533e-26
n H + H2NN <=> H + N2H2,-5.5415286548156e-26
n H2NN + O <=> NNH + OH,5.111655329574935e-22
n H2NN + O <=> NH2 + NO,-1.9039058220608475e-23
n H2NN + OH <=> H2O + NNH,1.5147092356921742e-26
n H2NN + OH => H + NH2 + NO,-1.7791288646971401e-25
n H2NN + HO2 => NH2 + NO + OH,-1.058348789124255e-25
n H2NN + HO2 <=> H2O2 + NNH,-7.974532785972094e-26
n H2NN + O2 <=> NH2 + NO2,1.0746885740285416e-22
n H2NN + NH2 <=> NH3 + NNH,1.2295503307454652e-26
Ea H + O2 <=> O + OH,-2.3202503205685328e-26
Ea H2 + O <=> H + OH,6.188126290487558e-26
Ea H2 + O <=> H + OH,-3.1219051846502965e-26
Ea H2 + OH <=> H + H2O,2.9065025010259496e-26
Ea 2 OH <=> H2O + O,3.9488526808273546e-27
Ea 2 OH <=> H2O + O,-1.270970803855351e-25
Ea H2 + M <=> 2 H + M,-4.2930845877712236e-26
Ea AR + H2 <=> AR + 2 H,8.131843243455135e-26
Ea H + O + M <=> OH + M,1.0243219185537374e-26
Ea 2 O + M <=> O2 + M,5.625868609503316e-18
Ea H2O + M <=> H + OH + M,-4.1901702556139e-27
Ea 2 H2O <=> H + H2O + OH,7.014066161058709e-26
Ea H + O2 (+M) <=> HO2 (+M),2.3678478233124286e-26
Ea H + HO2 <=> H2 + O2,-9.320912064191613e-26
Ea H + HO2 <=> 2 OH,-7.39751926272746e-26
Ea H + HO2 <=> H2O + O,-7.868484411500479e-26
Ea HO2 + O <=> O2 + OH,-9.056709236562039e-26
Ea HO2 + OH <=> H2O + O2,2.70935983393443e-26
Ea HO2 + OH <=> H2O + O2,1.4172098138808233e-27
Ea 2 HO2 <=> H2O2 + O2,2.812520781777288e-26
Ea 2 HO2 <=> H2O2 + O2,-5.663750454842317e-26
Ea H2O2 (+M) <=> 2 OH (+M),-3.1351497183237832e-27
Ea H + H2O2 <=> H2O + OH,3.4966880711329666e-26
Ea H + H2O2 <=> H2 + HO2,3.0256559994068095e-26
Ea H2O2 + O <=> HO2 + OH,1.6156427351620202e-25
Ea H2O2 + OH <=> H2O + HO2,7.716527731664237e-26
Ea H2O2 + OH <=> H2O + HO2,8.259386599279751e-26
Ea H + NH2 (+M) <=> NH3 (+M),-3.1262456570528264e-26
Ea H + NH3 <=> H2 + NH2,-2.6609462521602925e-26
Ea NH3 + O <=> NH2 + OH,-4.244981074106652e-26
Ea NH3 + OH <=> H2O + NH2,2.6772706892423687e-26
Ea HO2 + NH3 <=> H2O2 + NH2,-7.218035182425305e-26
Ea H2 + NH <=> H + NH2,-7.2070818229541e-26
Ea NH2 + O <=> H + HNO,-3.2044970118376257e-26
Ea NH2 + O <=> NH + OH,8.064617171121657e-27
