Observable,Sigma
n H2 + NO2 <=> H + HONO,1.00E-09
n H + HONO <=> HNO + OH,1.00E-09
n H + HONO <=> H2O + NO,1.00E-09
n HONO + O <=> NO2 + OH,1.00E-09
n HONO + OH <=> H2O + NO2,1.00E-09
n HONO + NO2 <=> HONO2 + NO,1.00E-09
n 2 HONO <=> H2O + NO + NO2,1.00E-09
n HNO2 (+M) <=> HONO (+M),1.00E-09
n H2 + NO2 <=> H + HNO2,1.00E-09
n HNO2 + O <=> NO2 + OH,1.00E-09
n HNO2 + OH <=> H2O + NO2,1.00E-09
n NO2 + O (+M) <=> NO3 (+M),1.00E-09
n H + NO3 <=> NO2 + OH,1.00E-09
n NO3 + O <=> NO2 + O2,1.00E-09
n NO3 + OH <=> HO2 + NO2,1.00E-09
n HO2 + NO3 <=> NO2 + O2 + OH,1.00E-09
n NO2 + NO3 <=> NO + NO2 + O2,1.00E-09
n NO2 + OH (+M) <=> HONO2 (+M),1.00E-09
n H + HONO2 <=> H2 + NO3,1.00E-09
n H + HONO2 <=> H2O + NO2,1.00E-09
n H + HONO2 <=> HONO + OH,1.00E-09
n HONO2 + OH <=> H2O + NO3,1.00E-09
n N2O (+M) <=> N2 + O (+M),1.00E-09
n H + N2O <=> N2 + OH,1.00E-09
n N2O + OH <=> HO2 + N2,1.00E-09
n N2O + OH <=> HNO + NO,1.00E-09
n N2O + NO <=> N2 + NO2,1.00E-09
n 2 NH2 <=> H2 + N2H2,1.00E-09
n 2 NH2 <=> H2 + H2NN,1.00E-09
n NH + NH2 <=> H + N2H2,1.00E-09
n HNOH + NH2 <=> N2H3 + OH,1.00E-09
n HNOH + NH2 <=> H2NN + H2O,1.00E-09
n 2 NH2 (+M) <=> N2H4 (+M),1.00E-09
n N2H4 <=> H2 + H2NN,1.00E-09
n H + N2H4 <=> H2 + N2H3,1.00E-09
n H + N2H4 <=> NH2 + NH3,1.00E-09
n N2H4 + O <=> N2H3 + OH,1.00E-09
n N2H4 + O <=> H2O + N2H2,1.00E-09
n N2H4 + OH <=> H2O + N2H3,1.00E-09
n N2H4 + NH2 <=> N2H3 + NH3,1.00E-09
n N2H4 + NO <=> HNO + N2H3,1.00E-09
n N2H4 + NO2 <=> HONO + N2H3,1.00E-09
n N2H4 + NO2 <=> HNO2 + N2H3,1.00E-09
n H + N2H2 <=> N2H3,1.00E-09
n H + N2H3 <=> H2 + N2H2,1.00E-09
n N2H3 + O <=> N2H2 + OH,1.00E-09
n N2H3 + O <=> HNO + NH2,1.00E-09
n N2H3 + O => H + NH2 + NO,1.00E-09
n N2H3 + OH <=> H2O + N2H2,1.00E-09
n N2H3 + OH <=> H2NN + H2O,1.00E-09
n N2H3 + OH <=> HNO + NH3,1.00E-09
n HO2 + N2H3 <=> H2O2 + N2H2,1.00E-09
n HO2 + N2H3 <=> N2H4 + O2,1.00E-09
n N2H3 + NH2 <=> N2H2 + NH3,1.00E-09
n N2H3 + NH2 <=> H2NN + NH3,1.00E-09
n N2H3 + NH <=> N2H2 + NH2,1.00E-09
n N2H2 + M <=> H + NNH + M,1.00E-09
n H + N2H2 <=> H2 + NNH,1.00E-09
n N2H2 + O <=> NNH + OH,1.00E-09
n N2H2 + O <=> NH2 + NO,1.00E-09
n N2H2 + OH <=> H2O + NNH,1.00E-09
n N2H2 + NH2 <=> NH3 + NNH,1.00E-09
n N2H2 + NH <=> NH2 + NNH,1.00E-09
n N2H2 + NO <=> N2O + NH2,1.00E-09
n H2NN <=> H + NNH,1.00E-09
n H2NN <=> H2 + N2,1.00E-09
n H2NN <=> N2H2,1.00E-09
n H + H2NN <=> H2 + NNH,1.00E-09
n H + H2NN <=> H + N2H2,1.00E-09
n H2NN + O <=> NNH + OH,1.00E-09
n H2NN + O <=> NH2 + NO,1.00E-09
n H2NN + OH <=> H2O + NNH,1.00E-09
n H2NN + OH => H + NH2 + NO,1.00E-09
n H2NN + HO2 => NH2 + NO + OH,1.00E-09
n H2NN + HO2 <=> H2O2 + NNH,1.00E-09
n H2NN + O2 <=> NH2 + NO2,1.00E-09
n H2NN + NH2 <=> NH3 + NNH,1.00E-09
Ea H + O2 <=> O + OH,1.00E-09
Ea H2 + O <=> H + OH,1.00E-09
Ea H2 + O <=> H + OH,1.00E-09
Ea H2 + OH <=> H + H2O,1.00E-09
Ea 2 OH <=> H2O + O,1.00E-09
Ea 2 OH <=> H2O + O,1.00E-09
Ea H2 + M <=> 2 H + M,1.00E-09
Ea AR + H2 <=> AR + 2 H,1.00E-09
Ea H + O + M <=> OH + M,1.00E-09
Ea 2 O + M <=> O2 + M,1.00E-09
Ea H2O + M <=> H + OH + M,1.00E-09
Ea 2 H2O <=> H + H2O + OH,1.00E-09
Ea H + O2 (+M) <=> HO2 (+M),1.00E-09
Ea H + HO2 <=> H2 + O2,1.00E-09
Ea H + HO2 <=> 2 OH,1.00E-09
Ea H + HO2 <=> H2O + O,1.00E-09
Ea HO2 + O <=> O2 + OH,1.00E-09
Ea HO2 + OH <=> H2O + O2,1.00E-09
Ea HO2 + OH <=> H2O + O2,1.00E-09
Ea 2 HO2 <=> H2O2 + O2,1.00E-09
Ea 2 HO2 <=> H2O2 + O2,1.00E-09
Ea H2O2 (+M) <=> 2 OH (+M),1.00E-09
Ea H + H2O2 <=> H2O + OH,1.00E-09
Ea H + H2O2 <=> H2 + HO2,1.00E-09
Ea H2O2 + O <=> HO2 + OH,1.00E-09
Ea H2O2 + OH <=> H2O + HO2,1.00E-09
Ea H2O2 + OH <=> H2O + HO2,1.00E-09
Ea H + NH2 (+M) <=> NH3 (+M),1.00E-09
Ea H + NH3 <=> H2 + NH2,1.00E-09
Ea NH3 + O <=> NH2 + OH,1.00E-09
Ea NH3 + OH <=> H2O + NH2,1.00E-09
Ea HO2 + NH3 <=> H2O2 + NH2,1.00E-09
Ea H2 + NH <=> H + NH2,1.00E-09
Ea NH2 + O <=> H + HNO,1.00E-09
Ea NH2 + O <=> NH + OH,1.00E-09
Ea NH2 + O <=> NH + OH,1.00E-09
Ea NH2 + OH <=> H2O + NH,1.00E-09
Ea HO2 + NH2 <=> NH3 + O2,1.00E-09
Ea HO2 + NH2 <=> H2NO + OH,1.00E-09
Ea HO2 + NH2 <=> H2O + HNO,1.00E-09
Ea HO2 + NH2 <=> H2O + HNO,1.00E-09
Ea HO2 + NH2 <=> H2O + HON,1.00E-09
Ea NH2 + O2 <=> H2NO + O,1.00E-09
Ea NH2 + O2 <=> HNO + OH,1.00E-09
Ea 2 NH2 <=> NH + NH3,1.00E-09
Ea NH + NH2 <=> N + NH3,1.00E-09
Ea N + NH2 <=> 2 H + N2,1.00E-09
Ea HNO + NH2 <=> NH3 + NO,1.00E-09
Ea NH2 + NO <=> H2O + N2,1.00E-09
Ea NH2 + NO <=> NNH + OH,1.00E-09
Ea HONO + NH2 <=> NH3 + NO2,1.00E-09
Ea NH2 + NO2 <=> H2NO + NO,1.00E-09
Ea NH2 + NO2 <=> H2O + N2O,1.00E-09
Ea H + NH <=> H2 + N,1.00E-09
Ea NH + O <=> H + NO,1.00E-09
Ea NH + OH <=> H + HNO,1.00E-09
Ea NH + OH <=> H2O + N,1.00E-09
Ea NH + O2 <=> HNO + O,1.00E-09
Ea NH + O2 <=> NO + OH,1.00E-09
Ea 2 NH <=> N + NH2,1.00E-09
Ea N + NH <=> H + N2,1.00E-09
Ea NH + NO <=> H + N2O,1.00E-09
Ea NH + NO <=> N2 + OH,1.00E-09
Ea HONO + NH <=> NH2 + NO2,1.00E-09
Ea NH + NO2 <=> N2O + OH,1.00E-09
Ea NH + NO2 <=> HNO + NO,1.00E-09
Ea N + OH <=> H + NO,1.00E-09
Ea N + O2 <=> NO + O,1.00E-09
Ea N + NO <=> N2 + O,1.00E-09
Ea NNH <=> H + N2,1.00E-09
Ea H + NNH <=> H2 + N2,1.00E-09
Ea NNH + O <=> H + N2O,1.00E-09
Ea NNH + O <=> N2 + OH,1.00E-09
Ea NNH + O <=> NH + NO,1.00E-09
Ea NNH + OH <=> H2O + N2,1.00E-09
Ea NNH + O2 <=> HO2 + N2,1.00E-09
Ea NH + NNH <=> N2 + NH2,1.00E-09
Ea NH2 + NNH <=> N2 + NH3,1.00E-09
Ea NNH + NO <=> HNO + N2,1.00E-09
Ea NH2OH (+M) <=> NH2 + OH (+M),1.00E-09
Ea H + NH2OH <=> H2 + HNOH,1.00E-09
Ea H + NH2OH <=> H2 + H2NO,1.00E-09
Ea NH2OH + O <=> HNOH + OH,1.00E-09
Ea NH2OH + O <=> H2NO + OH,1.00E-09
Ea NH2OH + OH <=> H2O + HNOH,1.00E-09
Ea NH2OH + OH <=> H2NO + H2O,1.00E-09
Ea NH2 + NH2OH <=> HNOH + NH3,1.00E-09
Ea NH2 + NH2OH <=> H2NO + NH3,1.00E-09
Ea NH + NH2OH <=> HNOH + NH2,1.00E-09
Ea NH + NH2OH <=> H2NO + NH2,1.00E-09
Ea HO2 + NH2OH <=> H2O2 + HNOH,1.00E-09
Ea HO2 + NH2OH <=> H2NO + H2O2,1.00E-09
Ea H2NO + M <=> H + HNO + M,1.00E-09
Ea H2NO + M <=> HNOH + M,1.00E-09
Ea H + H2NO <=> H2 + HNO,1.00E-09
Ea H + H2NO <=> NH2 + OH,1.00E-09
Ea H2NO + O <=> HNO + OH,1.00E-09
Ea H2NO + OH <=> H2O + HNO,1.00E-09
Ea H2NO + HO2 <=> H2O2 + HNO,1.00E-09
Ea H2NO + O2 <=> HNO + HO2,1.00E-09
Ea H2NO + NH2 <=> HNO + NH3,1.00E-09
Ea H2NO + NO <=> 2 HNO,1.00E-09
Ea H2NO + NO2 <=> HNO + HONO,1.00E-09
Ea HNOH + M <=> H + HNO + M,1.00E-09
Ea H + HNOH <=> NH2 + OH,1.00E-09
Ea H + HNOH <=> H2 + HNO,1.00E-09
Ea HNOH + O <=> HNO + OH,1.00E-09
Ea HNOH + O <=> HNO + OH,1.00E-09
Ea HNOH + OH <=> H2O + HNO,1.00E-09
Ea HNOH + HO2 <=> H2O2 + HNO,1.00E-09
Ea HNOH + HO2 <=> NH2OH + O2,1.00E-09
Ea HNOH + O2 <=> HNO + HO2,1.00E-09
Ea HNOH + NH2 <=> HNO + NH3,1.00E-09
Ea HNOH + NO2 <=> HNO + HONO,1.00E-09
Ea H + NO (+M) <=> HNO (+M),1.00E-09
Ea H + HNO <=> H2 + NO,1.00E-09
Ea HNO + O <=> NO + OH,1.00E-09
Ea HNO + OH <=> H2O + NO,1.00E-09
Ea HNO + HO2 <=> HNO2 + OH,1.00E-09
Ea HNO + O2 <=> HO2 + NO,1.00E-09
Ea 2 HNO <=> H2O + N2O,1.00E-09
Ea HNO + NO2 <=> HONO + NO,1.00E-09
Ea HO2 + NO <=> NO2 + OH,1.00E-09
Ea NO + O (+M) <=> NO2 (+M),1.00E-09
Ea H + NO2 <=> NO + OH,1.00E-09
Ea NO2 + O <=> NO + O2,1.00E-09
Ea HO2 + NO2 <=> HONO + O2,1.00E-09
Ea HO2 + NO2 <=> HNO2 + O2,1.00E-09
Ea 2 NO2 <=> 2 NO + O2,1.00E-09
Ea 2 NO2 <=> NO + NO3,1.00E-09
Ea NO + OH (+M) <=> HONO (+M),1.00E-09
Ea H2 + NO2 <=> H + HONO,1.00E-09
