,value
A N + NH2 <=> 2 H + N2,1.12E-15
A HNO + NH2 <=> NH3 + NO,4.95E-16
A NH2 + NO <=> H2O + N2,9.25E-16
A NH2 + NO <=> NNH + OH,-9.62E-16
A HONO + NH2 <=> NH3 + NO2,9.71E-17
A NH2 + NO2 <=> H2NO + NO,1.47E-15
A NH2 + NO2 <=> H2O + N2O,1.08E-15
A H + NH <=> H2 + N,1.75E-15
A NH + O <=> H + NO,4.15E-16
A NH + OH <=> H + HNO,1.01E-15
A NH + OH <=> H2O + N,-3.65E-15
A NH + O2 <=> HNO + O,-3.06E-16
A NH + O2 <=> NO + OH,5.79E-16
A 2 NH <=> N + NH2,1.14E-15
A N + NH <=> H + N2,-5.87E-18
A NH + NO <=> H + N2O,-2.75E-16
A NH + NO <=> N2 + OH,-3.01E-16
A HONO + NH <=> NH2 + NO2,-3.64E-16
A NH + NO2 <=> N2O + OH,2.50E-15
A NH + NO2 <=> HNO + NO,1.53E-15
A N + OH <=> H + NO,6.59E-16
A N + O2 <=> NO + O,-1.80E-16
A N + NO <=> N2 + O,1.52E-16
A NNH <=> H + N2,-1.30E-15
A H + NNH <=> H2 + N2,-7.35E-16
A NNH + O <=> H + N2O,-1.69E-15
A NNH + O <=> N2 + OH,-9.29E-18
A NNH + O <=> NH + NO,9.39E-18
A NNH + OH <=> H2O + N2,-8.43E-17
A NNH + O2 <=> HO2 + N2,1.39E-15
A NH + NNH <=> N2 + NH2,1.13E-15
A NH2 + NNH <=> N2 + NH3,6.21E-16
A NNH + NO <=> HNO + N2,9.31E-16
A NH2OH (+M) <=> NH2 + OH (+M),1.38E-16
A H + NH2OH <=> H2 + HNOH,2.57E-15
A H + NH2OH <=> H2 + H2NO,-8.53E-16
A NH2OH + O <=> HNOH + OH,1.32E-15
A NH2OH + O <=> H2NO + OH,-3.67E-16
A NH2OH + OH <=> H2O + HNOH,3.67E-16
A NH2OH + OH <=> H2NO + H2O,6.31E-16
A NH2 + NH2OH <=> HNOH + NH3,-1.14E-16
A NH2 + NH2OH <=> H2NO + NH3,2.68E-16
A NH + NH2OH <=> HNOH + NH2,1.74E-15
A NH + NH2OH <=> H2NO + NH2,-3.19E-16
A HO2 + NH2OH <=> H2O2 + HNOH,7.48E-16
A HO2 + NH2OH <=> H2NO + H2O2,3.35E-16
A H2NO + M <=> H + HNO + M,3.96E-16
A H2NO + M <=> HNOH + M,4.29E-17
A H + H2NO <=> H2 + HNO,-4.04E-17
A H + H2NO <=> NH2 + OH,-1.30E-15
A H2NO + O <=> HNO + OH,1.01E-15
A H2NO + OH <=> H2O + HNO,8.67E-16
A H2NO + HO2 <=> H2O2 + HNO,1.27E-15
A H2NO + O2 <=> HNO + HO2,3.60E-15
A H2NO + NH2 <=> HNO + NH3,-2.18E-15
A H2NO + NO <=> 2 HNO,-7.50E-16
A H2NO + NO2 <=> HNO + HONO,2.60E-15
A HNOH + M <=> H + HNO + M,6.72E-17
A H + HNOH <=> NH2 + OH,1.55E-15
A H + HNOH <=> H2 + HNO,8.00E-16
A HNOH + O <=> HNO + OH,1.67E-15
A HNOH + O <=> HNO + OH,-4.07E-16
A HNOH + OH <=> H2O + HNO,-7.14E-16
A HNOH + HO2 <=> H2O2 + HNO,-5.97E-16
A HNOH + HO2 <=> NH2OH + O2,-2.15E-15
A HNOH + O2 <=> HNO + HO2,-4.47E-16
A HNOH + NH2 <=> HNO + NH3,-7.69E-16
A HNOH + NO2 <=> HNO + HONO,-1.07E-15
A H + NO (+M) <=> HNO (+M),1.48E-15
A H + HNO <=> H2 + NO,-3.24E-16
A HNO + O <=> NO + OH,8.23E-16
A HNO + OH <=> H2O + NO,1.04E-16
A HNO + HO2 <=> HNO2 + OH,8.46E-16
A HNO + O2 <=> HO2 + NO,-8.99E-16
A 2 HNO <=> H2O + N2O,1.51E-17
A HNO + NO2 <=> HONO + NO,1.16E-15
A HO2 + NO <=> NO2 + OH,-4.92E-16
A NO + O (+M) <=> NO2 (+M),-4.514745162
A H + NO2 <=> NO + OH,1.57E-15
A NO2 + O <=> NO + O2,0.828711117
A HO2 + NO2 <=> HONO + O2,3.70E-16
A HO2 + NO2 <=> HNO2 + O2,-1.76E-15
A 2 NO2 <=> 2 NO + O2,1.53E-15
A 2 NO2 <=> NO + NO3,-1.35E-16
A NO + OH (+M) <=> HONO (+M),1.29E-15
A H2 + NO2 <=> H + HONO,-3.83E-16
A H2 + NO2 <=> H + HONO,-2.75E-16
A H + HONO <=> HNO + OH,-2.87E-16
A H + HONO <=> H2O + NO,-4.55E-16
A HONO + O <=> NO2 + OH,2.36E-16
A HONO + OH <=> H2O + NO2,3.39E-16
A HONO + NO2 <=> HONO2 + NO,3.50E-16
A 2 HONO <=> H2O + NO + NO2,4.91E-16
A HNO2 (+M) <=> HONO (+M),-2.06E-15
A H2 + NO2 <=> H + HNO2,-3.30E-15
A HNO2 + O <=> NO2 + OH,-3.13E-16
A HNO2 + OH <=> H2O + NO2,-2.75E-16
A NO2 + O (+M) <=> NO3 (+M),3.03E-15
A H + NO3 <=> NO2 + OH,1.96E-16
A NO3 + O <=> NO2 + O2,2.60E-15
A NO3 + OH <=> HO2 + NO2,-1.18E-16
A HO2 + NO3 <=> NO2 + O2 + OH,-1.04E-15
A NO2 + NO3 <=> NO + NO2 + O2,-7.45E-16
A NO2 + OH (+M) <=> HONO2 (+M),-5.88E-17
A H + HONO2 <=> H2 + NO3,5.60E-16
A H + HONO2 <=> H2O + NO2,2.91E-16
A H + HONO2 <=> HONO + OH,5.87E-16
A HONO2 + OH <=> H2O + NO3,-2.01E-15
A N2O (+M) <=> N2 + O (+M),5.304914312
A H + N2O <=> N2 + OH,8.59E-16
A N2O + OH <=> HO2 + N2,7.07E-16
A N2O + OH <=> HNO + NO,-1.87E-18
A N2O + NO <=> N2 + NO2,-8.83E-16
A 2 NH2 <=> H2 + N2H2,-1.70E-15
A 2 NH2 <=> H2 + H2NN,1.21E-16
A NH + NH2 <=> H + N2H2,-7.67E-16
A HNOH + NH2 <=> N2H3 + OH,1.13E-15
A HNOH + NH2 <=> H2NN + H2O,-1.45E-15
A 2 NH2 (+M) <=> N2H4 (+M),-1.09E-15
A N2H4 <=> H2 + H2NN,3.02E-16
A H + N2H4 <=> H2 + N2H3,-6.86E-17
A H + N2H4 <=> NH2 + NH3,-2.86E-15
A N2H4 + O <=> N2H3 + OH,-1.54E-15
A N2H4 + O <=> H2O + N2H2,1.79E-15
A N2H4 + OH <=> H2O + N2H3,-2.50E-15
A N2H4 + NH2 <=> N2H3 + NH3,-1.61E-15
A N2H4 + NO <=> HNO + N2H3,1.10E-15
A N2H4 + NO2 <=> HONO + N2H3,-5.13E-16
A N2H4 + NO2 <=> HNO2 + N2H3,-1.76E-15
A H + N2H2 <=> N2H3,6.68E-16
A H + N2H3 <=> H2 + N2H2,6.97E-16
A N2H3 + O <=> N2H2 + OH,-1.83E-15
A N2H3 + O <=> HNO + NH2,-6.94E-16
A N2H3 + O => H + NH2 + NO,6.78E-16
A N2H3 + OH <=> H2O + N2H2,1.15E-15
A N2H3 + OH <=> H2NN + H2O,5.41E-16
A N2H3 + OH <=> HNO + NH3,-9.91E-16
A HO2 + N2H3 <=> H2O2 + N2H2,1.09E-15
A HO2 + N2H3 <=> N2H4 + O2,-1.85E-15
A N2H3 + NH2 <=> N2H2 + NH3,-5.98E-16
A N2H3 + NH2 <=> H2NN + NH3,1.09E-15
A N2H3 + NH <=> N2H2 + NH2,-4.44E-16
A N2H2 + M <=> H + NNH + M,-1.64E-16
A H + N2H2 <=> H2 + NNH,4.94E-16
A N2H2 + O <=> NNH + OH,9.26E-16
A N2H2 + O <=> NH2 + NO,-5.87E-16
A N2H2 + OH <=> H2O + NNH,-1.96E-15
A N2H2 + NH2 <=> NH3 + NNH,4.61E-16
A N2H2 + NH <=> NH2 + NNH,2.34E-15
A N2H2 + NO <=> N2O + NH2,1.48E-15
A H2NN <=> H + NNH,1.49E-15
A H2NN <=> H2 + N2,-2.37E-16
A H2NN <=> N2H2,-2.66E-16
A H + H2NN <=> H2 + NNH,-7.12E-16
A H + H2NN <=> H + N2H2,8.66E-16
A H2NN + O <=> NNH + OH,6.64E-16
A H2NN + O <=> NH2 + NO,-1.28E-17
A H2NN + OH <=> H2O + NNH,3.59E-16
A H2NN + OH => H + NH2 + NO,1.39E-15
A H2NN + HO2 => NH2 + NO + OH,-8.30E-16
A H2NN + HO2 <=> H2O2 + NNH,9.53E-16
A H2NN + O2 <=> NH2 + NO2,-5.92E-17
A H2NN + NH2 <=> NH3 + NNH,9.73E-16
n H + O2 <=> O + OH,2.27E-16
n H2 + O <=> H + OH,1.22E-16
n H2 + O <=> H + OH,-3.02E-15
n H2 + OH <=> H + H2O,1.24E-15
n 2 OH <=> H2O + O,6.48E-16
n 2 OH <=> H2O + O,-4.24E-17
n H2 + M <=> 2 H + M,1.46E-15
n AR + H2 <=> AR + 2 H,-5.29E-17
n H + O + M <=> OH + M,5.38E-17
n 2 O + M <=> O2 + M,1.16E-15
n H2O + M <=> H + OH + M,-2.50E-16
n 2 H2O <=> H + H2O + OH,-1.24E-15
n H + O2 (+M) <=> HO2 (+M),-8.86E-17
n H + HO2 <=> H2 + O2,7.70E-16
n H + HO2 <=> 2 OH,9.92E-16
n H + HO2 <=> H2O + O,9.58E-16
n HO2 + O <=> O2 + OH,-8.52E-16
n HO2 + OH <=> H2O + O2,1.09E-15
n HO2 + OH <=> H2O + O2,1.17E-15
n 2 HO2 <=> H2O2 + O2,-5.25E-16
n 2 HO2 <=> H2O2 + O2,-1.26E-15
n H2O2 (+M) <=> 2 OH (+M),4.66E-16
n H + H2O2 <=> H2O + OH,6.81E-16
n H + H2O2 <=> H2 + HO2,-1.15E-16
n H2O2 + O <=> HO2 + OH,1.39E-15
n H2O2 + OH <=> H2O + HO2,1.45E-16
n H2O2 + OH <=> H2O + HO2,-1.12E-15
n H + NH2 (+M) <=> NH3 (+M),3.75E-15
n H + NH3 <=> H2 + NH2,-2.28E-16
n NH3 + O <=> NH2 + OH,1.14E-15
n NH3 + OH <=> H2O + NH2,-5.50E-17
n HO2 + NH3 <=> H2O2 + NH2,-2.36E-18
n H2 + NH <=> H + NH2,-2.08E-15
n NH2 + O <=> H + HNO,-1.18E-15
n NH2 + O <=> NH + OH,-2.31E-15
n NH2 + O <=> NH + OH,-3.39E-16
n NH2 + OH <=> H2O + NH,9.67E-16
n HO2 + NH2 <=> NH3 + O2,3.76E-16
n HO2 + NH2 <=> H2NO + OH,5.70E-16
n HO2 + NH2 <=> H2O + HNO,-1.93E-16
n HO2 + NH2 <=> H2O + HNO,-1.24E-15
n HO2 + NH2 <=> H2O + HON,5.33E-16
n NH2 + O2 <=> H2NO + O,1.24E-15
n NH2 + O2 <=> HNO + OH,1.52E-15
n 2 NH2 <=> NH + NH3,-2.72E-16
n NH + NH2 <=> N + NH3,-9.98E-16
n N + NH2 <=> 2 H + N2,1.01E-15
n HNO + NH2 <=> NH3 + NO,-1.50E-15
n NH2 + NO <=> H2O + N2,3.39E-15
n NH2 + NO <=> NNH + OH,7.60E-16
n HONO + NH2 <=> NH3 + NO2,-6.58E-16
n NH2 + NO2 <=> H2NO + NO,-1.27E-15
n NH2 + NO2 <=> H2O + N2O,1.96E-15
n H + NH <=> H2 + N,-1.43E-16
n NH + O <=> H + NO,-3.77E-17
n NH + OH <=> H + HNO,8.38E-16
n NH + OH <=> H2O + N,-3.39E-16
n NH + O2 <=> HNO + O,9.05E-16
n NH + O2 <=> NO + OH,-5.10E-16
n 2 NH <=> N + NH2,3.26E-15
n N + NH <=> H + N2,-1.42E-15
n NH + NO <=> H + N2O,6.00E-16
n NH + NO <=> N2 + OH,-5.09E-16
n HONO + NH <=> NH2 + NO2,1.19E-15
n NH + NO2 <=> N2O + OH,5.87E-16
n NH + NO2 <=> HNO + NO,-1.94E-15
n N + OH <=> H + NO,-1.14E-15
n N + O2 <=> NO + O,1.85E-15
n N + NO <=> N2 + O,-1.37E-15
n NNH <=> H + N2,8.79E-16
n H + NNH <=> H2 + N2,3.50E-16
n NNH + O <=> H + N2O,2.65E-15
n NNH + O <=> N2 + OH,1.62E-15
n NNH + O <=> NH + NO,5.42E-16
n NNH + OH <=> H2O + N2,2.36E-15
n NNH + O2 <=> HO2 + N2,-1.45E-15
n NH + NNH <=> N2 + NH2,-2.22E-15
n NH2 + NNH <=> N2 + NH3,-5.56E-16
n NNH + NO <=> HNO + N2,4.05E-16
n NH2OH (+M) <=> NH2 + OH (+M),-1.08E-15
n H + NH2OH <=> H2 + HNOH,1.14E-15
n H + NH2OH <=> H2 + H2NO,1.34E-15
n NH2OH + O <=> HNOH + OH,6.06E-16
n NH2OH + O <=> H2NO + OH,5.89E-16
n NH2OH + OH <=> H2O + HNOH,8.45E-16
n NH2OH + OH <=> H2NO + H2O,5.35E-16
n NH2 + NH2OH <=> HNOH + NH3,-4.99E-16
n NH2 + NH2OH <=> H2NO + NH3,1.79E-15
n NH + NH2OH <=> HNOH + NH2,2.90E-15
n NH + NH2OH <=> H2NO + NH2,-1.72E-15
n HO2 + NH2OH <=> H2O2 + HNOH,1.13E-15
n HO2 + NH2OH <=> H2NO + H2O2,4.03E-18
n H2NO + M <=> H + HNO + M,6.55E-16
n H2NO + M <=> HNOH + M,-4.65E-16
n H + H2NO <=> H2 + HNO,-6.36E-16
n H + H2NO <=> NH2 + OH,-1.69E-15
n H2NO + O <=> HNO + OH,-1.08E-16
n H2NO + OH <=> H2O + HNO,-7.29E-16
n H2NO + HO2 <=> H2O2 + HNO,-6.77E-16
n H2NO + O2 <=> HNO + HO2,2.14E-15
n H2NO + NH2 <=> HNO + NH3,3.97E-16
n H2NO + NO <=> 2 HNO,3.41E-16
n H2NO + NO2 <=> HNO + HONO,2.21E-15
n HNOH + M <=> H + HNO + M,-2.58E-16
n H + HNOH <=> NH2 + OH,3.26E-16
n H + HNOH <=> H2 + HNO,9.68E-16
n HNOH + O <=> HNO + OH,-3.74E-16
n HNOH + O <=> HNO + OH,6.50E-16
n HNOH + OH <=> H2O + HNO,-3.11E-16
n HNOH + HO2 <=> H2O2 + HNO,-1.03E-15
n HNOH + HO2 <=> NH2OH + O2,1.25E-15
n HNOH + O2 <=> HNO + HO2,3.12E-15
n HNOH + NH2 <=> HNO + NH3,-8.47E-16
n HNOH + NO2 <=> HNO + HONO,4.20E-16
n H + NO (+M) <=> HNO (+M),-3.14E-16
n H + HNO <=> H2 + NO,1.86E-15
n HNO + O <=> NO + OH,-4.58E-16
n HNO + OH <=> H2O + NO,1.22E-15
n HNO + HO2 <=> HNO2 + OH,-4.07E-15
n HNO + O2 <=> HO2 + NO,2.13E-15
n 2 HNO <=> H2O + N2O,-1.04E-15
n HNO + NO2 <=> HONO + NO,-2.99E-15
n HO2 + NO <=> NO2 + OH,4.93E-16
n NO + O (+M) <=> NO2 (+M),0.642718492
n H + NO2 <=> NO + OH,3.69E-16
n NO2 + O <=> NO + O2,1.26E-17
n HO2 + NO2 <=> HONO + O2,3.99E-15
n HO2 + NO2 <=> HNO2 + O2,2.71E-15
n 2 NO2 <=> 2 NO + O2,-2.32E-15
n 2 NO2 <=> NO + NO3,3.52E-16
n NO + OH (+M) <=> HONO (+M),-2.02E-17
n H2 + NO2 <=> H + HONO,3.67E-16
n H2 + NO2 <=> H + HONO,-1.60E-15
n H + HONO <=> HNO + OH,-1.85E-17
n H + HONO <=> H2O + NO,-1.88E-16
n HONO + O <=> NO2 + OH,9.38E-16
n HONO + OH <=> H2O + NO2,2.89E-15
n HONO + NO2 <=> HONO2 + NO,1.12E-15
n 2 HONO <=> H2O + NO + NO2,1.19E-15
n HNO2 (+M) <=> HONO (+M),-1.64E-15
n H2 + NO2 <=> H + HNO2,-3.10E-15
n HNO2 + O <=> NO2 + OH,1.17E-15
n HNO2 + OH <=> H2O + NO2,-4.01E-16
n NO2 + O (+M) <=> NO3 (+M),-9.95E-16
n H + NO3 <=> NO2 + OH,1.16E-15
n NO3 + O <=> NO2 + O2,1.03E-15
n NO3 + OH <=> HO2 + NO2,2.26E-15
n HO2 + NO3 <=> NO2 + O2 + OH,2.39E-15
n NO2 + NO3 <=> NO + NO2 + O2,-4.08E-16
n NO2 + OH (+M) <=> HONO2 (+M),-2.62E-15
n H + HONO2 <=> H2 + NO3,1.16E-15
n H + HONO2 <=> H2O + NO2,2.05E-15
n H + HONO2 <=> HONO + OH,2.83E-15
n HONO2 + OH <=> H2O + NO3,2.47E-15
n N2O (+M) <=> N2 + O (+M),-0.583948122
n H + N2O <=> N2 + OH,-3.18E-15
n N2O + OH <=> HO2 + N2,4.06E-15
n N2O + OH <=> HNO + NO,-3.57E-16
n N2O + NO <=> N2 + NO2,-2.22E-15
n 2 NH2 <=> H2 + N2H2,-2.87E-15
n 2 NH2 <=> H2 + H2NN,1.24E-15
n NH + NH2 <=> H + N2H2,-6.40E-16
n HNOH + NH2 <=> N2H3 + OH,-1.47E-15
n HNOH + NH2 <=> H2NN + H2O,-9.35E-16
n 2 NH2 (+M) <=> N2H4 (+M),-2.55E-15
n N2H4 <=> H2 + H2NN,-1.94E-15
n H + N2H4 <=> H2 + N2H3,-1.84E-15
n H + N2H4 <=> NH2 + NH3,-1.59E-15
n N2H4 + O <=> N2H3 + OH,1.53E-15
n N2H4 + O <=> H2O + N2H2,-1.78E-16
n N2H4 + OH <=> H2O + N2H3,-1.95E-15
n N2H4 + NH2 <=> N2H3 + NH3,-3.88E-16
n N2H4 + NO <=> HNO + N2H3,1.74E-15
n N2H4 + NO2 <=> HONO + N2H3,7.13E-16
n N2H4 + NO2 <=> HNO2 + N2H3,1.07E-15
n H + N2H2 <=> N2H3,2.05E-15
n H + N2H3 <=> H2 + N2H2,1.97E-16
n N2H3 + O <=> N2H2 + OH,5.74E-16
n N2H3 + O <=> HNO + NH2,-6.98E-16
n N2H3 + O => H + NH2 + NO,-1.65E-16
n N2H3 + OH <=> H2O + N2H2,-2.05E-15
n N2H3 + OH <=> H2NN + H2O,7.84E-16
n N2H3 + OH <=> HNO + NH3,7.99E-16
n HO2 + N2H3 <=> H2O2 + N2H2,-9.09E-16
n HO2 + N2H3 <=> N2H4 + O2,-4.71E-15
n N2H3 + NH2 <=> N2H2 + NH3,-1.42E-15
n N2H3 + NH2 <=> H2NN + NH3,-1.16E-15
n N2H3 + NH <=> N2H2 + NH2,-6.06E-16
n N2H2 + M <=> H + NNH + M,-1.97E-15
n H + N2H2 <=> H2 + NNH,1.75E-15
n N2H2 + O <=> NNH + OH,1.00E-15
n N2H2 + O <=> NH2 + NO,-1.42E-15
n N2H2 + OH <=> H2O + NNH,-2.77E-16
n N2H2 + NH2 <=> NH3 + NNH,-5.30E-16
n N2H2 + NH <=> NH2 + NNH,2.13E-16
n N2H2 + NO <=> N2O + NH2,-6.12E-16
n H2NN <=> H + NNH,-6.22E-16
n H2NN <=> H2 + N2,9.03E-16
n H2NN <=> N2H2,7.97E-16
n H + H2NN <=> H2 + NNH,7.36E-16
n H + H2NN <=> H + N2H2,-9.81E-16
n H2NN + O <=> NNH + OH,6.38E-16
n H2NN + O <=> NH2 + NO,2.22E-15
n H2NN + OH <=> H2O + NNH,-1.58E-15
n H2NN + OH => H + NH2 + NO,2.44E-15
n H2NN + HO2 => NH2 + NO + OH,1.43E-15
n H2NN + HO2 <=> H2O2 + NNH,-2.05E-15
n H2NN + O2 <=> NH2 + NO2,1.38E-15
n H2NN + NH2 <=> NH3 + NNH,3.58E-15
Ea H + O2 <=> O + OH,1.65E-16
Ea H2 + O <=> H + OH,2.27E-15
Ea H2 + O <=> H + OH,-7.38E-16
Ea H2 + OH <=> H + H2O,-3.66E-15
Ea 2 OH <=> H2O + O,-4.70E-16
Ea 2 OH <=> H2O + O,4.49E-16
Ea H2 + M <=> 2 H + M,-3.93E-16
Ea AR + H2 <=> AR + 2 H,1.52E-16
Ea H + O + M <=> OH + M,4.16E-16
Ea 2 O + M <=> O2 + M,-2.03E-16
Ea H2O + M <=> H + OH + M,4.73E-16
Ea 2 H2O <=> H + H2O + OH,5.07E-16
Ea H + O2 (+M) <=> HO2 (+M),1.19E-15
Ea H + HO2 <=> H2 + O2,1.02E-16
Ea H + HO2 <=> 2 OH,8.48E-16
Ea H + HO2 <=> H2O + O,-1.08E-15
Ea HO2 + O <=> O2 + OH,-9.82E-16
Ea HO2 + OH <=> H2O + O2,1.08E-16
Ea HO2 + OH <=> H2O + O2,-1.13E-16
Ea 2 HO2 <=> H2O2 + O2,-1.43E-15
Ea 2 HO2 <=> H2O2 + O2,-1.10E-15
Ea H2O2 (+M) <=> 2 OH (+M),-1.04E-15
Ea H + H2O2 <=> H2O + OH,1.09E-15
Ea H + H2O2 <=> H2 + HO2,-1.75E-15
Ea H2O2 + O <=> HO2 + OH,1.07E-15
Ea H2O2 + OH <=> H2O + HO2,1.56E-15
Ea H2O2 + OH <=> H2O + HO2,1.17E-15
Ea H + NH2 (+M) <=> NH3 (+M),3.28E-15
Ea H + NH3 <=> H2 + NH2,1.92E-16
Ea NH3 + O <=> NH2 + OH,-8.87E-16
Ea NH3 + OH <=> H2O + NH2,-8.47E-16
Ea HO2 + NH3 <=> H2O2 + NH2,-2.95E-15
Ea H2 + NH <=> H + NH2,-7.10E-16
Ea NH2 + O <=> H + HNO,1.57E-15
Ea NH2 + O <=> NH + OH,7.64E-16
Ea NH2 + O <=> NH + OH,-2.39E-15
Ea NH2 + OH <=> H2O + NH,1.86E-15
Ea HO2 + NH2 <=> NH3 + O2,3.99E-16
Ea HO2 + NH2 <=> H2NO + OH,-8.30E-16
Ea HO2 + NH2 <=> H2O + HNO,-1.12E-15
Ea HO2 + NH2 <=> H2O + HNO,1.21E-15
Ea HO2 + NH2 <=> H2O + HON,-3.81E-15
Ea NH2 + O2 <=> H2NO + O,-1.25E-15
Ea NH2 + O2 <=> HNO + OH,-1.72E-16
Ea 2 NH2 <=> NH + NH3,5.20E-16
Ea NH + NH2 <=> N + NH3,2.43E-15
Ea N + NH2 <=> 2 H + N2,-6.83E-16
Ea HNO + NH2 <=> NH3 + NO,-1.30E-15
Ea NH2 + NO <=> H2O + N2,2.37E-16
Ea NH2 + NO <=> NNH + OH,5.91E-16
Ea HONO + NH2 <=> NH3 + NO2,1.52E-15
Ea NH2 + NO2 <=> H2NO + NO,1.59E-16
Ea NH2 + NO2 <=> H2O + N2O,-1.48E-16
Ea H + NH <=> H2 + N,9.32E-16
Ea NH + O <=> H + NO,1.51E-15
Ea NH + OH <=> H + HNO,1.18E-15
Ea NH + OH <=> H2O + N,1.00E-15
Ea NH + O2 <=> HNO + O,-6.58E-16
Ea NH + O2 <=> NO + OH,7.24E-16
Ea 2 NH <=> N + NH2,9.44E-16
Ea N + NH <=> H + N2,-2.92E-16
Ea NH + NO <=> H + N2O,6.01E-16
Ea NH + NO <=> N2 + OH,-1.85E-15
Ea HONO + NH <=> NH2 + NO2,-2.12E-16
Ea NH + NO2 <=> N2O + OH,6.49E-16
Ea NH + NO2 <=> HNO + NO,3.27E-15
Ea N + OH <=> H + NO,-5.38E-18
Ea N + O2 <=> NO + O,-1.30E-15
Ea N + NO <=> N2 + O,1.07E-16
Ea NNH <=> H + N2,7.35E-16
Ea H + NNH <=> H2 + N2,-1.56E-15
Ea NNH + O <=> H + N2O,4.83E-16
Ea NNH + O <=> N2 + OH,-1.41E-15
Ea NNH + O <=> NH + NO,1.24E-15
Ea NNH + OH <=> H2O + N2,-2.40E-16
Ea NNH + O2 <=> HO2 + N2,-1.70E-15
Ea NH + NNH <=> N2 + NH2,-7.70E-16
Ea NH2 + NNH <=> N2 + NH3,-2.03E-15
Ea NNH + NO <=> HNO + N2,2.64E-16
Ea NH2OH (+M) <=> NH2 + OH (+M),8.72E-16
Ea H + NH2OH <=> H2 + HNOH,-1.64E-15
Ea H + NH2OH <=> H2 + H2NO,-3.28E-16
Ea NH2OH + O <=> HNOH + OH,-4.34E-16
Ea NH2OH + O <=> H2NO + OH,-3.21E-15
Ea NH2OH + OH <=> H2O + HNOH,1.90E-15
Ea NH2OH + OH <=> H2NO + H2O,-1.28E-15
Ea NH2 + NH2OH <=> HNOH + NH3,5.87E-16
Ea NH2 + NH2OH <=> H2NO + NH3,-6.27E-16
Ea NH + NH2OH <=> HNOH + NH2,3.94E-16
Ea NH + NH2OH <=> H2NO + NH2,-2.35E-16
Ea HO2 + NH2OH <=> H2O2 + HNOH,1.33E-15
Ea HO2 + NH2OH <=> H2NO + H2O2,3.22E-16
Ea H2NO + M <=> H + HNO + M,1.84E-15
Ea H2NO + M <=> HNOH + M,5.83E-17
Ea H + H2NO <=> H2 + HNO,-2.57E-16
Ea H + H2NO <=> NH2 + OH,2.53E-15
Ea H2NO + O <=> HNO + OH,7.90E-16
Ea H2NO + OH <=> H2O + HNO,9.72E-16
Ea H2NO + HO2 <=> H2O2 + HNO,-1.83E-15
Ea H2NO + O2 <=> HNO + HO2,2.30E-15
Ea H2NO + NH2 <=> HNO + NH3,-1.26E-15
Ea H2NO + NO <=> 2 HNO,2.94E-15
Ea H2NO + NO2 <=> HNO + HONO,-8.61E-16
Ea HNOH + M <=> H + HNO + M,5.14E-16
Ea H + HNOH <=> NH2 + OH,-4.85E-16
Ea H + HNOH <=> H2 + HNO,-4.13E-15
Ea HNOH + O <=> HNO + OH,1.18E-15
Ea HNOH + O <=> HNO + OH,2.07E-15
