H2O2 + OH <=> H2O + HO2,2 HO2 <=> H2O2 + O2,2 HO2 => HOOOOH,HO2 + OH <=> H2O + O2,2 OH <=> H2O + O,CH3 + HO2 <=> CH4 + O2,CH3 + HO2 <=> CH3O + OH,H + HO2 <=> 2 OH,H + HO2 <=> H2 + O2,CH2O <=> CO + H2,CH2O + O2 <=> HCO + HO2,HCO <=> CO + H,CH4 + OX <=> CH2 + H2O,CH4 + OX <=> CH3 + OH,2 CH3 <=> C2H5 + H,C2H5 + H <=> C2H4 + H2,CH2O + H <=> H2 + HCO-exc,CH2O + OH <=> H2O + HCO-exc2,H + NO2 <=> NO + OH,HCO + O2 <=> CO + HO2,CO + OH <=> CO2 + H
,1.00E-06,1.80E-01,0.01,,,,1.00E-06,,2.00E-01,,,1.00E-10,,2.00E+00,,1.00E-01,1.00E-06,3.11E-01,,1.00E-01
,4.50E-02,1.00E-06,1.00E-06,,,,1.00E-06,,1.00E-06,,,1.4,,7.00E-02,,1.00E-06,1.00E-01,1.00E-02,,1.00E-06
,1.35E-01,1.00E-06,,,,,1.00E-02,,1.00E-06,,,1.00E-06,,1.00E-01,,1.00E-01,1.00E-01,1.00E-06,,1.00E-01
,2.00E-01,1.00E-10,,,,,1.00E-06,,1.35E-01,,,1.4,,1.00E-06,,1.00E-06,1.00E-01,1.00E-01,,1.00E-01
,1.10E+00,2.00E+00,,,,,1.00E-06,,2.00E-01,,,1.4,,1.00E-06,,1.10E+00,1.10E+00,1.00E-06,,1.00E-06
,1.61E+00,1.00E+00,,,,,2.00E+00,,2.00E-01,,,1.00E-06,,2.00E-01,,1.00E-06,1.10E+00,2.00E-01,,2.00E+00
,2.00E-01,1.00E+00,,,,,7.00E-01,,1.098612289,,,1.40E+00,,1.10E+00,,1.00E-06,1.10E+00,6.93E-01,,1.80E-01
,1.35E-01,2.00E+00,,,,,2.00E+00,,2.00E-01,,,0.1,,2.00E+00,,1.10E+00,,1.00E-06,,1.00E-01
,2.00E-01,4.50E-02,,,,,7.00E-01,,0.693147181,,,0.1,,1.80E-01,,,,1.00E-02,,1.00E-06
,1.00E-10,1.61E+00,,,,,2.00E+00,,0.693147181,,,1.4,,7.00E-02,,,,1.00E-06,,2.00E+00
,2.00E-01,4.50E-02,,,,,7.00E-01,,0.2,,,0.1,,1.00E-06,,,,1.00E-10,,2.00E+00
,2.00E-01,2.00E+00,,,,,7.00E-01,,1.00E-06,,,1.00E-06,,1.00E-10,,,,6.21E-01,,2.00E+00
,7.00E-02,4.50E-02,,,,,2.00E+00,,0.135,,,0.1,,2.00E+00,,,,6.21E-01,,1.00E-06
,4.50E-02,6.93E-01,,,,,,,0.135,,,1.40E+00,,2.00E+00,,,,1.00E-06,,2.00E+00
,,4.50E-02,,,,,,,0.693147181,,,6.93E-01,,1.00E-01,,,,3.11E-01,,
,,4.00E-01,,,,,,,0.2,,,0.1,,2.00E+00,,,,1.80E-01,,
,,1.00E-06,,,,,,,0.2,,,1.40E+00,,,,,,1.00E-01,,
,,7.50E-02,,,,,,,1.00E-06,,,1.40E+00,,,,,,,,
,,2.00E-01,,,,,,,0.135,,,0.1,,,,,,,,
,,7.50E-02,,,,,,,1.00E-06,,,1.00E-06,,,,,,,,
,,1.00E-06,,,,,,,1.00E-06,,,1.40E+00,,,,,,,,
,,6.93E-01,,,,,,,2.00E-01,,,0.1,,,,,,,,
,,1.00E-06,,,,,,,1.00E-06,,,1.00E-06,,,,,,,,
,,2.00E-01,,,,,,,1.35E-01,,,0.1,,,,,,,,
,,1.10E+00,,,,,,,2.00E-01,,,1.00E-06,,,,,,,,
,,7.50E-02,,,,,,,0.2,,,0.2,,,,,,,,
,,4.50E-02,,,,,,,1.098612289,,,1.10E+00,,,,,,,,
,,4.00E-01,,,,,,,1.00E-06,,,1.40E+00,,,,,,,,
,,1.00E+00,,,,,,,2.00E-01,,,1.40E+00,,,,,,,,
,,1.00E-06,,,,,,,1.35E-01,,,0.1,,,,,,,,
,,1.80E-01,,,,,,,1.35E-01,,,1.4,,,,,,,,
,,1.00E+00,,,,,,,1.35E-01,,,1.4,,,,,,,,
,,2.00E-01,,,,,,,2.00E-01,,,0.1,,,,,,,,
,,7.00E-02,,,,,,,2.00E-01,,,1.40E+00,,,,,,,,
,,7.00E-02,,,,,,,1.00E-06,,,1.40E+00,,,,,,,,
,,7.00E-02,,,,,,,1.80E-01,,,1.5,,,,,,,,
,,7.00E-02,,,,,,,1.00E-06,,,,,,,,,,,
,,7.00E-02,,,,,,,2.00E-01,,,,,,,,,,,
,,7.00E-02,,,,,,,1.35E-01,,,,,,,,,,,
,,4.00E-01,,,,,,,1.00E-06,,,,,,,,,,,
,,6.93E-01,,,,,,,1.35E-01,,,,,,,,,,,
,,7.50E-02,,,,,,,1.098612289,,,,,,,,,,,
,,,,,,,,,1.00E-06,,,,,,,,,,,
,,,,,,,,,1.35E-01,,,,,,,,,,,
,,,,,,,,,1.35E-01,,,,,,,,,,,
,,,,,,,,,1.35E-01,,,,,,,,,,,
,,,,,,,,,0.693147181,,,,,,,,,,,
,,,,,,,,,0.693147181,,,,,,,,,,,
,,,,,,,,,1.35E-01,,,,,,,,,,,
,,,,,,,,,1.00E-06,,,,,,,,,,,
,,,,,,,,,1.00E-06,,,,,,,,,,,
,,,,,,,,,2.00E-01,,,,,,,,,,,
,,,,,,,,,2.00E-01,,,,,,,,,,,
,,,,,,,,,1.00E-10,,,,,,,,,,,
,,,,,,,,,0.18,,,,,,,,,,,
,,,,,,,,,2.00E-01,,,,,,,,,,,
,,,,,,,,,1.098612289,,,,,,,,,,,
,,,,,,,,,1.35E-01,,,,,,,,,,,
,,,,,,,,,1.80E-01,,,,,,,,,,,
,,,,,,,,,1.80E-01,,,,,,,,,,,
,,,,,,,,,0.2,,,,,,,,,,,
,,,,,,,,,1.00E-06,,,,,,,,,,,
,,,,,,,,,1.35E-01,,,,,,,,,,,
,,,,,,,,,1.35E-01,,,,,,,,,,,
,,,,,,,,,1.00E-06,,,,,,,,,,,
,,,,,,,,,1.35E-01,,,,,,,,,,,
,,,,,,,,,1.00E-06,,,,,,,,,,,
,,,,,,,,,2.00E-01,,,,,,,,,,,
,,,,,,,,,1.00E-06,,,,,,,,,,,
,,,,,,,,,2.00E-01,,,,,,,,,,,
,,,,,,,,,2.00E-01,,,,,,,,,,,
,,,,,,,,,1.35E-01,,,,,,,,,,,
,,,,,,,,,1.35E-01,,,,,,,,,,,
,,,,,,,,,1.35E-01,,,,,,,,,,,
,,,,,,,,,0.693147181,,,,,,,,,,,
,,,,,,,,,2.00E-01,,,,,,,,,,,
,,,,,,,,,1.35E-01,,,,,,,,,,,
,,,,,,,,,2.00E-01,,,,,,,,,,,
