Time,N2O,W
0.000136,0.001334489,1.00E-09
0.000137,0.001331571,1.00E-09
0.000138,0.001338157,1.00E-09
0.000139,0.001354184,1.00E-09
0.00014,0.001366411,1.00E-09
0.000141,0.001363094,1.00E-09
0.000142,0.001353992,1.00E-09
0.000143,0.001348207,1.00E-09
0.000144,0.001347707,1.00E-09
0.000145,0.001348122,1.00E-09
0.000146,0.001343055,1.00E-09
0.000147,0.001336764,1.00E-09
0.000148,0.001330324,1.00E-09
0.000149,0.001323507,1.00E-09
0.00015,0.001316971,1.00E-09
0.000151,0.001309131,1.00E-09
0.000152,0.00130115,1.00E-09
0.000153,0.001292844,1.00E-09
0.000154,0.001288612,1.00E-09
0.000155,0.001292734,1.00E-09
0.000156,0.001289615,1.00E-09
0.000157,0.001277448,1.00E-09
0.000158,0.001270248,1.00E-09
0.000159,0.001262347,1.00E-09
0.00016,0.001251387,1.00E-09
0.000161,0.001247676,1.00E-09
0.000162,0.001248129,1.00E-09
0.000163,0.001242475,1.00E-09
0.000164,0.001240641,1.00E-09
0.000165,0.001242918,1.00E-09
0.000166,0.001232636,1.00E-09
0.000167,0.001222245,1.00E-09
0.000168,0.001218294,1.00E-09
0.000169,0.001212884,1.00E-09
0.00017,0.001216808,1.00E-09
0.000171,0.001223889,1.00E-09
0.000172,0.001222083,1.00E-09
0.000173,0.001222026,1.00E-09
0.000174,0.001222295,1.00E-09
0.000175,0.001211499,1.00E-09
0.000176,0.001202027,1.00E-09
0.000177,0.00120283,1.00E-09
0.000178,0.001204901,1.00E-09
0.000179,0.001200189,1.00E-09
0.00018,0.001192253,1.00E-09
0.000181,0.001195913,1.00E-09
0.000182,0.001200152,1.00E-09
0.000183,0.001193597,1.00E-09
0.000184,0.001188277,1.00E-09
0.000185,0.001182003,1.00E-09
0.000186,0.001175902,1.00E-09
0.000187,0.001178322,1.00E-09
0.000188,0.001177595,1.00E-09
0.000189,0.001166441,1.00E-09
0.00019,0.001161933,1.00E-09
0.000191,0.001167228,1.00E-09
0.000192,0.001163846,1.00E-09
0.000193,0.001150052,1.00E-09
0.000194,0.001141203,1.00E-09
0.000195,0.001138587,1.00E-09
0.000196,0.001132544,1.00E-09
0.000197,0.001125409,1.00E-09
0.000198,0.001120604,1.00E-09
0.000199,0.001116158,1.00E-09
0.0002,0.001108083,1.78E-02
0.000201,0.001102722,1.78E-02
0.000202,0.001106595,1.78E-02
0.000203,0.001112633,1.78E-02
0.000204,0.001112684,1.78E-02
0.000205,0.001099257,1.78E-02
0.000206,0.001085829,1.78E-02
0.000207,0.001082145,1.78E-02
0.000208,0.001079828,1.78E-02
0.000209,0.001078969,1.78E-02
0.00021,0.001078058,1.78E-02
0.000211,0.001070979,1.78E-02
0.000212,0.001058953,1.78E-02
0.000213,0.001053902,1.78E-02
0.000214,0.001052025,1.78E-02
0.000215,0.001049014,1.78E-02
0.000216,0.001052954,1.78E-02
0.000217,0.001055826,1.78E-02
0.000218,0.001051817,1.78E-02
0.000219,0.001043261,1.78E-02
0.00022,0.001033412,1.78E-02
0.000221,0.001033018,1.78E-02
0.000222,0.001038132,1.78E-02
0.000223,0.001034864,1.78E-02
0.000224,0.001025855,1.78E-02
0.000225,0.001014656,1.78E-02
0.000226,0.001009098,1.78E-02
0.000227,0.00101464,1.78E-02
0.000228,0.001016552,1.78E-02
0.000229,0.001011826,1.78E-02
0.00023,0.001009054,1.78E-02
0.000231,0.001004286,1.78E-02
0.000232,0.000999,1.78E-02
0.000233,0.000997,1.78E-02
0.000234,0.000991,1.78E-02
0.000235,0.000982,1.78E-02
0.000236,0.00098,1.78E-02
0.000237,0.000986,1.78E-02
0.000238,0.000993,1.78E-02
0.000239,0.000989,1.78E-02
0.00024,0.000982,1.78E-02
0.000241,0.000973,1.78E-02
0.000242,0.000965,1.78E-02
0.000243,0.000959,1.78E-02
0.000244,0.000958,1.78E-02
0.000245,0.000965,1.78E-02
0.000246,0.000968,1.78E-02
0.000247,0.000962,1.78E-02
0.000248,0.000948,1.78E-02
0.000249,0.000934,1.78E-02
0.00025,0.00093,1.78E-02
0.000251,0.00093,1.78E-02
0.000252,0.000931,1.78E-02
0.000253,0.000934,1.78E-02
0.000254,0.000933,1.78E-02
0.000255,0.000924,1.78E-02
0.000256,0.000918,1.78E-02
0.000257,0.000911,1.78E-02
0.000258,0.000901,1.78E-02
0.000259,0.000896,1.78E-02
0.00026,0.000895,1.78E-02
0.000261,0.000892,1.78E-02
0.000262,0.000889,1.78E-02
0.000263,0.000885,1.78E-02
0.000264,0.000881,1.78E-02
0.000265,0.000885,1.78E-02
0.000266,0.000894,1.78E-02
0.000267,0.000892,1.78E-02
0.000268,0.000886,1.78E-02
0.000269,0.000885,1.78E-02
0.00027,0.000881,1.78E-02
0.000271,0.000876,1.78E-02
0.000272,0.000874,1.78E-02
0.000273,0.000866,1.78E-02
0.000274,0.000856,1.78E-02
0.000275,0.000849,1.78E-02
0.000276,0.000843,1.78E-02
0.000277,0.000836,1.78E-02
0.000278,0.000833,1.78E-02
0.000279,0.000832,1.78E-02
0.00028,0.000827,1.78E-02
0.000281,0.000819,1.78E-02
0.000282,0.000817,1.78E-02
0.000283,0.000821,1.78E-02
0.000284,0.000827,1.78E-02
0.000285,0.000826,1.78E-02
0.000286,0.000812,1.78E-02
0.000287,0.000805,1.78E-02
0.000288,0.000808,1.78E-02
0.000289,0.000815,1.78E-02
0.00029,0.000817,1.78E-02
0.000291,0.000813,1.78E-02
0.000292,0.000807,1.78E-02
0.000293,0.000803,1.78E-02
0.000294,0.000804,1.78E-02
0.000295,0.000799,1.78E-02
0.000296,0.000796,1.78E-02
0.000297,0.000806,1.78E-02
0.000298,0.000815,1.78E-02
0.000299,0.000814,1.78E-02
0.0003,0.000806,1.78E-02
0.000301,0.000803,1.78E-02
0.000302,0.000803,1.78E-02
0.000303,0.000798,1.78E-02
0.000304,0.000787,1.78E-02
0.000305,0.000778,1.78E-02
0.000306,0.000777,1.78E-02
0.000307,0.000774,1.78E-02
0.000308,0.000766,1.78E-02
0.000309,0.000762,1.78E-02
0.00031,0.000761,1.78E-02
0.000311,0.00076,1.78E-02
0.000312,0.000754,1.78E-02
0.000313,0.000753,1.78E-02
0.000314,0.000756,1.78E-02
0.000315,0.000757,1.78E-02
0.000316,0.000757,1.78E-02
0.000317,0.000752,1.78E-02
0.000318,0.000746,1.78E-02
0.000319,0.000747,1.78E-02
0.00032,0.000749,1.78E-02
0.000321,0.000752,1.78E-02
0.000322,0.000756,1.78E-02
0.000323,0.000757,1.78E-02
0.000324,0.000752,1.78E-02
0.000325,0.000742,1.78E-02
0.000326,0.000738,1.78E-02
0.000327,0.000745,1.78E-02
0.000328,0.000747,1.78E-02
0.000329,0.00074,1.78E-02
0.00033,0.000734,1.78E-02
0.000331,0.000737,1.78E-02
0.000332,0.00074,1.78E-02
0.000333,0.000735,1.78E-02
0.000334,0.000728,1.78E-02
0.000335,0.000724,1.78E-02
0.000336,0.000718,1.78E-02
0.000337,0.000712,1.78E-02
0.000338,0.000712,1.78E-02
0.000339,0.000715,1.78E-02
0.00034,0.00071,1.78E-02
0.000341,0.000702,1.78E-02
0.000342,0.0007,1.78E-02
0.000343,0.000696,1.78E-02
0.000344,0.000691,1.78E-02
0.000345,0.000691,1.78E-02
0.000346,0.00069,1.78E-02
0.000347,0.000683,1.78E-02
0.000348,0.000673,1.78E-02
0.000349,0.00067,1.78E-02
0.00035,0.000677,1.78E-02
0.000351,0.000681,1.78E-02
0.000352,0.000683,1.78E-02
0.000353,0.000685,1.78E-02
0.000354,0.000684,1.78E-02
0.000355,0.000684,1.78E-02
0.000356,0.000687,1.78E-02
0.000357,0.000691,1.78E-02
0.000358,0.000687,1.78E-02
0.000359,0.000673,1.78E-02
0.00036,0.000662,1.78E-02
0.000361,0.000663,1.78E-02
0.000362,0.000663,1.78E-02
0.000363,0.000665,1.78E-02
0.000364,0.000668,1.78E-02
0.000365,0.000667,1.78E-02
0.000366,0.000665,1.78E-02
0.000367,0.00066,1.78E-02
0.000368,0.000655,1.78E-02
0.000369,0.000651,1.78E-02
0.00037,0.00064,1.78E-02
0.000371,0.00063,1.78E-02
0.000372,0.000631,1.78E-02
0.000373,0.000634,1.78E-02
0.000374,0.000634,1.78E-02
0.000375,0.00064,1.78E-02
0.000376,0.000644,1.78E-02
0.000377,0.000637,1.78E-02
0.000378,0.000628,1.78E-02
0.000379,0.000623,1.78E-02
0.00038,0.000625,1.78E-02
0.000381,0.000625,1.78E-02
0.000382,0.000618,1.78E-02
0.000383,0.000615,1.78E-02
0.000384,0.000617,1.78E-02
0.000385,0.000616,1.78E-02
0.000386,0.000615,1.78E-02
0.000387,0.000621,1.78E-02
0.000388,0.000625,1.78E-02
0.000389,0.000623,1.78E-02
0.00039,0.000624,1.78E-02
0.000391,0.000625,1.78E-02
0.000392,0.000624,1.78E-02
0.000393,0.000619,1.78E-02
0.000394,0.000612,1.78E-02
0.000395,0.000604,1.78E-02
0.000396,0.000597,1.78E-02
0.000397,0.000601,1.78E-02
0.000398,0.000602,1.78E-02
0.000399,0.000596,1.78E-02
0.0004,0.000592,1.78E-02
0.000401,0.000585,1.78E-02
0.000402,0.00058,1.78E-02
0.000403,0.000578,1.78E-02
0.000404,0.000578,1.78E-02
0.000405,0.000583,1.78E-02
0.000406,0.000587,1.78E-02
0.000407,0.000582,1.78E-02
0.000408,0.000571,1.78E-02
0.000409,0.000568,1.78E-02
0.00041,0.000571,1.78E-02
0.000411,0.000569,1.78E-02
0.000412,0.000566,1.78E-02
0.000413,0.000563,1.78E-02
0.000414,0.00056,1.78E-02
0.000415,0.000565,1.78E-02
0.000416,0.00057,1.78E-02
0.000417,0.000563,1.78E-02
0.000418,0.000555,1.78E-02
0.000419,0.000547,1.78E-02
0.00042,0.00054,1.78E-02
0.000421,0.000538,1.78E-02
0.000422,0.000537,1.78E-02
0.000423,0.000534,1.78E-02
0.000424,0.000541,1.78E-02
0.000425,0.000553,1.78E-02
0.000426,0.000555,1.78E-02
0.000427,0.000557,1.78E-02
0.000428,0.000561,1.78E-02
0.000429,0.000554,1.78E-02
0.00043,0.000543,1.78E-02
0.000431,0.000534,1.78E-02
0.000432,0.000528,1.78E-02
0.000433,0.000522,1.78E-02
0.000434,0.000517,1.78E-02
0.000435,0.00052,1.78E-02
0.000436,0.000521,1.78E-02
0.000437,0.000524,1.78E-02
0.000438,0.000536,1.78E-02
0.000439,0.00054,1.78E-02
0.00044,0.000532,1.78E-02
0.000441,0.000525,1.78E-02
0.000442,0.000521,1.78E-02
0.000443,0.000519,1.78E-02
0.000444,0.000521,1.78E-02
0.000445,0.000525,1.78E-02
0.000446,0.000526,1.78E-02
0.000447,0.000521,1.78E-02
0.000448,0.000516,1.78E-02
0.000449,0.000513,1.78E-02
0.00045,0.000511,1.78E-02
0.000451,0.000509,1.78E-02
0.000452,0.000514,1.78E-02
0.000453,0.000523,1.78E-02
0.000454,0.000523,1.78E-02
0.000455,0.000513,1.78E-02
0.000456,0.000506,1.78E-02
0.000457,0.000503,1.78E-02
0.000458,0.000502,1.78E-02
0.000459,0.000506,1.78E-02
0.00046,0.000512,1.78E-02
0.000461,0.000512,1.78E-02
0.000462,0.000505,1.78E-02
0.000463,0.0005,1.78E-02
0.000464,0.000501,1.78E-02
0.000465,0.000504,1.78E-02
0.000466,0.000509,1.78E-02
0.000467,0.000513,1.78E-02
0.000468,0.000514,1.78E-02
0.000469,0.00051,1.78E-02
0.00047,0.000501,1.78E-02
0.000471,0.000495,1.78E-02
0.000472,0.000494,1.78E-02
0.000473,0.0005,1.78E-02
0.000474,0.000499,1.78E-02
0.000475,0.000493,1.78E-02
0.000476,0.000496,1.78E-02
0.000477,0.000493,1.78E-02
0.000478,0.000481,1.78E-02
0.000479,0.000474,1.78E-02
0.00048,0.000468,1.78E-02
0.000481,0.000462,1.78E-02
0.000482,0.000458,1.78E-02
0.000483,0.000458,1.78E-02
0.000484,0.000455,1.78E-02
0.000485,0.000453,1.78E-02
0.000486,0.00046,1.78E-02
0.000487,0.000469,1.78E-02
0.000488,0.00047,1.78E-02
0.000489,0.00047,1.78E-02
0.00049,0.000469,1.78E-02
0.000491,0.000464,1.78E-02
0.000492,0.000463,1.78E-02
0.000493,0.000462,1.78E-02
0.000494,0.000459,1.78E-02
0.000495,0.000455,1.78E-02
0.000496,0.000457,1.78E-02
0.000497,0.000462,1.78E-02
0.000498,0.000461,1.78E-02
0.000499,0.000458,1.78E-02
0.0005,0.000454,1.78E-02
0.000501,0.000442,1.78E-02
0.000502,0.00043,1.78E-02
0.000503,0.00043,1.78E-02
0.000504,0.000439,1.78E-02
0.000505,0.000446,1.78E-02
0.000506,0.000445,1.78E-02
0.000507,0.000438,1.78E-02
0.000508,0.000433,1.78E-02
0.000509,0.000433,1.78E-02
0.00051,0.000431,1.78E-02
0.000511,0.000427,1.78E-02
0.000512,0.000429,1.78E-02
0.000513,0.000427,1.78E-02
0.000514,0.000421,1.78E-02
0.000515,0.000419,1.78E-02
0.000516,0.000421,1.78E-02
0.000517,0.00042,1.78E-02
0.000518,0.000416,1.78E-02
0.000519,0.000414,1.78E-02
0.00052,0.000413,1.78E-02
0.000521,0.000408,1.78E-02
0.000522,0.000399,1.78E-02
0.000523,0.000401,1.78E-02
0.000524,0.000408,1.78E-02
0.000525,0.00041,1.78E-02
0.000526,0.000411,1.78E-02
0.000527,0.000411,1.78E-02
0.000528,0.000405,1.78E-02
0.000529,0.000407,1.78E-02
0.00053,0.000418,1.78E-02
0.000531,0.000413,1.78E-02
0.000532,0.000403,1.78E-02
0.000533,0.000402,1.78E-02
0.000534,0.0004,1.78E-02
0.000535,0.000388,1.78E-02
0.000536,0.000379,1.78E-02
0.000537,0.000381,1.78E-02
0.000538,0.000382,1.78E-02
0.000539,0.000383,1.78E-02
0.00054,0.000388,1.78E-02
0.000541,0.000391,1.78E-02
0.000542,0.000395,1.78E-02
0.000543,0.000391,1.78E-02
0.000544,0.000384,1.78E-02
0.000545,0.000381,1.78E-02
0.000546,0.000378,1.78E-02
0.000547,0.000383,1.78E-02
0.000548,0.000389,1.78E-02
0.000549,0.000384,1.78E-02
0.00055,0.000379,1.78E-02
0.000551,0.000378,1.78E-02
0.000552,0.000376,1.78E-02
0.000553,0.000374,1.78E-02
0.000554,0.00037,1.78E-02
0.000555,0.00037,1.78E-02
0.000556,0.000373,1.78E-02
0.000557,0.00037,1.78E-02
0.000558,0.000362,1.78E-02
0.000559,0.000356,1.78E-02
0.00056,0.000358,1.78E-02
0.000561,0.000366,1.78E-02
0.000562,0.000371,1.78E-02
0.000563,0.000369,1.78E-02
0.000564,0.000365,1.78E-02
0.000565,0.000354,1.78E-02
0.000566,0.000344,1.78E-02
0.000567,0.000339,1.78E-02
0.000568,0.000337,1.78E-02
0.000569,0.000343,1.78E-02
0.00057,0.000344,1.78E-02
0.000571,0.000343,1.78E-02
0.000572,0.000347,1.78E-02
0.000573,0.000346,1.78E-02
0.000574,0.000347,1.78E-02
0.000575,0.000354,1.78E-02
0.000576,0.000355,1.78E-02
0.000577,0.000352,1.78E-02
0.000578,0.000355,1.78E-02
0.000579,0.000353,1.78E-02
0.00058,0.000345,1.78E-02
0.000581,0.000344,1.78E-02
0.000582,0.000338,1.78E-02
0.000583,0.000334,1.78E-02
0.000584,0.000341,1.78E-02
0.000585,0.000348,1.78E-02
0.000586,0.000347,1.78E-02
0.000587,0.000342,1.78E-02
0.000588,0.000344,1.78E-02
0.000589,0.000351,1.78E-02
0.00059,0.000351,1.78E-02
0.000591,0.000342,1.78E-02
0.000592,0.000331,1.78E-02
0.000593,0.00032,1.78E-02
0.000594,0.000316,1.78E-02
0.000595,0.000321,1.78E-02
0.000596,0.000329,1.78E-02
0.000597,0.000341,1.78E-02
0.000598,0.000346,1.78E-02
0.000599,0.00034,1.78E-02
0.0006,0.000329,1.78E-02
0.000601,0.000315,1.78E-02
0.000602,0.000307,1.78E-02
0.000603,0.000312,1.78E-02
0.000604,0.000321,1.78E-02
0.000605,0.000324,1.78E-02
0.000606,0.000321,1.78E-02
0.000607,0.000316,1.78E-02
0.000608,0.000312,1.78E-02
0.000609,0.000311,1.78E-02
0.00061,0.000315,1.78E-02
0.000611,0.000326,1.78E-02
0.000612,0.000328,1.78E-02
0.000613,0.000326,1.78E-02
0.000614,0.000328,1.78E-02
0.000615,0.000326,1.78E-02
0.000616,0.000325,1.78E-02
0.000617,0.000325,1.78E-02
0.000618,0.000321,1.78E-02
0.000619,0.000318,1.78E-02
0.00062,0.000314,1.78E-02
0.000621,0.000308,1.78E-02
0.000622,0.000309,1.78E-02
0.000623,0.000309,1.78E-02
0.000624,0.0003,1.78E-02
0.000625,0.000292,1.78E-02
0.000626,0.000289,1.78E-02
0.000627,0.000288,1.78E-02
0.000628,0.000288,1.78E-02
0.000629,0.000287,1.78E-02
0.00063,0.000285,1.78E-02
0.000631,0.000285,1.78E-02
0.000632,0.000289,1.78E-02
0.000633,0.000295,1.78E-02
0.000634,0.000303,1.78E-02
0.000635,0.000313,1.78E-02
0.000636,0.000316,1.78E-02
0.000637,0.000309,1.78E-02
0.000638,0.000301,1.78E-02
0.000639,0.000295,1.78E-02
0.00064,0.00029,1.78E-02
0.000641,0.000283,1.78E-02
0.000642,0.000276,1.78E-02
0.000643,0.00028,1.78E-02
0.000644,0.000287,1.78E-02
0.000645,0.00029,1.78E-02
0.000646,0.000285,1.78E-02
0.000647,0.000281,1.78E-02
0.000648,0.000286,1.78E-02
0.000649,0.000293,1.78E-02
0.00065,0.000287,1.78E-02
0.000651,0.000275,1.78E-02
0.000652,0.000272,1.78E-02
0.000653,0.000276,1.78E-02
0.000654,0.000281,1.78E-02
0.000655,0.00028,1.78E-02
0.000656,0.000278,1.78E-02
0.000657,0.000281,1.78E-02
0.000658,0.000282,1.78E-02
0.000659,0.000275,1.78E-02
0.00066,0.000269,1.78E-02
0.000661,0.000268,1.78E-02
0.000662,0.00027,1.78E-02
0.000663,0.000275,1.78E-02
0.000664,0.00028,1.78E-02
0.000665,0.000281,1.78E-02
0.000666,0.000279,1.78E-02
0.000667,0.000278,1.78E-02
0.000668,0.00028,1.78E-02
0.000669,0.000281,1.78E-02
0.00067,0.000281,1.78E-02
0.000671,0.00028,1.78E-02
0.000672,0.000278,1.78E-02
0.000673,0.000276,1.78E-02
0.000674,0.000266,1.78E-02
0.000675,0.00026,1.78E-02
0.000676,0.000261,1.78E-02
0.000677,0.000258,1.78E-02
0.000678,0.000255,1.78E-02
0.000679,0.000254,1.78E-02
0.00068,0.000251,1.78E-02
0.000681,0.000254,1.78E-02
0.000682,0.000255,1.78E-02
0.000683,0.00025,1.78E-02
0.000684,0.000249,1.78E-02
0.000685,0.000247,1.78E-02
0.000686,0.000246,1.78E-02
0.000687,0.000247,1.78E-02
0.000688,0.000245,1.78E-02
0.000689,0.000245,1.78E-02
0.00069,0.000244,1.78E-02
0.000691,0.000244,1.78E-02
0.000692,0.000252,1.78E-02
0.000693,0.000256,1.78E-02
0.000694,0.000248,1.78E-02
0.000695,0.000241,1.78E-02
0.000696,0.000235,1.78E-02
0.000697,0.000237,1.78E-02
0.000698,0.000245,1.78E-02
0.000699,0.000245,1.78E-02
0.0007,0.00024,1.78E-02
0.000701,0.000239,1.78E-02
0.000702,0.000237,1.78E-02
0.000703,0.000238,1.78E-02
0.000704,0.000244,1.78E-02
0.000705,0.000245,1.78E-02
0.000706,0.000236,1.78E-02
0.000707,0.00023,1.78E-02
0.000708,0.000234,1.78E-02
0.000709,0.000241,1.78E-02
0.00071,0.000244,1.78E-02
0.000711,0.000237,1.78E-02
0.000712,0.000228,1.78E-02
0.000713,0.000227,1.78E-02
0.000714,0.000226,1.78E-02
0.000715,0.000227,1.78E-02
0.000716,0.000237,1.78E-02
0.000717,0.000243,1.78E-02
0.000718,0.000243,1.78E-02
0.000719,0.000244,1.78E-02
0.00072,0.000237,1.78E-02
0.000721,0.000225,1.78E-02
0.000722,0.000222,1.78E-02
0.000723,0.00023,1.78E-02
0.000724,0.000237,1.78E-02
0.000725,0.000239,1.78E-02
0.000726,0.000234,1.78E-02
0.000727,0.000229,1.78E-02
0.000728,0.000226,1.78E-02
0.000729,0.000227,1.78E-02
0.00073,0.000228,1.78E-02
0.000731,0.000222,1.78E-02
0.000732,0.00022,1.78E-02
0.000733,0.000224,1.78E-02
0.000734,0.000225,1.78E-02
0.000735,0.00022,1.78E-02
0.000736,0.000211,1.78E-02
0.000737,0.000212,1.78E-02
0.000738,0.000222,1.78E-02
0.000739,0.000226,1.78E-02
0.00074,0.000226,1.78E-02
0.000741,0.000228,1.78E-02
0.000742,0.000226,1.78E-02
0.000743,0.000217,1.78E-02
0.000744,0.000207,1.78E-02
0.000745,0.000204,1.78E-02
0.000746,0.000211,1.78E-02
0.000747,0.000214,1.78E-02
0.000748,0.000208,1.78E-02
0.000749,0.000203,1.78E-02
0.00075,0.000201,1.78E-02
0.000751,0.000201,1.78E-02
0.000752,0.000206,1.78E-02
0.000753,0.000214,1.78E-02
0.000754,0.000219,1.78E-02
0.000755,0.000219,1.78E-02
0.000756,0.000215,1.78E-02
0.000757,0.000214,1.78E-02
0.000758,0.000215,1.78E-02
0.000759,0.000216,1.78E-02
0.00076,0.00022,1.78E-02
0.000761,0.000219,1.78E-02
0.000762,0.000214,1.78E-02
0.000763,0.000216,1.78E-02
0.000764,0.000212,1.78E-02
0.000765,0.000207,1.78E-02
0.000766,0.000214,1.78E-02
0.000767,0.000218,1.78E-02
0.000768,0.00021,1.78E-02
0.000769,0.000202,1.78E-02
0.00077,0.000199,1.78E-02
0.000771,0.000198,1.78E-02
0.000772,0.000192,1.78E-02
0.000773,0.000184,1.78E-02
0.000774,0.000191,1.78E-02
0.000775,0.0002,1.78E-02
0.000776,0.0002,1.78E-02
0.000777,0.000196,1.78E-02
0.000778,0.000192,1.78E-02
0.000779,0.000188,1.78E-02
0.00078,0.000186,1.78E-02
0.000781,0.000192,1.78E-02
0.000782,0.000199,1.78E-02
0.000783,0.000199,1.78E-02
0.000784,0.0002,1.78E-02
0.000785,0.000203,1.78E-02
0.000786,0.000202,1.78E-02
0.000787,0.000202,1.78E-02
0.000788,0.000203,1.78E-02
0.000789,0.000201,1.78E-02
0.00079,0.000195,1.78E-02
0.000791,0.000187,1.78E-02
0.000792,0.000192,1.78E-02
0.000793,0.000199,1.78E-02
0.000794,0.000198,1.78E-02
0.000795,0.0002,1.78E-02
0.000796,0.000197,1.78E-02
0.000797,0.00019,1.78E-02
0.000798,0.000186,1.78E-02
0.000799,0.000187,1.78E-02
0.0008,0.000193,1.78E-02
0.000801,0.000196,1.78E-02
0.000802,0.000193,1.78E-02
0.000803,0.000185,1.78E-02
0.000804,0.00018,1.78E-02
0.000805,0.000183,1.78E-02
0.000806,0.000181,1.78E-02
0.000807,0.000175,1.78E-02
0.000808,0.000172,1.78E-02
